,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034719,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.034719
1061,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.217393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,64.512091
204,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,33.446566000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4231,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,37.653858
205,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,35.564824,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15,1295556,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,35.694373
1472,000005cc42189f98449040b2c3eee92dbd3299057604055239ca030e69f3a500,71.936476,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,4,20,816000,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,123.674351
1473,00000e4cbc735f314393330e4c4db59c2a49b49048748effc727d7fbf304bc9c,80.10318600000001,000005cc42189f98449040b2c3eee92dbd3299057604055239ca030e69f3a500,5,25,462355,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,115.550305
1474,00000b912db4215562554e805983efe891cd8a6576b28bc9789e7940a10901ef,104.670376,00000e4cbc735f314393330e4c4db59c2a49b49048748effc727d7fbf304bc9c,6,30,216102,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,91.01603400000002
1478,00000dbc9744fcddbbd69066ffd64a1c31fab18c0a6dc1370c053cfefbb6ca9b,110.24559,00000b912db4215562554e805983efe891cd8a6576b28bc9789e7940a10901ef,7,35,2526810,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,229.090708
1381,000006145faa99a52cc31c071a609b6441cd1a86b1be303127d9e72969011d68,135.648314,00000dbc9744fcddbbd69066ffd64a1c31fab18c0a6dc1370c053cfefbb6ca9b,8,40,501051,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,204.010164
1382,000005b97b3c4ae8992d452416ad606b8283086bdd7be115b5befa497bec2a6f,142.92648200000002,000006145faa99a52cc31c071a609b6441cd1a86b1be303127d9e72969011d68,9,45,1410458,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,196.80086799999998
1383,0000047d7b625e3eb91def6f90220a1b199a05dabcc7f3f18cb6c49f7273d007,162.3025,000005b97b3c4ae8992d452416ad606b8283086bdd7be115b5befa497bec2a6f,10,50,495261,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,177.514004
1384,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,177.477989,0000047d7b625e3eb91def6f90220a1b199a05dabcc7f3f18cb6c49f7273d007,11,55,42971,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,162.42254800000003
1385,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,206.227428,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,12,60,281222,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,133.74970600000003
1386,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,214.37914800000001,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,13,65,1145780,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,132.92093000000003
1190,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,231.094153,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,14,71,184380,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,116.24391000000003
1199,00000ddd2d36665924f7dd07adcc4c937d92f106b40919d1fe609c6a156ef530,241.85190400000002,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,15,76,497412,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,199.956239
