,hash,time_of_insertion,previoushash,peer_id,latency
205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.712369,0000000000000000000000000000000000000000000000000000000000000000,5,0.021734
348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.718429,0000000000000000000000000000000000000000000000000000000000000000,8,
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.718577,0000000000000000000000000000000000000000000000000000000000000000,2,
252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.718655,0000000000000000000000000000000000000000000000000000000000000000,6,
301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.726582,0000000000000000000000000000000000000000000000000000000000000000,7,
99,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.728525,0000000000000000000000000000000000000000000000000000000000000000,3,
437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.729181,0000000000000000000000000000000000000000000000000000000000000000,10,
150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.730739,0000000000000000000000000000000000000000000000000000000000000000,4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.731004,0000000000000000000000000000000000000000000000000000000000000000,1,
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.734103,0000000000000000000000000000000000000000000000000000000000000000,9,
1,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:11.247522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,33.230227
50,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:15.270182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
349,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:18.674305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
100,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:24.896946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
438,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:25.022061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
302,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:27.030475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
439,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:28.484229,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,10,54.026120000000006
2,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:47:29.743901,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,1,
151,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:30.242435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
206,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:31.621622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
207,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:47:37.947887,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,5,
303,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:38.599978,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,7,
440,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:47:40.367160,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,10,
208,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:40.442410,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,5,
395,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:42.121073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
350,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:43.444671,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,8,
253,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:44.477749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
254,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:47:44.503399,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,6,
441,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:47:44.855111,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,10,
3,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:44.909646,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,1,
152,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:47:45.462578,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,4,
101,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:47.521856,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,3,
304,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:47:48.663700,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,7,54.331856
351,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:47:55.102875,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,8,
255,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:55.169247,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,6,
102,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:47:58.575873,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,3,
396,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:59.370249,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,9,
51,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:47:59.855110,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2,
442,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:06.085752,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,10,
103,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:48:08.243963,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,3,
209,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:09.015742,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,5,
256,000003c4a8976d7b625b06e2ed2fb10a9453076983e67e732e87418be44cfc55,2017-09-25 19:48:15.033705,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,6,
153,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:48:15.092946,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,4,
305,000003460ba6ba666de820f596325c4939afc872c2de6d610accfb1afd377de1,2017-09-25 19:48:18.525771,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,7,
257,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:18.563647,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,6,
398,0000085dd04b6806a35aa808b2e26350371b83f00fb752497f85ac2ae9630df3,2017-09-25 19:48:20.552729,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,9,
4,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:21.904685,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,1,
154,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:48:21.972534,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,4,
352,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:21.994036,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,8,
155,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:22.005334,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,4,
52,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:48:22.510349,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2,
53,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:22.537667,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2,
156,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:22.911832,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,4,43.003158000000006
397,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:22.960479,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,9,
353,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:48:25.908763,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,8,
54,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:27.021098,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2,
258,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:27.071586,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,6,
399,00000506399acc0f6be0c067af84287db0a20b6c274c438ccffc621d9a91455a,2017-09-25 19:48:28.951854,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,9,
210,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:48:33.373749,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,5,
104,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:33.435019,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,3,
306,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:34.797926,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,7,
443,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:35.016385,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,10,
307,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:35.426042,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,7,
55,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:35.451385,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2,
157,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:48:38.438275,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,4,
354,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:38.476571,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,8,
56,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:41.280993,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2,32.973565
444,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:48:42.995556,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,10,
5,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:43.045804,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,1,
6,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:43.065947,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,1,
158,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:45.134127,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,4,
159,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:45.208724,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,4,
445,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:45.219388,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,10,
105,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:46.137515,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,3,
106,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:46.197077,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,3,
308,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:48:46.643143,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,7,
57,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:48:47.027914,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2,
211,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:47.059592,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,5,
212,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:47.077539,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,5,
160,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:48:52.983364,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,4,
213,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:53.678830,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,5,
214,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:53.756260,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,5,
446,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:53.778797,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,10,
7,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,2017-09-25 19:48:55.923313,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,1,
355,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,2017-09-25 19:48:55.963650,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,8,
356,000008786edbef20abfd200f7f7ada7fa39ac96f98a74875cd4719317d8a3d53,2017-09-25 19:48:55.991973,000002637f19db9c65630899f24a8d836d7fd103b22c56ea871a36c4120d3404,8,
58,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:48:56.727900,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2,
309,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:56.804184,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,7,
447,00000542e32f61cde0623c2d548a96ea3f60af1951c084a3239431904d44f659,2017-09-25 19:48:57.076009,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,10,
161,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:57.147348,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,4,
357,0000038cc4f3de60117a8b8a915044b62635b65deca692766c3b5dc7ab6246b3,2017-09-25 19:48:57.183677,00000cbcc0c46bb7c97ced447dc1b010096ad849a0eaf3092c56761763e09476,8,
400,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:58.855276,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,9,
401,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:58.882147,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,9,
