,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000047a272f85b5c763c8e9142e02a4b48a452df677818271f3824598b161dd,22.0,1.0,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,5,50.0
1,00000f8056c3d1de8f4bc34d8102f1330f2cd78afbca8a5b489de4e370a3a8f8,21.0,1.0,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,5,50.0
2,00000e83f488cac368364f83ea4a0dd5b8af474556e2d3322a9775c90440c1b6,20.0,1.0,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,5,50.0
3,00000621d99b67823d6e68e42f2718da00dff5f441c56603f9f4e382f39b0ab6,19.0,1.0,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,5,50.0
4,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,18.0,1.0,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,10,100.0
5,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,17.0,1.0,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,10,100.0
6,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,16.0,1.0,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,10,100.0
7,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,15.0,1.0,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,10,100.0
8,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,14.0,1.0,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,10,100.0
9,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,13.0,1.0,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,10,100.0
10,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,12.0,1.0,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,10,100.0
11,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,11.0,1.0,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,10,100.0
12,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,10.0,1.0,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,10,100.0
13,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,9.0,1.0,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,10,100.0
14,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,8.0,1.0,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,10,100.0
15,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,7.0,1.0,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,10,100.0
