,hash,time_of_insertion,previoushash,peer_id,latency
205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:47:07.712369,0000000000000000000000000000000000000000000000000000000000000000,5,0.021734
1,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,2017-09-25 19:47:11.247522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,33.230227
439,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,2017-09-25 19:47:28.484229,000005b792e19bce2ae18148fb83974f8c844fafae4874cd18a609871f16b54a,10,54.026120000000006
304,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,2017-09-25 19:47:48.663700,0000076af17423cecde108402c501ad11f5864f1fc26d5ffccb181b19ff8b879,7,54.331856
156,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2017-09-25 19:48:22.911832,000009aaf70ba41799c9147d0d8ff3388637182c66f113fd6990d81fd9b6924e,4,43.003158000000006
56,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,2017-09-25 19:48:41.280993,000004c6f710518f76cd2ba68a51c79f025820008e6f97e02c5257225b5cbd4b,2,32.973565
262,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,2017-09-25 19:49:04.053982,0000033677a24d9a326a1da1b9972fe9deaf3ae7493b1b8b7e5135e5205b38ca,6,65.21697
263,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,2017-09-25 19:49:33.023670,000005960331311c84e1ce17e5c8d05752d33d9fe9b54e3d67b53a55e2e48bd9,6,81.646952
267,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,2017-09-25 19:50:23.123979,0000018b2f8461f873fc6003c498e96daa8d5fb2e3845cb36ad0bd8293a22e6d,6,166.10514400000002
268,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,2017-09-25 19:50:50.934158,000009dfe7496ae25ca174c4b04edae66f3593ca8d2d50d5d058c996b804235f,6,138.380818
15,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,2017-09-25 19:51:46.202677,0000054091a05830902aef9544cc20a90e779b8d9a30c2f2b3a874e50e78757e,1,87.48313800000001
16,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,2017-09-25 19:52:03.726625,00000b3be5deb156385c717fe37f25a0f42a5aaec6d6e921958e20595d22890a,1,69.987983
463,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,2017-09-25 19:52:36.703831,00000b8cdf74806dd3b2d247da66bc96ffc61e61e297a648333fa7675788b2df,10,54.84284400000001
464,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,2017-09-25 19:52:40.772604,000005d183b9a86e6fd5b3e6e54b960ed23ea168527a8b419a94d4d457f03436,10,50.795168000000004
465,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,2017-09-25 19:52:52.192863,000001c15c2b731c11bf2f72be2838fb3a039b5effd4aec659d2bbdf1da9028a,10,39.38494
235,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,2017-09-25 19:52:56.309159,00000f326c80c9096a165424214649eb084040d8c5d5522117536a478869250b,5,35.286691000000005
469,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2017-09-25 19:53:17.026391,00000888af734a32b21a44a255a59c6826d81209ec78431795feeefa08a8c434,10,49.055441
85,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,2017-09-25 19:53:58.998294,000005d049dd5de7e7a718943672f42c1cb456252dfbcf764671736ff1beb084,2,55.15437
426,00000d6aff7b4df6d2163b29cab0366eaf9ccd33c70f287f30fc8438777fd8a7,2017-09-25 19:54:20.467286,00000ed925b1c1bf9e64a3f9228fb667c198afd4e796617332c0b8bcc20e6b10,9,61.72296300000001
