,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-65.61886200000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,65.61886200000001
611,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.9763990000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,71.62382600000001
732,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,13.051049,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,62.784314
733,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,18.838002,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,57.188778
1332,000005053219351b6f45f67fd5cdc1798e382c4c6057098e5e112b423d983492,31.247885000000004,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,453599,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,53.965336
1333,00000ce2ba2e05636301ba9812ecbbded04714ea9509b76ec3488b212a202922,40.824693,000005053219351b6f45f67fd5cdc1798e382c4c6057098e5e112b423d983492,5,25,250057,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,56.922149
738,0000092082fc6e6dace2a559a917964523b1ef242191352399848d91b7bed046,60.849506000000005,00000ce2ba2e05636301ba9812ecbbded04714ea9509b76ec3488b212a202922,6,30,306412,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,49.405208
740,0000055af5b67b1f6424d35196d7f116fe18c727b9fd44290c71fac7ec43b643,79.121156,0000092082fc6e6dace2a559a917964523b1ef242191352399848d91b7bed046,7,35,363288,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,51.80056900000001
329,00000037b675ea42d9c05acd351ee263a69a28fbd86334b4d5b585dde84b1ed3,88.677278,0000055af5b67b1f6424d35196d7f116fe18c727b9fd44290c71fac7ec43b643,8,41,885391,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,98.387203
330,00000fe2afc2d0d925f345d9ef462a2bde39e0a1a670c01d4552d1464599b959,94.106194,00000037b675ea42d9c05acd351ee263a69a28fbd86334b4d5b585dde84b1ed3,9,46,116209,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,92.99030600000002
1038,0000002b2b40d42440be1da0b9039ca3221a2426ddbd8314dbf4fb1a94caa366,105.829841,00000fe2afc2d0d925f345d9ef462a2bde39e0a1a670c01d4552d1464599b959,10,52,245929,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,81.29937400000001
942,00000fe290f0073c8982be33c3d0cad450ae15599ba06dcf0b2ab02c282630de,121.92139200000001,0000002b2b40d42440be1da0b9039ca3221a2426ddbd8314dbf4fb1a94caa366,11,57,637449,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,81.455742
1145,0000089dd319aa51649dfb8b53b58a8cf90f6f14ec1f71077863c89dcfdc9198,134.770827,00000fe290f0073c8982be33c3d0cad450ae15599ba06dcf0b2ab02c282630de,12,62,666318,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,68.94313700000001
1146,000002e6db6bb05d1ab77fedc2552736444b631f98be7786b87ebf50d35b138b,146.641907,0000089dd319aa51649dfb8b53b58a8cf90f6f14ec1f71077863c89dcfdc9198,13,67,270004,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,57.23536900000002
1147,00000203d29ebfd89eae24e61bf6fd1c32edd0b501129acb002036f44cb32493,153.203922,000002e6db6bb05d1ab77fedc2552736444b631f98be7786b87ebf50d35b138b,14,72,249887,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,50.835538000000014
439,0000036f8e25e2fec4e61144bfc5321d2927cd3c2dcaf0e38ff499ecd512a47c,162.58138300000002,00000203d29ebfd89eae24e61bf6fd1c32edd0b501129acb002036f44cb32493,15,77,387716,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,41.63869199999999
441,00000de4abdd4421c9ea193ab497004384c54201819ec3a0aee0673e2ef8b34f,167.517041,0000036f8e25e2fec4e61144bfc5321d2927cd3c2dcaf0e38ff499ecd512a47c,16,82,105240,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,36.88114200000001
1264,00000eea90bd2994ba2c899070b5eb4e53f47b5b36fe215590dc88fc242341cd,174.32378200000002,00000de4abdd4421c9ea193ab497004384c54201819ec3a0aee0673e2ef8b34f,17,87,169347,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,69.332719
