,log_time,hash,peer_id,time_of_insertion
38,2017-10-06 00:15:50.283502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-65.61886200000001
225,2017-10-06 00:15:50.347867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-65.554497
84,2017-10-06 00:15:50.476719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-65.425645
178,2017-10-06 00:15:50.499086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-65.403278
19,2017-10-06 00:15:50.499662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-65.402702
116,2017-10-06 00:15:50.499840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-65.402524
59,2017-10-06 00:15:50.499907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-65.402457
100,2017-10-06 00:15:50.499921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-65.402443
0,2017-10-06 00:15:50.499989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-65.402375
287,2017-10-06 00:15:50.500070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-65.402294
164,2017-10-06 00:15:50.500150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-65.402214
202,2017-10-06 00:15:50.518959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-65.38340500000001
244,2017-10-06 00:15:50.518959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-65.38340500000001
139,2017-10-06 00:15:50.519000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-65.383364
266,2017-10-06 00:16:55.902364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
117,2017-10-06 00:17:00.976255,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.073891000000001
60,2017-10-06 00:17:00.992731,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.0903670000000005
20,2017-10-06 00:17:05.526384,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.62402
140,2017-10-06 00:17:07.859193,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.956829
141,2017-10-06 00:17:10.342417,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,14.440053
203,2017-10-06 00:17:10.550988,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,14.648624000000002
1,2017-10-06 00:17:13.000764,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,17.0984
39,2017-10-06 00:17:14.117413,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.215049
288,2017-10-06 00:17:14.509373,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,18.607009
142,2017-10-06 00:17:15.425723,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,19.523359000000003
101,2017-10-06 00:17:17.484447,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,21.582083
204,2017-10-06 00:17:21.300714,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,25.39835
245,2017-10-06 00:17:23.675637,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,27.773273000000003
