,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35158100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.35158100000000003
3020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32027100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31980000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.318257,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31657100000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.316412,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.316336,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
4119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.315441,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.313164,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015828000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0058260000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005563,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005370000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004581,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004324000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004226000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
3765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00409,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004024000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003847,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0034130000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00331,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003268,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0032080000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0028840000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002308,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002131,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001226,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000974,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008590000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008240000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008200000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000482,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00035400000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000337,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
4009,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,1.100953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3511,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,1.5403140000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
