,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.35158100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.35158100000000003
1075,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.102941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,80.09563200000001
1331,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,16.899543,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,82.32403400000001
2299,00000ee98d942f6a628fd7d27651ed174d2fe0ca6cc73048c9ceed6c0f2e6a1a,33.759555,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,20,65.49675100000002
1948,0000075a77da9cebab608e3faf2781157bd737fe840e7c6d21d3427a8ce0123e,48.339214000000005,00000ee98d942f6a628fd7d27651ed174d2fe0ca6cc73048c9ceed6c0f2e6a1a,4,20,17,71.61807400000001
1949,0000009e520169ec36bf75f3e18371f0f49493eb081319e2621226371a8877c1,58.377141,0000075a77da9cebab608e3faf2781157bd737fe840e7c6d21d3427a8ce0123e,5,26,17,61.62160400000001
1950,00000ff74b4c41736321176e3c699a234ab6f9e39103ac1c006333dfcd6faa47,60.267452000000006,0000009e520169ec36bf75f3e18371f0f49493eb081319e2621226371a8877c1,6,31,17,59.756448000000006
1585,000000fcf4de9beb8f0f25f1ee7522c17eda933f6d6ed4bc0c884d84d127d013,79.08230300000001,00000ff74b4c41736321176e3c699a234ab6f9e39103ac1c006333dfcd6faa47,7,37,14,90.606936
1592,00000588cd325e79e5e399027d4407a324a1e72848fcef5815e4b36b20de6b51,98.02991,000000fcf4de9beb8f0f25f1ee7522c17eda933f6d6ed4bc0c884d84d127d013,8,42,14,74.36036800000002
1593,000003f7facfb29516e30db9aa36e70fbb55e56cbdd8ec2153a83af4d540d81b,104.91854400000001,00000588cd325e79e5e399027d4407a324a1e72848fcef5815e4b36b20de6b51,9,47,14,67.76425400000001
2823,000008eae3ad67806e496f8b2ab0d053eaf7c08d1722d45e6f9d0a40e707c22c,122.068369,000003f7facfb29516e30db9aa36e70fbb55e56cbdd8ec2153a83af4d540d81b,10,52,24,80.52018
2200,00000005d4b336df11721a142c31351e6579f5a3d4d0d244e3aa670395a5cef1,142.305263,000008eae3ad67806e496f8b2ab0d053eaf7c08d1722d45e6f9d0a40e707c22c,11,59,19,79.34652000000003
2201,00000b9bdd6215e1905282861b527e280681b93957daf503423514d6dd8fda0d,152.209092,00000005d4b336df11721a142c31351e6579f5a3d4d0d244e3aa670395a5cef1,12,64,19,69.48161700000003
642,00000c71dfcc05bc217b04672a052c856c13dfe3dcf0f5c6aad183453965b109,171.524451,00000b9bdd6215e1905282861b527e280681b93957daf503423514d6dd8fda0d,13,69,6,54.979551000000015
646,00000b12995b23ad47fa0bef577878581a7bc3a0070f61fe19b96cdbdf11dc96,192.22189300000002,00000c71dfcc05bc217b04672a052c856c13dfe3dcf0f5c6aad183453965b109,14,74,6,111.47118499999999
393,0000001cec39a770e8166395f89d937ddcc502b46aac4bd0e3bc3035ba5954ce,216.521962,00000b12995b23ad47fa0bef577878581a7bc3a0070f61fe19b96cdbdf11dc96,15,80,4,88.05169400000003
394,000003144f8237da59a8c132e444b1567ad1c009d0dfb18e38e75ae9af2c13d6,233.85629600000001,0000001cec39a770e8166395f89d937ddcc502b46aac4bd0e3bc3035ba5954ce,16,85,4,70.77873000000002
1846,00000b8e30247c08747327539830dc0348b70b61755ccaac4e7047ac3369bece,248.339232,000003144f8237da59a8c132e444b1567ad1c009d0dfb18e38e75ae9af2c13d6,17,90,16,103.80655500000003
1374,00000279b368404927472fddcf2857531207f9bae6d1ad5d2d54cf008b4a12f1,270.422362,00000b8e30247c08747327539830dc0348b70b61755ccaac4e7047ac3369bece,18,95,12,81.75461200000001
1380,0000074cc469191b4265e2b4bcae03e53bdd8cafd19f5b239ba1e0a961faf39b,279.88374200000004,00000279b368404927472fddcf2857531207f9bae6d1ad5d2d54cf008b4a12f1,19,100,12,103.06897699999996
4064,000008275d87c8ff88fec44ae84ef8214af4b54507b35c2aaf3a882b96b7d8f8,297.80376900000005,0000074cc469191b4265e2b4bcae03e53bdd8cafd19f5b239ba1e0a961faf39b,20,105,34,85.20188099999996
4068,00000e1dfa8d38dc64f9f51227da8746009671d8a6a53523c69155cc337523ec,315.55433500000004,000008275d87c8ff88fec44ae84ef8214af4b54507b35c2aaf3a882b96b7d8f8,21,110,34,67.47649999999999
4069,00000a22b59405720316f4ad861537e34d185ce557eda0e30fcf56e2e300882b,316.522777,00000e1dfa8d38dc64f9f51227da8746009671d8a6a53523c69155cc337523ec,22,115,34,66.53303199999999
3578,00000bb5c934194ead2f54745e38d6a4263f2008efa49304ce863366c9c46334,331.267759,00000a22b59405720316f4ad861537e34d185ce557eda0e30fcf56e2e300882b,23,120,30,76.74100200000004
