,log_time,hash,peer_id,time_of_insertion
252,2017-09-28 04:22:36.317404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.35158100000000003
439,2017-09-28 04:22:36.348714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.32027100000000003
229,2017-09-28 04:22:36.349185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.31980000000000003
113,2017-09-28 04:22:36.350728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.318257
0,2017-09-28 04:22:36.352414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.31657100000000005
36,2017-09-28 04:22:36.352573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.316412
55,2017-09-28 04:22:36.352649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.316336
597,2017-09-28 04:22:36.353544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.315441
474,2017-09-28 04:22:36.355821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.313164
375,2017-09-28 04:22:36.653157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.015828000000000002
362,2017-09-28 04:22:36.663159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0058260000000000004
214,2017-09-28 04:22:36.663422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.005563
351,2017-09-28 04:22:36.663615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.005370000000000001
165,2017-09-28 04:22:36.664404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.004581
197,2017-09-28 04:22:36.664661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.004324000000000001
149,2017-09-28 04:22:36.664759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.004226000000000001
545,2017-09-28 04:22:36.664895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.00409
456,2017-09-28 04:22:36.664961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.004024000000000001
577,2017-09-28 04:22:36.665138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.003847
129,2017-09-28 04:22:36.665572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0034130000000000002
182,2017-09-28 04:22:36.665675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00331
561,2017-09-28 04:22:36.665717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.003268
417,2017-09-28 04:22:36.665777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0032080000000000003
71,2017-09-28 04:22:36.666101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0028840000000000003
18,2017-09-28 04:22:36.666677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002308
91,2017-09-28 04:22:36.666854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002131
338,2017-09-28 04:22:36.667759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001226
289,2017-09-28 04:22:36.668011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000974
511,2017-09-28 04:22:36.668126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.0008590000000000001
393,2017-09-28 04:22:36.668161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0008240000000000001
493,2017-09-28 04:22:36.668165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.0008200000000000001
529,2017-09-28 04:22:36.668503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.000482
270,2017-09-28 04:22:36.668631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00035400000000000004
320,2017-09-28 04:22:36.668648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000337
307,2017-09-28 04:22:36.668985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
183,2017-09-28 04:22:40.419035,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.7500500000000003
166,2017-09-28 04:22:42.127113,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.458128
1,2017-09-28 04:22:43.493788,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.824803
56,2017-09-28 04:22:44.360470,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.691485
578,2017-09-28 04:22:46.502238,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,34,9.833253000000001
290,2017-09-28 04:22:46.902176,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,10.233191000000001
440,2017-09-28 04:22:47.302075,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,26,10.633090000000001
598,2017-09-28 04:22:49.735492,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,35,13.066507000000001
475,2017-09-28 04:22:50.593877,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,28,13.924892000000002
512,2017-09-28 04:22:50.748881,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,30,14.079896000000002
457,2017-09-28 04:22:51.427222,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,27,14.758237000000001
198,2017-09-28 04:22:53.943621,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,12,17.274636
