,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11833,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.11833
377,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.62875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,161.381379
138,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,39.141238,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,518678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,140.90133300000002
142,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,49.414704,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,467245,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,130.652963
143,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,64.786209,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,4,20,323316,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,115.305806
144,000008c4603d993fd0c9e9b76b90bbdb70316be2e5aafec8fd3c83e7999fb8da,87.919596,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,5,25,1688398,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,92.197882
146,0000009384930475d4059622af248464562a7308ce72234ba7e7cda0fdb36f28,141.955316,000008c4603d993fd0c9e9b76b90bbdb70316be2e5aafec8fd3c83e7999fb8da,6,31,440353,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,166.016379
580,000003f990436b6d099e056cfc0b454b3ea18930e18b06f0d7c79f19028f112c,152.86822800000002,0000009384930475d4059622af248464562a7308ce72234ba7e7cda0fdb36f28,7,36,248337,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,155.253926
658,00000592f18e3d7a1d6d0ac3262736595893a1f9db74bbfcc0b1365e93f863f9,171.505999,000003f990436b6d099e056cfc0b454b3ea18930e18b06f0d7c79f19028f112c,8,41,353356,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,136.70544000000004
729,0000020d935f0fa380499973594725ba50e33e569e4117eb6896714d0c5d6c77,183.676036,00000592f18e3d7a1d6d0ac3262736595893a1f9db74bbfcc0b1365e93f863f9,9,46,1924828,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,124.62004999999999
166,000008e806af42d71d0dd896ff2a0ea9bfb83970780bbbcaa0bd0523e3173003,220.69269300000002,0000020d935f0fa380499973594725ba50e33e569e4117eb6896714d0c5d6c77,10,51,650236,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,105.68910399999999
168,000000860889b762de8528c86a8ee650cbd31d0460940ec8efd96d605f3bfd77,235.40345200000002,000008e806af42d71d0dd896ff2a0ea9bfb83970780bbbcaa0bd0523e3173003,11,57,148394,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,91.67213099999998
170,00000d6bb93ecc804cbecc0633eed87538b548cc609ce8d54430ca2d7bd643d2,263.396833,000000860889b762de8528c86a8ee650cbd31d0460940ec8efd96d605f3bfd77,12,62,398282,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,149.03607800000003
171,0000064607ead9ea443bcadbe4726184f9ec1ae9e9365834bc4d403049634fd2,273.252557,00000d6bb93ecc804cbecc0633eed87538b548cc609ce8d54430ca2d7bd643d2,13,67,39298,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,139.25534299999998
737,000006914dd99ddad99ee41ccc7592a03d9115aa3529a29bb19d6dd0e1bf2d11,298.806369,0000064607ead9ea443bcadbe4726184f9ec1ae9e9365834bc4d403049634fd2,14,72,304480,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,243.71434499999998
738,00000a1670f8b3305008b46381b29fd6e9e2e64f1d2df66a96bf279c3da36656,301.6859,000006914dd99ddad99ee41ccc7592a03d9115aa3529a29bb19d6dd0e1bf2d11,15,77,418030,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,241.01135500000004
739,000007c49fd7fff5ede6efb59528a0b7870d2d2cdeb043cb7874928bd05ed0fe,319.921222,00000a1670f8b3305008b46381b29fd6e9e2e64f1d2df66a96bf279c3da36656,16,82,587135,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,222.94929100000007
