,log_time,hash,peer_id,time_of_insertion
215,2017-10-16 13:25:50.111137,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,5.440291
69,2017-10-16 13:25:54.811133,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10.140287
354,2017-10-16 13:25:55.021255,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,10.350409
561,2017-10-16 13:25:58.961483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,14.290637
562,2017-10-16 13:25:58.994602,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,14.323756000000001
0,2017-10-16 13:26:00.686515,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,16.015669000000003
70,2017-10-16 13:26:00.736541,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,16.065695
428,2017-10-16 13:26:01.952901,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,17.282055
140,2017-10-16 13:26:03.652821,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,18.981975000000002
279,2017-10-16 13:26:05.386384,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,20.715538000000002
216,2017-10-16 13:26:07.186178,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,22.515332
637,2017-10-16 13:26:13.344099,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,28.673253000000003
355,2017-10-16 13:26:13.394106,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,28.723260000000003
356,2017-10-16 13:26:13.427422,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,28.756576000000003
563,2017-10-16 13:26:15.152541,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,30.481695000000002
71,2017-10-16 13:26:15.194218,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,30.523372000000002
72,2017-10-16 13:26:15.218965,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,30.548119000000003
73,2017-10-16 13:26:15.244208,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,2,30.573362000000003
357,2017-10-16 13:26:15.569208,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,30.898362000000002
1,2017-10-16 13:26:15.619162,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,30.948316000000002
2,2017-10-16 13:26:15.652368,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,30.981522000000002
217,2017-10-16 13:26:18.594027,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,33.923181
429,2017-10-16 13:26:18.835526,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,34.164680000000004
430,2017-10-16 13:26:18.860415,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,34.189569
431,2017-10-16 13:26:18.885442,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,7,34.214596
3,2017-10-16 13:26:20.410838,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,1,35.739992
