,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14178500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.14178500000000002
823,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.109601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,40.637064
824,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8.055467,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,34.990207000000005
826,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,29.980639000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,50.378156999999995
554,00000077de1834d34b05d13b3b8e8f8097fe26ff6fa389787cfe5df27bcf8eb9,46.948949000000006,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,21,195140,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,33.592796
9,000009a5940fdec373a4a2e5e04249be111bcdb9d4c50c0c36f1785188d2d5dd,56.387026000000006,00000077de1834d34b05d13b3b8e8f8097fe26ff6fa389787cfe5df27bcf8eb9,5,26,765393,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,38.075598
10,0000089e7a2b64102004243e5df6f2b2e8a0cc167b1e9ad8567e7e283379584b,66.218073,000009a5940fdec373a4a2e5e04249be111bcdb9d4c50c0c36f1785188d2d5dd,6,31,270024,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,28.573212999999996
833,00000c39a5fec0807425449b1d67cd784dd5bcd26669418c522d9dc7e440ac0a,84.011294,0000089e7a2b64102004243e5df6f2b2e8a0cc167b1e9ad8567e7e283379584b,7,36,567365,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,36.920918
371,0000097d6122609a1bb66b439d6dfd585f6be709cc4f505540f7da6a25c7793d,92.280157,00000c39a5fec0807425449b1d67cd784dd5bcd26669418c522d9dc7e440ac0a,8,41,2587142,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,87.471814
372,00000816ef7a9b3e81a67cac1a36725dc6f23079a5ec2ba5a1631a754ad486cb,108.21068100000001,0000097d6122609a1bb66b439d6dfd585f6be709cc4f505540f7da6a25c7793d,9,46,1579470,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,74.14573
375,00000684604817723463c3bbc3c16449318d72f43542816eba41b42558dd6f6b,153.317455,00000816ef7a9b3e81a67cac1a36725dc6f23079a5ec2ba5a1631a754ad486cb,10,51,986243,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,55.538445000000024
660,0000004d0298fabebaea4053759b6d8bfa9d6cb84fa8e7d2b3350227023e3797,167.08738400000001,00000684604817723463c3bbc3c16449318d72f43542816eba41b42558dd6f6b,11,57,1098269,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,57.70543900000001
661,000008276cc2decc2d0fe771a73e321252d9e5826fd14a34f2d45f0931fc8489,173.91304200000002,0000004d0298fabebaea4053759b6d8bfa9d6cb84fa8e7d2b3350227023e3797,12,62,513107,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,50.982504000000006
662,000004f2adb224d60a96f76e21f91f258415dee66b684a7457ef95624c9ad447,181.72171500000002,000008276cc2decc2d0fe771a73e321252d9e5826fd14a34f2d45f0931fc8489,13,67,222382,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,75.00611700000002
663,00000ff8bf57a79a623167e2c7de026fc4c01c7f37db2006a69acf669a679c12,191.891375,000004f2adb224d60a96f76e21f91f258415dee66b684a7457ef95624c9ad447,14,72,631159,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,65.196089
664,0000012318c9a208345e729726e4b421aa97f15bf10dc2cb728239b20090cd0f,204.096527,00000ff8bf57a79a623167e2c7de026fc4c01c7f37db2006a69acf669a679c12,15,77,313043,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,53.06579000000002
35,000008daf057134a6adce1ea7d52595c0df46e942c4eecbf999c9b4076fce043,217.583075,0000012318c9a208345e729726e4b421aa97f15bf10dc2cb728239b20090cd0f,16,82,343538,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,55.69633900000002
36,00000d47baad0222de609a69c5610da6037893578baa1188db799b7066021b97,225.621374,000008daf057134a6adce1ea7d52595c0df46e942c4eecbf999c9b4076fce043,17,87,396057,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,47.782227000000034
396,00000c4e3c381259016e9efd85443987bfde142555a52f8300d0f6c32b9044e2,251.053143,00000d47baad0222de609a69c5610da6037893578baa1188db799b7066021b97,18,92,27835,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,37.721967000000035
399,00000f9b364c037ec4fe665a9034ea3df94f5eb716e5eb249c3f78235f19ff56,256.61856,00000c4e3c381259016e9efd85443987bfde142555a52f8300d0f6c32b9044e2,19,97,815206,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,32.69590199999999
767,00000a18b419d1ed48f97c12b9e712b6a10c365df4c7ed53bbd10661ffd885b1,264.035592,00000f9b364c037ec4fe665a9034ea3df94f5eb716e5eb249c3f78235f19ff56,20,102,289603,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,51.507123000000036
768,00000addcdaa97bd2c2319e23bd073d67d2debbb5ad6388a8fe7c808822989b8,273.251101,00000a18b419d1ed48f97c12b9e712b6a10c365df4c7ed53bbd10661ffd885b1,21,107,556035,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,42.73375500000003
319,00000af346a5bcc39aa7782d4e089d4aa7af8699f23c0a60b0fb4a099b06a099,290.998042,00000addcdaa97bd2c2319e23bd073d67d2debbb5ad6388a8fe7c808822989b8,22,112,128225,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,65.24938100000003
510,000009667f8958028f8a38787a8900c77cae2062103b083c93ad0d63ecc57ac7,318.652151,00000af346a5bcc39aa7782d4e089d4aa7af8699f23c0a60b0fb4a099b06a099,23,117,96277,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,53.01869800000003
409,000007acfce0402d69ffe7486b85b963cb17dbd843cb49beafe9766d42dfdaa0,332.362953,000009667f8958028f8a38787a8900c77cae2062103b083c93ad0d63ecc57ac7,24,122,192504,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,40.10080900000003
413,00000d8a40cffebb5fa84de58dbd7987df1b6029099d68abd4454578f78f23ef,337.44563700000003,000007acfce0402d69ffe7486b85b963cb17dbd843cb49beafe9766d42dfdaa0,25,127,653376,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,35.179193
873,00000c3b6b5fa0cb660984936975dfa664a20214db6e0ee4f52069af28229ed1,350.381004,00000d8a40cffebb5fa84de58dbd7987df1b6029099d68abd4454578f78f23ef,26,132,1654572,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,60.11262800000003
874,00000e5e4c1ae341e2dd800eca087ae1024bb1a7b3a37305e8e79cd422a5ed49,370.651468,00000c3b6b5fa0cb660984936975dfa664a20214db6e0ee4f52069af28229ed1,27,137,280619,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,70.897717
875,00000223a54debc70ea7c82144c7a45480d8fa46e4a332762ebdad72cd39a34e,374.224504,00000e5e4c1ae341e2dd800eca087ae1024bb1a7b3a37305e8e79cd422a5ed49,28,142,610675,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,67.72308800000002
245,00000415606fcd8b418abacd28907039580d939bbdf26fed8a2e339105f040dd,385.633737,00000223a54debc70ea7c82144c7a45480d8fa46e4a332762ebdad72cd39a34e,29,147,738033,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,78.70748100000003
428,000008b9b4badba899418a0bd3aa09e88c710bbd7848be2e4bd127b7036231ae,416.65388,00000415606fcd8b418abacd28907039580d939bbdf26fed8a2e339105f040dd,30,152,445722,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 30'},5,47.77012300000001
429,000004b7cfb4a2ab56e7c39345f070af23d04d13a7ff3d2382fb8fa119b91560,421.161652,000008b9b4badba899418a0bd3aa09e88c710bbd7848be2e4bd127b7036231ae,31,157,146430,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 31'},5,43.286175000000014
432,00000ad7a6cab20e3bf3bc654718124e17f1672168bc0abdf36a47ae265caf03,441.295383,000004b7cfb4a2ab56e7c39345f070af23d04d13a7ff3d2382fb8fa119b91560,32,162,1056262,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 32'},5,36.291443000000015
