,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004c0027f02024fe97039b463ce6dc9c69c170bda3b95b840eab47878f0f7,42.0,1.0,00000a3104302e48ea0b2287d2fa7dac9bbdbe1f0391a6c237c82a2593c73317,1,10.0
1,00000a3104302e48ea0b2287d2fa7dac9bbdbe1f0391a6c237c82a2593c73317,41.0,1.0,00000cd632f726f6527f1af57986d85ff97b71df4b9763377d48676295424664,1,10.0
2,00000cd632f726f6527f1af57986d85ff97b71df4b9763377d48676295424664,40.0,1.0,000005fff54e78d5775c15ed7e28d0d1a3e9743fbec21b9390beabcac8469beb,6,60.0
3,000005fff54e78d5775c15ed7e28d0d1a3e9743fbec21b9390beabcac8469beb,39.0,1.0,0000030ff529b8580067896f72f061813071d711274d83eaa72b9f0198189fc3,6,60.0
4,0000030ff529b8580067896f72f061813071d711274d83eaa72b9f0198189fc3,38.0,1.0,00000543c58923eac4196700dc3029e4a807b6d7bfe6e40b5a9654e22fe76056,9,90.0
5,00000543c58923eac4196700dc3029e4a807b6d7bfe6e40b5a9654e22fe76056,37.0,1.0,00000ec62a04d11f84311b8535dec84ac338b5a51c7dd6b0bbde53813442b60e,9,90.0
6,00000ec62a04d11f84311b8535dec84ac338b5a51c7dd6b0bbde53813442b60e,36.0,1.0,00000d007aa15feb25575a2514bf0666a3082077cf32dcc9b389477730d381ba,9,90.0
7,00000d007aa15feb25575a2514bf0666a3082077cf32dcc9b389477730d381ba,35.0,1.0,0000076b9f226e08f40a52c7f9e6e3984456c6814d1233c5bd7a03e85b2f9da0,9,90.0
8,0000076b9f226e08f40a52c7f9e6e3984456c6814d1233c5bd7a03e85b2f9da0,34.0,1.0,0000042023b7e585cbfd969fc96b7c02ffc75cd9b8a6c883811752fc7e0055ed,10,100.0
9,0000042023b7e585cbfd969fc96b7c02ffc75cd9b8a6c883811752fc7e0055ed,33.0,1.0,00000ad7a6cab20e3bf3bc654718124e17f1672168bc0abdf36a47ae265caf03,10,100.0
10,00000ad7a6cab20e3bf3bc654718124e17f1672168bc0abdf36a47ae265caf03,32.0,1.0,000004b7cfb4a2ab56e7c39345f070af23d04d13a7ff3d2382fb8fa119b91560,10,100.0
11,000004b7cfb4a2ab56e7c39345f070af23d04d13a7ff3d2382fb8fa119b91560,31.0,1.0,000008b9b4badba899418a0bd3aa09e88c710bbd7848be2e4bd127b7036231ae,10,100.0
12,000008b9b4badba899418a0bd3aa09e88c710bbd7848be2e4bd127b7036231ae,30.0,1.0,00000415606fcd8b418abacd28907039580d939bbdf26fed8a2e339105f040dd,10,100.0
13,00000415606fcd8b418abacd28907039580d939bbdf26fed8a2e339105f040dd,29.0,1.0,00000223a54debc70ea7c82144c7a45480d8fa46e4a332762ebdad72cd39a34e,10,100.0
14,00000223a54debc70ea7c82144c7a45480d8fa46e4a332762ebdad72cd39a34e,28.0,1.0,00000e5e4c1ae341e2dd800eca087ae1024bb1a7b3a37305e8e79cd422a5ed49,10,100.0
15,00000e5e4c1ae341e2dd800eca087ae1024bb1a7b3a37305e8e79cd422a5ed49,27.0,1.0,00000c3b6b5fa0cb660984936975dfa664a20214db6e0ee4f52069af28229ed1,10,100.0
16,00000c3b6b5fa0cb660984936975dfa664a20214db6e0ee4f52069af28229ed1,26.0,1.0,00000d8a40cffebb5fa84de58dbd7987df1b6029099d68abd4454578f78f23ef,10,100.0
17,00000d8a40cffebb5fa84de58dbd7987df1b6029099d68abd4454578f78f23ef,25.0,1.0,000007acfce0402d69ffe7486b85b963cb17dbd843cb49beafe9766d42dfdaa0,10,100.0
18,000007acfce0402d69ffe7486b85b963cb17dbd843cb49beafe9766d42dfdaa0,24.0,1.0,000009667f8958028f8a38787a8900c77cae2062103b083c93ad0d63ecc57ac7,10,100.0
19,000009667f8958028f8a38787a8900c77cae2062103b083c93ad0d63ecc57ac7,23.0,1.0,00000af346a5bcc39aa7782d4e089d4aa7af8699f23c0a60b0fb4a099b06a099,10,100.0
20,00000af346a5bcc39aa7782d4e089d4aa7af8699f23c0a60b0fb4a099b06a099,22.0,1.0,00000addcdaa97bd2c2319e23bd073d67d2debbb5ad6388a8fe7c808822989b8,10,100.0
21,00000addcdaa97bd2c2319e23bd073d67d2debbb5ad6388a8fe7c808822989b8,21.0,1.0,00000a18b419d1ed48f97c12b9e712b6a10c365df4c7ed53bbd10661ffd885b1,10,100.0
22,00000a18b419d1ed48f97c12b9e712b6a10c365df4c7ed53bbd10661ffd885b1,20.0,1.0,00000f9b364c037ec4fe665a9034ea3df94f5eb716e5eb249c3f78235f19ff56,10,100.0
23,00000f9b364c037ec4fe665a9034ea3df94f5eb716e5eb249c3f78235f19ff56,19.0,1.0,00000c4e3c381259016e9efd85443987bfde142555a52f8300d0f6c32b9044e2,10,100.0
24,00000c4e3c381259016e9efd85443987bfde142555a52f8300d0f6c32b9044e2,18.0,1.0,00000d47baad0222de609a69c5610da6037893578baa1188db799b7066021b97,10,100.0
25,00000d47baad0222de609a69c5610da6037893578baa1188db799b7066021b97,17.0,1.0,000008daf057134a6adce1ea7d52595c0df46e942c4eecbf999c9b4076fce043,10,100.0
26,000008daf057134a6adce1ea7d52595c0df46e942c4eecbf999c9b4076fce043,16.0,1.0,0000012318c9a208345e729726e4b421aa97f15bf10dc2cb728239b20090cd0f,10,100.0
