,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.220116,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.220116
669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.51402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,27.664499999999997
295,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,24.378764,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,48273,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,47.916385000000005
296,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,29.982311000000003,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,3,15,1727439,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,59.543358000000005
297,000002f4af13c993afb4f3eff1c95bcf2c62031060af0d731c0c4a30819b67ba,42.462183,000005941106de226334f920c1e99b633d06f98399f6e39c95995c341397b318,4,20,752903,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,47.139542999999996
591,00000a6eed44649ba9511c74d028b3b864290a7d9daebe156cc20e79cef6455e,58.392827000000004,000002f4af13c993afb4f3eff1c95bcf2c62031060af0d731c0c4a30819b67ba,5,25,976086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,68.02142599999999
592,000002dc9a65dc018e8a7dee33a67bf896c053a890b8c9df5cb3a7bc5a8803a3,65.520652,00000a6eed44649ba9511c74d028b3b864290a7d9daebe156cc20e79cef6455e,6,30,763086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,73.80207
593,000002bf75213d49680a0509acaec54bda94da97a56ac4eac79236c813403940,72.100243,000002dc9a65dc018e8a7dee33a67bf896c053a890b8c9df5cb3a7bc5a8803a3,7,35,559333,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,67.27664000000001
594,0000002d8386ead5d4e98afddfba762ba86180138ccf0a90a788c0f52d3b0e4b,80.389943,000002bf75213d49680a0509acaec54bda94da97a56ac4eac79236c813403940,8,41,1300897,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,59.01941000000001
89,00000b501d93322e497431a50ad988e01abbe34d9d6d5e111a783fdc1821e011,126.15122900000001,0000002d8386ead5d4e98afddfba762ba86180138ccf0a90a788c0f52d3b0e4b,9,46,364572,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,63.088519000000005
