,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21990600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.21990600000000002
347,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.997534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,74.231609
2032,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,29.234011000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,231435,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,54.061434999999996
1511,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,46.391654,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,3,15,625614,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,51.45406100000001
1513,00000b7391a08a751eabc0b36b4d1324bc0365bf7b6f950307f49f677972c060,59.462001,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,4,20,683414,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,48.694826000000006
895,000006c209187e6d542ac4361906544d7950d9a22439186c8dfc2ffaee1bb8dc,78.203372,00000b7391a08a751eabc0b36b4d1324bc0365bf7b6f950307f49f677972c060,5,25,1757415,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,84.842232
9,00000f3f2d0526a3d13c3af658beec028da923f9f46c4f80dc5f461e068f9e97,95.30894400000001,000006c209187e6d542ac4361906544d7950d9a22439186c8dfc2ffaee1bb8dc,6,30,1849711,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,67.778498
811,00000b53e1eb2f151598d6024ced3c914ba71c246e740ee14706a034f3178c43,127.054929,00000f3f2d0526a3d13c3af658beec028da923f9f46c4f80dc5f461e068f9e97,7,35,399170,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,37.61031900000002
1783,00000ff5e5d8d045fd57385122551302133ac54b6203c21de16ab4227286cd2a,137.31007100000002,00000b53e1eb2f151598d6024ced3c914ba71c246e740ee14706a034f3178c43,8,40,70209,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,31.83937899999998
1959,000000e7979d59d6ad20cd4e411f611ae4b9da4806925d26e145fbfe8bc7dd6f,165.456869,00000ff5e5d8d045fd57385122551302133ac54b6203c21de16ab4227286cd2a,9,46,423571,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,99.33921999999998
