,log_time,hash,peer_id,time_of_insertion
183,2017-10-16 00:49:15.778916,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,8.223588000000001
393,2017-10-16 00:49:16.112257,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,8.556929
320,2017-10-16 00:49:19.945707,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,12.390379000000001
824,2017-10-16 00:49:20.703983,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,13.148655000000002
252,2017-10-16 00:49:21.487359,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,13.932031
184,2017-10-16 00:49:22.045521,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,14.490193000000001
0,2017-10-16 00:49:24.004154,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,16.448826
953,2017-10-16 00:49:24.037184,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,16.481856
321,2017-10-16 00:49:24.070424,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,16.515096
507,2017-10-16 00:49:25.830757,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,18.275429000000003
889,2017-10-16 00:49:26.520593,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,18.965265000000002
1227,2017-10-16 00:49:26.678864,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,19.123536
508,2017-10-16 00:49:27.042725,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,19.487397
509,2017-10-16 00:49:27.315339,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,19.760011000000002
510,2017-10-16 00:49:27.575636,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,9,20.020308
322,2017-10-16 00:49:27.637165,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,20.081837
765,2017-10-16 00:49:28.287220,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,20.731892000000002
253,2017-10-16 00:49:29.236966,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,21.681638000000003
185,2017-10-16 00:49:29.470566,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,21.915238000000002
1170,2017-10-16 00:49:29.503764,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,21.948436
61,2017-10-16 00:49:30.162317,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,22.606989000000002
1097,2017-10-16 00:49:30.914151,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,23.358823
394,2017-10-16 00:49:31.828800,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,24.273472
954,2017-10-16 00:49:31.862103,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,24.306775000000002
1098,2017-10-16 00:49:32.214378,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,24.65905
576,2017-10-16 00:49:32.500653,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,24.945325
186,2017-10-16 00:49:32.953761,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,25.398433
187,2017-10-16 00:49:32.978726,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,25.423398000000002
188,2017-10-16 00:49:33.003723,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,25.448395
189,2017-10-16 00:49:33.028771,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,4,25.473443000000003
955,2017-10-16 00:49:33.803775,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,26.248447000000002
638,2017-10-16 00:49:34.245694,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,26.690366
577,2017-10-16 00:49:34.447554,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,26.892226
578,2017-10-16 00:49:34.625827,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,27.070499
579,2017-10-16 00:49:34.809085,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,10,27.253757
580,2017-10-16 00:49:34.992436,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,10,27.437108000000002
1171,2017-10-16 00:49:35.687348,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,28.13202
1172,2017-10-16 00:49:35.712258,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,19,28.156930000000003
1173,2017-10-16 00:49:35.737254,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,19,28.181926
1174,2017-10-16 00:49:35.762250,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,19,28.206922000000002
825,2017-10-16 00:49:35.962366,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,28.407038
826,2017-10-16 00:49:35.987367,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,14,28.432039000000003
890,2017-10-16 00:49:36.020785,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,15,28.465457
1,2017-10-16 00:49:36.320907,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,28.765579000000002
254,2017-10-16 00:49:36.362530,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,28.807202
62,2017-10-16 00:49:38.545779,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,30.990451
1228,2017-10-16 00:49:38.595836,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,31.040508000000003
323,2017-10-16 00:49:40.112459,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,6,32.557131000000005
511,2017-10-16 00:49:40.145816,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,32.590488
255,2017-10-16 00:49:40.179123,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,32.623795
256,2017-10-16 00:49:40.204098,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,5,32.64877
956,2017-10-16 00:49:41.237415,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,33.682087
957,2017-10-16 00:49:41.262356,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,16,33.707028
1229,2017-10-16 00:49:47.553889,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,20,39.998561
1230,2017-10-16 00:49:47.578789,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,20,40.023461000000005
1231,2017-10-16 00:49:47.603783,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,20,40.048455000000004
395,2017-10-16 00:49:49.195397,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,41.640069000000004
396,2017-10-16 00:49:49.220345,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,7,41.665017000000006
190,2017-10-16 00:49:50.503684,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,4,42.948356000000004
63,2017-10-16 00:49:50.537064,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,42.981736000000005
64,2017-10-16 00:49:50.562019,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,43.006691000000004
65,2017-10-16 00:49:50.586972,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,2,43.031644
257,2017-10-16 00:49:50.637294,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,43.081966
454,2017-10-16 00:49:50.833845,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,43.278517
455,2017-10-16 00:49:51.025499,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,8,43.470171
191,2017-10-16 00:49:52.220268,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,44.66494
192,2017-10-16 00:49:52.245324,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,4,44.689996
512,2017-10-16 00:49:52.278690,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,44.723362
513,2017-10-16 00:49:52.303784,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,44.748456000000004
514,2017-10-16 00:49:52.328645,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,9,44.773317000000006
639,2017-10-16 00:49:53.012030,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,45.456702
640,2017-10-16 00:49:53.036976,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,11,45.481648
827,2017-10-16 00:49:53.070376,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,45.515048
828,2017-10-16 00:49:53.095331,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,45.540003000000006
829,2017-10-16 00:49:53.120335,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14,45.565007
830,2017-10-16 00:49:53.145351,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,14,45.590023
831,2017-10-16 00:49:53.170545,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,14,45.615217
120,2017-10-16 00:49:53.442354,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,45.887026000000006
121,2017-10-16 00:49:53.588925,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,46.033597
122,2017-10-16 00:49:53.733914,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,3,46.178586
123,2017-10-16 00:49:53.883927,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,3,46.328599000000004
692,2017-10-16 00:49:54.528793,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,46.973465000000004
693,2017-10-16 00:49:54.603803,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,12,47.048475
958,2017-10-16 00:49:54.808897,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,16,47.253569000000006
124,2017-10-16 00:49:55.008968,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,47.45364
125,2017-10-16 00:49:55.138980,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,47.583652
258,2017-10-16 00:49:55.312161,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,47.756833
259,2017-10-16 00:49:55.395373,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,47.840045
260,2017-10-16 00:49:55.470375,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,47.915047
1232,2017-10-16 00:49:57.503799,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,49.948471000000005
1233,2017-10-16 00:49:57.528778,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,20,49.97345
891,2017-10-16 00:49:57.570860,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,50.015532
892,2017-10-16 00:49:57.595842,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,50.040514
893,2017-10-16 00:49:57.612514,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,50.057186
894,2017-10-16 00:49:57.629775,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,50.074447000000006
1027,2017-10-16 00:49:57.645893,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,50.090565000000005
895,2017-10-16 00:49:57.654170,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,15,50.098842000000005
