,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008df0968a69516679f3df1ed92994926d01ab468838317d54714854aab7d,40.0,1.0,000009f3c884670f1f4edaeb617576c0181da478cb6b47c6628891c0e90181d5,10,100.0
1,000009f3c884670f1f4edaeb617576c0181da478cb6b47c6628891c0e90181d5,39.0,1.0,00000c8b44b9a47cde143a20493f0a4fe20b127979e91647d2914026087a1a59,10,100.0
2,00000c8b44b9a47cde143a20493f0a4fe20b127979e91647d2914026087a1a59,38.0,1.0,00000ae1edbea9ac3c4afa721610890e1a760b5ec57e6f2b8e9d0e75fe38297d,10,100.0
3,00000ae1edbea9ac3c4afa721610890e1a760b5ec57e6f2b8e9d0e75fe38297d,37.0,1.0,00000b38711ae44bc06b9545de11dbc98fc3eca2d3d958f3499d38d8ac4b35f2,10,100.0
4,00000b38711ae44bc06b9545de11dbc98fc3eca2d3d958f3499d38d8ac4b35f2,36.0,1.0,00000f718c70608cd90a869a8cf30df355858e3517ec7ae334e715ac902d3261,10,100.0
5,00000f718c70608cd90a869a8cf30df355858e3517ec7ae334e715ac902d3261,35.0,1.0,00000195dc5d85af7ffe6b3c09ea77959826ef8541044b68597e18dfbdb84b65,10,100.0
6,00000195dc5d85af7ffe6b3c09ea77959826ef8541044b68597e18dfbdb84b65,34.0,1.0,00000442031f01f5a006b6e577a1a3eda66c710ad003d19893675b33aa3d75f4,10,100.0
7,00000442031f01f5a006b6e577a1a3eda66c710ad003d19893675b33aa3d75f4,33.0,1.0,00000e00faa8316db43836d3b3cde7ac1770d5e821b5156a4816ae0bbd3f48ab,10,100.0
8,00000e00faa8316db43836d3b3cde7ac1770d5e821b5156a4816ae0bbd3f48ab,32.0,1.0,0000013a3f43d087d3b76d6a5d61871dee1280c36e0c2d9dda7322002ace9248,10,100.0
9,0000013a3f43d087d3b76d6a5d61871dee1280c36e0c2d9dda7322002ace9248,31.0,1.0,000006fa866860c392b1c3a2170abacbbf9fbf4e03ecdb82bf52352f9404075b,10,100.0
10,000006fa866860c392b1c3a2170abacbbf9fbf4e03ecdb82bf52352f9404075b,30.0,1.0,00000e9ffa46cb6bfbd3b5603a639832f931f853f071117c18a40b2a186ab5ba,10,100.0
11,00000e9ffa46cb6bfbd3b5603a639832f931f853f071117c18a40b2a186ab5ba,29.0,1.0,000001d42e2f52bf5d39d4edd4cf5a1a651f899c967d320f40190ebbc4685979,10,100.0
12,000001d42e2f52bf5d39d4edd4cf5a1a651f899c967d320f40190ebbc4685979,28.0,1.0,0000068cba48f72eb6f10dd1045332e5d1ab8ac64ef6b45caf7ae5fff048a8ff,10,100.0
13,0000068cba48f72eb6f10dd1045332e5d1ab8ac64ef6b45caf7ae5fff048a8ff,27.0,1.0,00000ee0cd2d1dee2aaba30699737519d12858c93f74960ac1d96f0ff882912b,10,100.0
14,00000ee0cd2d1dee2aaba30699737519d12858c93f74960ac1d96f0ff882912b,26.0,1.0,0000082471615a2ad9e27821b9f189b552b48e5ae5c99960d6ea2556184af5b7,10,100.0
15,0000082471615a2ad9e27821b9f189b552b48e5ae5c99960d6ea2556184af5b7,25.0,1.0,00000904a1190eaf7adf4d741c6fc72142a2435ec0acc4697f71564f6afdb643,10,100.0
16,00000904a1190eaf7adf4d741c6fc72142a2435ec0acc4697f71564f6afdb643,24.0,1.0,000005abb0c4a4c903b90446d642ae95665a5fca59caaf61ad42eec526bc5245,10,100.0
17,000005abb0c4a4c903b90446d642ae95665a5fca59caaf61ad42eec526bc5245,23.0,1.0,0000018dc47992b91d6d70d9f498585073d4dd65b7eee44055abef282fed5bec,10,100.0
