,log_time,hash,peer_id,time_of_insertion
566,2017-10-16 02:08:30.159496,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,14.181389000000001
347,2017-10-16 02:08:31.517561,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,15.539454000000001
495,2017-10-16 02:08:31.800827,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,15.82272
74,2017-10-16 02:08:33.975914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,17.997807
567,2017-10-16 02:08:34.359131,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,18.381024
279,2017-10-16 02:08:34.409225,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,18.431118
0,2017-10-16 02:08:35.159166,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,19.181059
640,2017-10-16 02:08:35.364303,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,19.386196
641,2017-10-16 02:08:35.777871,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,19.799764
348,2017-10-16 02:08:35.959334,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,19.981227
568,2017-10-16 02:08:36.575923,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,20.597816
154,2017-10-16 02:08:37.559581,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,21.581474
496,2017-10-16 02:08:38.317536,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,22.339429000000003
220,2017-10-16 02:08:38.367560,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,22.389453000000003
155,2017-10-16 02:08:41.809169,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,25.831062000000003
156,2017-10-16 02:08:41.842622,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,25.864515
1,2017-10-16 02:08:43.917190,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,27.939083
427,2017-10-16 02:08:44.364128,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,28.386021000000003
428,2017-10-16 02:08:44.522637,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,28.54453
75,2017-10-16 02:08:48.359040,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,32.380933
76,2017-10-16 02:08:48.392232,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,32.414125
2,2017-10-16 02:08:49.959151,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,33.981044000000004
569,2017-10-16 02:08:50.629172,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,34.651065
157,2017-10-16 02:08:56.075309,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,3,40.097202
349,2017-10-16 02:09:03.202940,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,47.224833000000004
642,2017-10-16 02:09:03.503268,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,47.525161000000004
643,2017-10-16 02:09:03.536568,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,47.558461
280,2017-10-16 02:09:03.586802,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,47.608695000000004
