,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142877,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.142877
815,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.555286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,59.69859
818,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.709534000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,55.57057999999999
725,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,37.141919,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,124104,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,104.26065500000001
194,0000078aea2bee50a70404cc24554b62191c6d7ae3075d17d615b248459030d7,44.956988,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,20,303991,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,97.47542800000002
195,0000029251c281afabb9ab230029d1793f880d52719ed1c65acf0b78f3780bc9,56.58808500000001,0000078aea2bee50a70404cc24554b62191c6d7ae3075d17d615b248459030d7,5,25,1192518,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,86.187397
199,00000d615b7ed2693d3d460d30d6b0b6bdd376a053983369a55e0abd6e919262,67.628991,0000029251c281afabb9ab230029d1793f880d52719ed1c65acf0b78f3780bc9,6,30,667097,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,75.53780100000002
200,000007f564b93ab0ded8b074cbcbe36d5d2bfcc296c7272a65abe5c77cbae7f3,81.967044,00000d615b7ed2693d3d460d30d6b0b6bdd376a053983369a55e0abd6e919262,7,35,1087527,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,61.487342999999996
203,000003ef6160b36e999b835612cf238873a411f83ad1352521d5f91ec404304e,97.44940700000001,000007f564b93ab0ded8b074cbcbe36d5d2bfcc296c7272a65abe5c77cbae7f3,8,40,663319,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,46.44963799999999
205,00000f6aa746486b31286f1e11b72b54676c3ef453ab64d71f7303edf8d28ca4,104.604155,000003ef6160b36e999b835612cf238873a411f83ad1352521d5f91ec404304e,9,45,1720218,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,43.739391
206,000004bb6dbb380d306af6881bef4d7badb95e689f357cfc5fad542f4639a841,117.32870700000001,00000f6aa746486b31286f1e11b72b54676c3ef453ab64d71f7303edf8d28ca4,10,50,121781,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,31.06483800000001
561,00000daa58f9004d8c2ca57838fab4dcab9d9a01a8a39ac99881440cee3a49b1,126.05296200000001,000004bb6dbb380d306af6881bef4d7badb95e689f357cfc5fad542f4639a841,11,55,33320,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,22.37341599999999
653,000003366bfd274965fb862b7179ef0323e8f46585430583cb2f3d8a3c55ed56,134.232925,00000daa58f9004d8c2ca57838fab4dcab9d9a01a8a39ac99881440cee3a49b1,12,60,175222,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,59.87097700000001
655,00000e1bb9401ecc8efcfc0b809af25f0af343ff4d9becc2d909ec832eb6a74e,155.081491,000003366bfd274965fb862b7179ef0323e8f46585430583cb2f3d8a3c55ed56,13,65,760131,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,40.485968000000014
657,0000097763367008961f6814bffc329aeccd4dce5a7fe437bdb9e04356049994,171.075677,00000e1bb9401ecc8efcfc0b809af25f0af343ff4d9becc2d909ec832eb6a74e,14,70,51022,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,43.841170000000005
658,00000a138e899852327077becdc15ff8b1df324505e28951846dc9ee16b4ef86,172.493692,0000097763367008961f6814bffc329aeccd4dce5a7fe437bdb9e04356049994,15,75,603478,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,42.467904000000004
