,log_time,hash,peer_id,time_of_insertion
29,2017-09-30 16:49:23.749174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.219145
79,2017-09-30 16:49:23.749215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.21910400000000002
75,2017-09-30 16:49:23.783476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.184843
66,2017-09-30 16:49:23.825446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.142873
94,2017-09-30 16:49:23.825497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.142822
24,2017-09-30 16:49:23.825519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.1428
18,2017-09-30 16:49:23.825725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.142594
0,2017-09-30 16:49:23.942891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025428000000000003
49,2017-09-30 16:49:23.942964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025355000000000003
8,2017-09-30 16:49:23.942965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025354
86,2017-09-30 16:49:23.943001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025318
56,2017-09-30 16:49:23.968012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00030700000000000004
37,2017-09-30 16:49:23.968027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000292
102,2017-09-30 16:49:23.968173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000146
108,2017-09-30 16:49:23.968319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
50,2017-09-30 16:49:30.507609,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.53929
103,2017-09-30 16:49:31.299248,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,7.330929
51,2017-09-30 16:49:46.657474,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,22.689155000000003
19,2017-09-30 16:49:47.632143,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,23.663824
95,2017-09-30 16:49:47.673858,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,23.705539
76,2017-09-30 16:49:48.282728,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,24.314409
109,2017-09-30 16:50:03.682560,000005f7f49c38735c5f362462948589b353a8c83b56cb33902d278f5e91faba,15,39.714241
67,2017-09-30 16:50:08.365975,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,44.397656000000005
68,2017-09-30 16:50:18.081937,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,54.113618
20,2017-09-30 16:50:23.173661,00000d94544b89dd35aa2f809760d26e03db9f58469768b93faded4e87e5eb3c,3,59.205342
9,2017-09-30 16:50:28.700751,000009ca5dcce1e33fb0151ec9284762723fdd09ad3559267d2bd2c3affe0949,2,64.732432
25,2017-09-30 16:50:28.731971,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,64.76365200000001
10,2017-09-30 16:50:41.631487,00000556054dc5d116549592d08cb5fc093c4cfb66246e02e9149820e5ea3256,2,77.663168
110,2017-09-30 16:50:43.514778,0000080a819e7250242a0eaa0afe3f937def0562798646e29fac6dfd9a396aed,15,79.546459
38,2017-09-30 16:50:48.706272,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,84.737953
52,2017-09-30 16:50:53.756667,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,89.788348
21,2017-09-30 16:50:58.364412,00000e36cb6c200a2ebaa0a49cbebad61e148cf1739809836564a433937e41d4,3,94.39609300000001
87,2017-09-30 16:51:00.672558,0000069f13c51f850034f5eb0688aa48693d6c6b874c6bcc11aa140ff2818c41,12,96.704239
39,2017-09-30 16:51:04.389407,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,6,100.42108800000001
57,2017-09-30 16:51:05.856081,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,8,101.88776200000001
11,2017-09-30 16:51:14.455783,00000db63ec31aa9634bf7290410c14314e2b501a0b8fb50102947e1614537df,2,110.487464
12,2017-09-30 16:51:28.447073,00000173a95b70f9f07637769e1bac841334287611ec767848e58704af7be473,2,124.47875400000001
88,2017-09-30 16:51:32.655807,00000e45c39481ef86fa0466efae821d21bcbc0f1de604142f4e32a9ec434218,12,128.687488
40,2017-09-30 16:51:32.872531,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,6,128.904212
69,2017-09-30 16:51:44.855392,00000705096228db6e91dd848377f2da197af25d39545685e266f15e9ba5a286,9,140.88707300000002
89,2017-09-30 16:51:46.022174,000006a938e0f5bc90991a5ca67c74ec2788c2f43e86a6e8df6a79591e23d761,12,142.053855
53,2017-09-30 16:51:54.797021,00000ca57c89aeb4647d99be717f07d2a70b631c98c31c64f096bf40bb46b1dc,7,150.82870200000002
80,2017-09-30 16:52:02.855032,00000ca76b156f6eb64e490589008872daed349e60ba492b86e4a755e5d4b0bc,11,158.88671300000001
111,2017-09-30 16:52:13.304247,000008132dec940b93740aa9e9cf1ef556f03ea3063be365b68c4e690d4c7829,15,169.33592800000002
41,2017-09-30 16:52:19.446019,00000b61b649b5bde3ce26ce46565ac2fd5a2ef0b726a213874b9a41c1cfadf8,6,175.4777
1,2017-09-30 16:52:21.020773,000002b589b48130780c22c38459d170e48e03ebcb02feb503be1da86ed69bd2,1,177.052454
58,2017-09-30 16:52:21.621176,00000191334f4bd2f112634f45e8eb48457393a83c5679965fc7cb779fb83b4d,8,177.652857
70,2017-09-30 16:52:26.820687,00000fd9d09fddc150b11dd3e1e17da5805393c2d74052b36b6a9d5f5339a567,9,182.852368
96,2017-09-30 16:52:29.412440,00000e40f36a7702f2d0058367ab078dc6c74e57d0076c29cec0ead195ff86fa,13,185.44412100000002
54,2017-09-30 16:52:33.695637,000004d90ca07ee7e3f1a9a0ab473fae04a92e221bb4a88f19e508d9d5e63bc3,7,189.72731800000003
42,2017-09-30 16:52:33.987084,00000fd3f70b71c1192774c6eea57c4dc9973fc6155fe925c5754be6f58349a2,6,190.018765
43,2017-09-30 16:52:44.061975,00000355ac8ec58d5c1159d914d20de8b899df0c53130d616db8d9ba0edc89a7,6,200.093656
13,2017-09-30 16:52:45.545646,0000064aede9363eb42dddd81799d88949d205669a188cac34870b4cee4e58ae,2,201.57732700000003
97,2017-09-30 16:52:51.478436,0000009e889121b22a686734cd45f9bac0cae9b7ac9cc67f1cb136ed79076586,13,207.510117
90,2017-09-30 16:52:58.297370,0000081fc53ec26fc36a3ec683048725b438431373f86ac4ff983dd4aa3e4274,12,214.32905100000002
30,2017-09-30 16:53:14.486559,000006ace69ba4851e875704821aad3f14e446e4e62e972468159f66171d6c12,5,230.51824000000002
59,2017-09-30 16:53:28.378141,00000242264d1321aa6464c84b019ae0239d416d48c15e67fa182d8dfee99444,8,244.40982200000002
104,2017-09-30 16:53:37.752387,00000e0f43cee142fff2a9c521cafd3e2e41f92459d2b155b5b492bf3d185d58,14,253.78406800000002
91,2017-09-30 16:53:39.269257,0000034e97dcd8b2235f1589c47f9993a645e1a6e296ed879b29e1a25e9c7923,12,255.300938
60,2017-09-30 16:53:58.752155,00000b4634d9f73a7116c18bd38273ad4e9f801aeafc83f955caea3e5a2ca006,8,274.783836
26,2017-09-30 16:53:59.343733,00000e8cc5fb603d63d535edf2fe4bb4a819b67b82e7e12bcc20c15c2997b5c4,4,275.37541400000003
77,2017-09-30 16:54:07.307488,0000014b6b1899036ae54b602c0adebcae790be914246db046a80ca5fbf84f64,10,283.339169
112,2017-09-30 16:54:07.677240,000009cd5ad559465c92c1adc5cbc93e5abc479e9938331b16763a137a5b856d,15,283.70892100000003
31,2017-09-30 16:54:36.493066,00000d240cf2c5d33ca7f81a93026c83a8d0bc5e9dfbcd8eb9fb976cd80f5406,5,312.52474700000005
14,2017-09-30 16:54:42.034625,000008d2c872f9860c9e2d6ac9cd81b6fd845f8b2473ee245e596a58a0e693d1,2,318.066306
98,2017-09-30 16:54:50.759334,00000e1e3d5c32a1074144ca0f189c890da9a14f99ee34ebe7d9e34f09b36def,13,326.791015
71,2017-09-30 16:54:52.389769,000008227868ed108cab805bda9aa3cd8c10263636f4164dbe9dbcac9d945527,9,328.42145
113,2017-09-30 16:54:57.401180,0000044e9c5126bac02a95b7be06653519a4afc5e0d0104b96d88290c0667e51,15,333.432861
27,2017-09-30 16:55:12.851021,00000ce3b5d0d3976f3e4809d3a73e212a1aa4613e8cc73e5d7c1957c5b3dd47,4,348.882702
72,2017-09-30 16:55:26.425268,00000b02f2c99d23c77fd9cb3f363ed77a481052036133354ad4a7ce65fba379,9,362.456949
2,2017-09-30 16:55:26.917176,00000b50480cd64116aa0a4305d266a526bcd1929ff130d5d956cbe6de14f3fb,1,362.94885700000003
99,2017-09-30 16:55:30.300325,0000084b70a985fb268bc2aaf577d3fbfab5bf6775cc4f5aea131d4345fa2c93,13,366.33200600000004
