,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.219145,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.219145
296,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.529461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,248.164036
297,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,17.342766,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,236.388876
250,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,81.9649,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,171.79191000000003
251,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,99.472092,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,138117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,154.309909
254,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,124.47090700000001,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,5,25,746130,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,129.34597
257,00000b61b649b5bde3ce26ce46565ac2fd5a2ef0b726a213874b9a41c1cfadf8,172.48664100000002,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,6,30,447957,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,81.35557699999998
259,00000fd3f70b71c1192774c6eea57c4dc9973fc6155fe925c5754be6f58349a2,186.683715,00000b61b649b5bde3ce26ce46565ac2fd5a2ef0b726a213874b9a41c1cfadf8,7,35,571500,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,67.184483
262,00000355ac8ec58d5c1159d914d20de8b899df0c53130d616db8d9ba0edc89a7,192.67697700000002,00000fd3f70b71c1192774c6eea57c4dc9973fc6155fe925c5754be6f58349a2,8,40,1229915,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,153.81305099999997
695,000009cd5ad559465c92c1adc5cbc93e5abc479e9938331b16763a137a5b856d,281.108466,00000355ac8ec58d5c1159d914d20de8b899df0c53130d616db8d9ba0edc89a7,9,45,475707,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,102.172346
697,0000044e9c5126bac02a95b7be06653519a4afc5e0d0104b96d88290c0667e51,303.51727900000003,000009cd5ad559465c92c1adc5cbc93e5abc479e9938331b16763a137a5b856d,10,50,4951643,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,88.68285700000001
700,00000f01273f44cc8ae323723e9516fbd29a77c3b232a942d0da01d929982e49,362.935746,0000044e9c5126bac02a95b7be06653519a4afc5e0d0104b96d88290c0667e51,11,55,616632,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,89.05310100000003
273,000007592a2c09c3b9a589eb68966a2bf547fec0208711ff1be515b55b06c30b,368.13972,00000f01273f44cc8ae323723e9516fbd29a77c3b232a942d0da01d929982e49,12,60,96724,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,88.77288800000002
274,000003d4bdfc714025d4f4c1d188830bd79e394587487669be3cbffd91be000d,376.942332,000007592a2c09c3b9a589eb68966a2bf547fec0208711ff1be515b55b06c30b,13,65,1164400,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,80.01556800000003
