,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000902ad202717220d03add312c3a579cc137f4a95f9d1d7abf79015a4c30c,34.0,1.0,00000d7cb35140c1686bd19b9b965b8626025ad7a5a9f1aee347139777e12d26,2,10.0
1,00000d7cb35140c1686bd19b9b965b8626025ad7a5a9f1aee347139777e12d26,33.0,1.0,00000ebfc7725b916f72c8cc81d10cef60ba4faddbda4fd86d3f7eb3f41af973,9,45.0
2,00000ebfc7725b916f72c8cc81d10cef60ba4faddbda4fd86d3f7eb3f41af973,32.0,1.0,00000c88938d38cc8e7dcf01dd5f2afc5920fdb5dcbb93480adbeb98801e81e8,19,95.0
3,00000c88938d38cc8e7dcf01dd5f2afc5920fdb5dcbb93480adbeb98801e81e8,31.0,1.0,000004ce302b8979e2946c7257797c68c1acefa108cab79c863ca3e72895c19d,19,95.0
4,000004ce302b8979e2946c7257797c68c1acefa108cab79c863ca3e72895c19d,30.0,1.0,00000f4dd1da4ceeccaa3ccca0a69d1b4b0095b57bb1244ab0c6c29b84117a65,20,100.0
5,00000f4dd1da4ceeccaa3ccca0a69d1b4b0095b57bb1244ab0c6c29b84117a65,29.0,1.0,00000942b3abc645a70363c486286624f8babd02a037b6c824a36d4f25e73e3a,20,100.0
6,00000942b3abc645a70363c486286624f8babd02a037b6c824a36d4f25e73e3a,28.0,1.0,000007a583ba0a5decdffbb6dd43c5aed430793226f227b34349dde6c96e5bc6,20,100.0
7,000007a583ba0a5decdffbb6dd43c5aed430793226f227b34349dde6c96e5bc6,27.0,1.0,00000cca85f91c30b6cca58c2bc951b3f72344dcb9a445eae7682f28f5b2d487,20,100.0
8,00000cca85f91c30b6cca58c2bc951b3f72344dcb9a445eae7682f28f5b2d487,26.0,1.0,000007c7845c572146895a9dc5a1c08d0a51ccaa436774fb0943274632d10d04,20,100.0
9,000007c7845c572146895a9dc5a1c08d0a51ccaa436774fb0943274632d10d04,25.0,1.0,00000f7c690f7db5fb738d3b31b37e0396efca92760b533cb7d61e8db05d0f07,20,100.0
10,00000f7c690f7db5fb738d3b31b37e0396efca92760b533cb7d61e8db05d0f07,24.0,1.0,00000bb97385e142e8bc3238dcf0781d6d12f94f1ad867cef048734742f20e87,20,100.0
11,00000bb97385e142e8bc3238dcf0781d6d12f94f1ad867cef048734742f20e87,23.0,1.0,00000296f72019849e773947612c437c390ade932bf81807fa79ca8ff2d4f5bb,20,100.0
12,00000296f72019849e773947612c437c390ade932bf81807fa79ca8ff2d4f5bb,22.0,1.0,0000024d6cb8b5d41b41de1816787e5f38c970c20904484461a234af42df8a20,20,100.0
13,0000024d6cb8b5d41b41de1816787e5f38c970c20904484461a234af42df8a20,21.0,1.0,00000048473f9b3a326678dd6ff63fef50422c6a87fdf464912bf5954befd6ca,20,100.0
14,00000048473f9b3a326678dd6ff63fef50422c6a87fdf464912bf5954befd6ca,20.0,1.0,00000791e229519bef2124cb2980e3b0fe5067e6f083a3ceca86e100fecc90a6,20,100.0
15,00000791e229519bef2124cb2980e3b0fe5067e6f083a3ceca86e100fecc90a6,19.0,1.0,0000049d74f3cc8a3fb0b7b44c498141d55c5d869de2787db38183a51eb4a7c6,20,100.0
16,0000049d74f3cc8a3fb0b7b44c498141d55c5d869de2787db38183a51eb4a7c6,18.0,1.0,0000060ba249e40b4720d5c5cca11bbe37ea7cb4415915c395d84647d9736c31,20,100.0
17,0000060ba249e40b4720d5c5cca11bbe37ea7cb4415915c395d84647d9736c31,17.0,1.0,0000062f7b88b34812bc98329814a2462614d031e6f5b1d8af954032e1bcd81a,20,100.0
18,0000062f7b88b34812bc98329814a2462614d031e6f5b1d8af954032e1bcd81a,16.0,1.0,00000c9c493c664205cb8242cf7674347c6620986469ff95854131792450e1ae,20,100.0
19,00000c9c493c664205cb8242cf7674347c6620986469ff95854131792450e1ae,15.0,1.0,00000eaa62ca38fa168de73a4e54a4e47e456d8429a974e3acada19758e2ce41,20,100.0
20,00000eaa62ca38fa168de73a4e54a4e47e456d8429a974e3acada19758e2ce41,14.0,1.0,000000c2a9fa927290b4d611fbfbf8c9befb9814dc1a62464acf64f5dd64610b,20,100.0
21,000000c2a9fa927290b4d611fbfbf8c9befb9814dc1a62464acf64f5dd64610b,13.0,1.0,0000017fcaf128718c447b6010d96e04bd4efc7b28f4ecf02a2bffc53a962291,20,100.0
22,0000017fcaf128718c447b6010d96e04bd4efc7b28f4ecf02a2bffc53a962291,12.0,1.0,00000cf3ace8840d4361c49ed4d7d3207e30944292d22a7bd19aae414b368264,20,100.0
23,00000cf3ace8840d4361c49ed4d7d3207e30944292d22a7bd19aae414b368264,11.0,1.0,00000eace587352c472e8e3279762bd179bd5cd7e25e368b5095b0c6ddfd085d,20,100.0
24,00000eace587352c472e8e3279762bd179bd5cd7e25e368b5095b0c6ddfd085d,10.0,1.0,00000bf09a6a40c155a16d2397d20ced956f7730b2da771e14f3fd0fa1353397,20,100.0
25,00000bf09a6a40c155a16d2397d20ced956f7730b2da771e14f3fd0fa1353397,9.0,1.0,000003978d4334aedf65210c0209c085d2563c30023efba3ce57d4dfe099092e,20,100.0
26,000003978d4334aedf65210c0209c085d2563c30023efba3ce57d4dfe099092e,8.0,1.0,000000041649c76fb8f6d4844588fc859e2797b5a9df9221f1f1242300837c09,20,100.0
27,000000041649c76fb8f6d4844588fc859e2797b5a9df9221f1f1242300837c09,7.0,1.0,00000f7a84d8e1aa02fc5a09a183d22eac3e4914c807c06e879d32e3e18ceae2,20,100.0
28,00000f7a84d8e1aa02fc5a09a183d22eac3e4914c807c06e879d32e3e18ceae2,6.0,1.0,00000cff432aa48ae93f3cc01a55f0c22d569eed4662471256f0183298262bb2,20,100.0
