,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000774ba3167810b6c95a14ddf27f7c4cfd6e3b25c2b54cfd01bc65d166949,22.0,1.0,00000f16feaf2b0dbac32d4ad4e5591fe0f68f21984a710f2997b7ab0b15d38b,1,6.666666666666667
1,00000f16feaf2b0dbac32d4ad4e5591fe0f68f21984a710f2997b7ab0b15d38b,21.0,1.0,00000a6faa0ac724c0cc2437b06dc29077b0f5a6e3bae31b8e76958e850bf15b,2,13.333333333333334
2,00000a6faa0ac724c0cc2437b06dc29077b0f5a6e3bae31b8e76958e850bf15b,20.0,1.0,000008012cee55548694c283df5b99e1e6467e5cd1e4208c97eb1e1129570613,14,93.33333333333333
3,000008012cee55548694c283df5b99e1e6467e5cd1e4208c97eb1e1129570613,19.0,1.0,00000ebb8025f6d8ae4c1ecb77162015b65056a1190a40fe0ac4f088c85b6510,14,93.33333333333333
4,00000ebb8025f6d8ae4c1ecb77162015b65056a1190a40fe0ac4f088c85b6510,18.0,1.0,00000487b9ce1540c4921c0f34b82290d94039bf1a3425312a99180f91dab5b8,14,93.33333333333333
5,00000487b9ce1540c4921c0f34b82290d94039bf1a3425312a99180f91dab5b8,17.0,1.0,000002d727bc5f464365b1f0f05d79d428635ba50db4a70e2f740170e34824d7,14,93.33333333333333
6,000002d727bc5f464365b1f0f05d79d428635ba50db4a70e2f740170e34824d7,16.0,1.0,0000069a6387b515edd9a43bd7b4b0d6285bdd4ab694369ea36e3ff770301f9c,14,93.33333333333333
7,0000069a6387b515edd9a43bd7b4b0d6285bdd4ab694369ea36e3ff770301f9c,15.0,1.0,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,15,100.0
8,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,14.0,1.0,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,15,100.0
9,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,13.0,1.0,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,15,100.0
10,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,12.0,1.0,0000085bac7907b659b7da3c33c1b39e96c799588a036b2178b1082de40543bc,15,100.0
11,0000085bac7907b659b7da3c33c1b39e96c799588a036b2178b1082de40543bc,11.0,1.0,00000c80023ab90a5cdbd5e558b06c2f2b01ac2508ea50fc1660c054de381ebb,15,100.0
12,00000c80023ab90a5cdbd5e558b06c2f2b01ac2508ea50fc1660c054de381ebb,10.0,1.0,000004bd7569927efc0159b792407e8d314f5e0bfe9804c36cbf7fb312e99fac,15,100.0
13,000004bd7569927efc0159b792407e8d314f5e0bfe9804c36cbf7fb312e99fac,9.0,1.0,00000896c67b0849312303bb2525862f7eda70b0ad0bc930bead4b3ee9e68983,15,100.0
14,00000896c67b0849312303bb2525862f7eda70b0ad0bc930bead4b3ee9e68983,8.0,1.0,000005229b031706ff27b01a3c7aeb20968193ef500de579245cfc9bcc7481c9,15,100.0
15,000005229b031706ff27b01a3c7aeb20968193ef500de579245cfc9bcc7481c9,7.0,1.0,0000002e66dc5370c84bb22066a4374b014355dfd4a3b6a0425058ec03666e72,15,100.0
16,0000002e66dc5370c84bb22066a4374b014355dfd4a3b6a0425058ec03666e72,6.0,1.0,000001d7c2455d7be845cb96d59b0923e06fa641a97045fc87bf165f07ef5757,15,100.0
17,000001d7c2455d7be845cb96d59b0923e06fa641a97045fc87bf165f07ef5757,5.0,1.0,00000f5c4d78edf5a33089a4ffade3913af43cbcce5d2c7e2ec1f09e34d9f5cf,15,100.0
18,00000f5c4d78edf5a33089a4ffade3913af43cbcce5d2c7e2ec1f09e34d9f5cf,4.0,1.0,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,15,100.0
19,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,100.0
20,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,100.0
21,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
23,00000f16feaf2b0dbac32d4ad4e5591fe0f68f21984a710f2997b7ab0b15d38b,21.0,2.0,00000a6faa0ac724c0cc2437b06dc29077b0f5a6e3bae31b8e76958e850bf15b,2,13.333333333333334
24,00000a6faa0ac724c0cc2437b06dc29077b0f5a6e3bae31b8e76958e850bf15b,20.0,2.0,000008012cee55548694c283df5b99e1e6467e5cd1e4208c97eb1e1129570613,14,93.33333333333333
25,000008012cee55548694c283df5b99e1e6467e5cd1e4208c97eb1e1129570613,19.0,2.0,00000ebb8025f6d8ae4c1ecb77162015b65056a1190a40fe0ac4f088c85b6510,14,93.33333333333333
26,00000ebb8025f6d8ae4c1ecb77162015b65056a1190a40fe0ac4f088c85b6510,18.0,2.0,00000487b9ce1540c4921c0f34b82290d94039bf1a3425312a99180f91dab5b8,14,93.33333333333333
27,00000487b9ce1540c4921c0f34b82290d94039bf1a3425312a99180f91dab5b8,17.0,2.0,000002d727bc5f464365b1f0f05d79d428635ba50db4a70e2f740170e34824d7,14,93.33333333333333
28,000002d727bc5f464365b1f0f05d79d428635ba50db4a70e2f740170e34824d7,16.0,2.0,0000069a6387b515edd9a43bd7b4b0d6285bdd4ab694369ea36e3ff770301f9c,14,93.33333333333333
29,0000069a6387b515edd9a43bd7b4b0d6285bdd4ab694369ea36e3ff770301f9c,15.0,2.0,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,15,100.0
30,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,14.0,2.0,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,15,100.0
31,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,13.0,2.0,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,15,100.0
32,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,12.0,2.0,0000085bac7907b659b7da3c33c1b39e96c799588a036b2178b1082de40543bc,15,100.0
