,log_time,hash,peer_id,time_of_insertion
2069,2017-09-28 01:11:05.184226,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,45,25.094064000000003
1981,2017-09-28 01:11:11.070550,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,43,30.980388
1758,2017-09-28 01:11:11.553914,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,38,31.463752000000003
2313,2017-09-28 01:11:12.344637,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,49,32.254475
1470,2017-09-28 01:11:18.024112,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,33,37.93395
1471,2017-09-28 01:11:18.049058,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,33,37.958896
2168,2017-09-28 01:11:22.104144,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47,42.013982000000006
395,2017-09-28 01:11:22.249002,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,10,42.158840000000005
864,2017-09-28 01:11:24.398935,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,19,44.308773
1935,2017-09-28 01:11:24.423919,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,42,44.333757000000006
1141,2017-09-28 01:11:25.082317,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,26,44.992155000000004
358,2017-09-28 01:11:25.098963,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,45.008801000000005
455,2017-09-28 01:11:35.740300,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,55.650138000000005
205,2017-09-28 01:11:35.773670,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,55.683508
0,2017-09-28 01:11:37.682050,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,1,57.591888000000004
1053,2017-09-28 01:11:37.865241,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,57.775079000000005
2239,2017-09-28 01:11:39.732077,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,48,59.641915000000004
675,2017-09-28 01:11:41.423767,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,16,61.333605000000006
676,2017-09-28 01:11:41.990297,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,16,61.900135000000006
677,2017-09-28 01:11:42.015149,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,16,61.924987
