,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009eac0114936776c264cac429863699889f5f9edd88c15e27ec20c0aac19,19.0,1.0,000002e5929e7971ef8f5de1099f900f11f754422f98d345aada575f582754b1,1,2.0
1,000002e5929e7971ef8f5de1099f900f11f754422f98d345aada575f582754b1,18.0,1.0,000003764913cd418a154d0197f2738bae7e76ee4550856ea33c39aa922b1c1b,4,8.0
2,000003764913cd418a154d0197f2738bae7e76ee4550856ea33c39aa922b1c1b,17.0,1.0,00000e04be055b429b08b17cd77e2518dd1dff0655ece959000f97b0bb56fca0,4,8.0
3,00000e04be055b429b08b17cd77e2518dd1dff0655ece959000f97b0bb56fca0,16.0,1.0,0000017b605ae3c8aef3d14c347cada08a4c37be4835aaa6ace9c010cbbb7157,4,8.0
4,0000017b605ae3c8aef3d14c347cada08a4c37be4835aaa6ace9c010cbbb7157,15.0,1.0,000006445fe0bbd5f19db773778c45d7722eaf590f708f5ba29fe9ad5fab658d,4,8.0
5,000006445fe0bbd5f19db773778c45d7722eaf590f708f5ba29fe9ad5fab658d,14.0,1.0,00000c03c1f576d5661e8cbfccd90e7325dd111a2bcedd7fa23a064fb2490971,4,8.0
6,00000c03c1f576d5661e8cbfccd90e7325dd111a2bcedd7fa23a064fb2490971,13.0,1.0,000003d4fcff1b3da7b465f055e811f6754a950c0768889d362117df28342dd8,24,48.0
7,000003d4fcff1b3da7b465f055e811f6754a950c0768889d362117df28342dd8,12.0,1.0,00000d6d60e4d8291325be6b2a36ef0b8a8944c6b58592732217819c0d1b1121,25,50.0
8,00000d6d60e4d8291325be6b2a36ef0b8a8944c6b58592732217819c0d1b1121,11.0,1.0,000000c0fc2f0d3490f40c218ade90cb710f1be6cbe582d124397fdf994e320d,25,50.0
9,000000c0fc2f0d3490f40c218ade90cb710f1be6cbe582d124397fdf994e320d,10.0,1.0,000007736834f6fa9e06cf1e1abec657402f2f307501fda633e5c5198548bd1d,48,96.0
10,000007736834f6fa9e06cf1e1abec657402f2f307501fda633e5c5198548bd1d,9.0,1.0,00000ee003b9423439311398eaa8259a939e6f14baaa158144fb568d31f47fb2,48,96.0
11,00000ee003b9423439311398eaa8259a939e6f14baaa158144fb568d31f47fb2,8.0,1.0,0000089450fe2194ba34c3b0f4d85014d0143e440398e2f0f120da7645ae1237,48,96.0
12,0000089450fe2194ba34c3b0f4d85014d0143e440398e2f0f120da7645ae1237,7.0,1.0,000005d193dddf08d0fc4da8c5e919c55a78beb19ea4934e8ad81b34935ad4b1,48,96.0
13,000005d193dddf08d0fc4da8c5e919c55a78beb19ea4934e8ad81b34935ad4b1,6.0,1.0,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,48,96.0
14,00000345e655072102d6d924a38870acdfc0a8bd58b064dc05c1e7575ef7a672,5.0,1.0,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,50,100.0
15,00000de73d8227f5d744d1027f1d5d1c9bf73630e7a14eeaa3f3c6bbdbc19416,4.0,1.0,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,50,100.0
16,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,3.0,1.0,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,50,100.0
17,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,2.0,1.0,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,50,100.0
18,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
