,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
64,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.208675,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.208675
559,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,0.608688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,25.0807
495,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,17.062008000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,85343,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,38.423452999999995
561,00000ef879c05386494c4fc0216e6bc1d1bbbcaaa7b43a8f2d02120c90d5c8f8,40.106848,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,334928,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,22.154014000000004
995,00000fe0e31f62d3f8c2b1363e1f2924a4d2a63770147d9b67ff3903e4df82d6,58.45394400000001,00000ef879c05386494c4fc0216e6bc1d1bbbcaaa7b43a8f2d02120c90d5c8f8,4,20,2229672,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,46.55206200000001
71,0000085efe772826bc24d209137c3dff87efbc68404125b46c96abb4018577a8,77.04862800000001,00000fe0e31f62d3f8c2b1363e1f2924a4d2a63770147d9b67ff3903e4df82d6,5,25,2138242,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,69.617897
196,000000fbaac71fcd10b45d84845e3e4775ca6ab1a36c5af059b090cf321a1f81,124.106328,0000085efe772826bc24d209137c3dff87efbc68404125b46c96abb4018577a8,6,31,812576,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,25.052498
388,00000715e1fa0f1f3b2ac7226ad826106896787aa9e9799bd18fbd493bd458b3,156.262675,000000fbaac71fcd10b45d84845e3e4775ca6ab1a36c5af059b090cf321a1f81,7,36,553860,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,55.79429200000001
390,000002d08a2135cf6ad4d6da4cdbcf5a6e287e1058f0ca41708cee0ab67c4399,175.589942,00000715e1fa0f1f3b2ac7226ad826106896787aa9e9799bd18fbd493bd458b3,8,41,48459,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,36.55490600000002
392,00000976ea303cd2f7cd3773200dcd29394ce6805061a4d7807ff32343af8f97,222.650586,000002d08a2135cf6ad4d6da4cdbcf5a6e287e1058f0ca41708cee0ab67c4399,9,46,252575,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,32.45839800000002
394,000003bd66a9327cb273d147b5d8ebb6f241cff3d53855b9d067a434b7efeab7,229.44209500000002,00000976ea303cd2f7cd3773200dcd29394ce6805061a4d7807ff32343af8f97,10,51,101828,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,25.724590000000006
395,000003fa8df369cd41d8f2f66cf4d5f4eb9b10ce07137f91b372f371b43ff67d,230.842834,000003bd66a9327cb273d147b5d8ebb6f241cff3d53855b9d067a434b7efeab7,11,56,470628,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,46.33857400000002
209,000009ad736ffc0ac54defaa435664bbe2819d27691f44acde0de7a2ec1afea7,254.098473,000003fa8df369cd41d8f2f66cf4d5f4eb9b10ce07137f91b372f371b43ff67d,12,61,148185,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,30.227148999999997
273,00000b639d198f5f0d8537a95b48e40e76299fa1c668fd403626e03d41ec8436,277.529789,000009ad736ffc0ac54defaa435664bbe2819d27691f44acde0de7a2ec1afea7,13,66,284965,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,37.73386700000003
151,00000359fcf7161a86897e86791aa2b78a3221c2ca704524feab59acdc88e6ff,287.053214,00000b639d198f5f0d8537a95b48e40e76299fa1c668fd403626e03d41ec8436,14,71,713890,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,39.73024499999997
580,00000d71a21eb77181acc1b21c1d32d5eac69b58c614d981e95d2d6678a8a9f2,303.95408100000003,00000359fcf7161a86897e86791aa2b78a3221c2ca704524feab59acdc88e6ff,15,76,413973,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,98.34551599999998
582,000004eff0e9ebc5d8e776400087dfad7764c448b39719a4bbf1c2b39b232cc8,331.777367,00000d71a21eb77181acc1b21c1d32d5eac69b58c614d981e95d2d6678a8a9f2,16,81,803782,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,70.60125299999999
833,00000aff0e74d8f610e3df0542904d6f4275e4ce51ec0f375f5604ed63496c41,349.19651200000004,000004eff0e9ebc5d8e776400087dfad7764c448b39719a4bbf1c2b39b232cc8,17,86,57067,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,53.224244
589,0000002987f882155343d79f1f6c1134b1f805f2f2cbd6996e5afefc51bb0de4,369.07973400000003,00000aff0e74d8f610e3df0542904d6f4275e4ce51ec0f375f5604ed63496c41,18,92,393366,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,44.37188400000002
1259,000002980c66fb27113439c791532869a1fb5eb482f2fec5f05c4f63edfb67d3,385.783791,0000002987f882155343d79f1f6c1134b1f805f2f2cbd6996e5afefc51bb0de4,19,97,589213,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 19'},21,42.87582600000002
772,0000019efcfd46a642bd15a92aa4a961b56b7baddb1d771294bcf956634a936e,409.91215300000005,000002980c66fb27113439c791532869a1fb5eb482f2fec5f05c4f63edfb67d3,20,102,538342,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,58.182834999999955
776,000001c45940a044f76282aea3289fbb621e0df6bfdec33a2ee828cc8d9c2ad8,415.44072800000004,0000019efcfd46a642bd15a92aa4a961b56b7baddb1d771294bcf956634a936e,21,107,658178,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,62.19432599999999
914,00000d9a5e65c55e815164a989a1f28158b7b688ffe832bd0bc80fc141e2502c,445.42219700000004,000001c45940a044f76282aea3289fbb621e0df6bfdec33a2ee828cc8d9c2ad8,22,112,2366534,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,73.39811000000003
1386,000007581b1a544b3c28cbac004f277bdf63797fb1fe6ef30b5cc3baa26a4d74,476.86982800000004,00000d9a5e65c55e815164a989a1f28158b7b688ffe832bd0bc80fc141e2502c,23,117,13653,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 23'},23,42.00553499999995
1387,000002e2213c4d2a36d3397e4242da851af0e7743c2235567987122915a71ca8,484.33580900000004,000007581b1a544b3c28cbac004f277bdf63797fb1fe6ef30b5cc3baa26a4d74,24,122,491630,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 24'},23,40.06352700000002
1510,00000e84ed3ecdcccecc7557c85eaf929242015d496c3eb346f0846dc84d1054,514.649499,000002e2213c4d2a36d3397e4242da851af0e7743c2235567987122915a71ca8,25,127,770129,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 25'},25,41.41174000000001
1044,00000333faede02adb5769aa329a65dcce190f00f9d6fb147a2172c9dcaf3faf,540.1750920000001,00000e84ed3ecdcccecc7557c85eaf929242015d496c3eb346f0846dc84d1054,26,132,1427,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 26'},17,32.750778999999966
1162,00000ed74ae5dee12205a8c72da9b391701df1bdc7b2e263697b9b7ed3b2cb80,544.495881,00000333faede02adb5769aa329a65dcce190f00f9d6fb147a2172c9dcaf3faf,27,137,322789,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 27'},19,28.468898999999965
