,log_time,hash,peer_id,time_of_insertion
8,2017-10-01 01:29:37.885342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.208675
62,2017-10-01 01:29:37.927136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.166881
124,2017-10-01 01:29:37.961493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.132524
25,2017-10-01 01:29:37.961497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.13252
73,2017-10-01 01:29:37.962325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.131692
0,2017-10-01 01:29:37.962832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.131185
38,2017-10-01 01:29:37.962833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.131184
101,2017-10-01 01:29:37.963056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.13096100000000002
56,2017-10-01 01:29:37.963605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.130412
54,2017-10-01 01:29:37.963761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.130256
128,2017-10-01 01:29:37.963770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.130247
75,2017-10-01 01:29:37.963797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.13022
46,2017-10-01 01:29:37.963845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.130172
81,2017-10-01 01:29:37.964054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.129963
34,2017-10-01 01:29:37.964116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.12990100000000002
93,2017-10-01 01:29:37.964177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.12984
70,2017-10-01 01:29:37.964615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.12940200000000002
114,2017-10-01 01:29:37.994225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.099792
96,2017-10-01 01:29:38.032864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.061153000000000006
141,2017-10-01 01:29:38.033601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.060416000000000004
118,2017-10-01 01:29:38.033646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.060371
136,2017-10-01 01:29:38.033668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.06034900000000001
16,2017-10-01 01:29:38.034040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.059977
106,2017-10-01 01:29:38.074317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019700000000000002
90,2017-10-01 01:29:38.094017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
63,2017-10-01 01:29:40.209944,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.115927
57,2017-10-01 01:29:55.759949,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,17.665932
1,2017-10-01 01:30:06.042844,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,27.948827
39,2017-10-01 01:30:11.486306,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,6,33.392289000000005
102,2017-10-01 01:30:13.969332,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,18,35.875315
129,2017-10-01 01:30:14.519262,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,36.425245000000004
64,2017-10-01 01:30:20.569189,00000ef879c05386494c4fc0216e6bc1d1bbbcaaa7b43a8f2d02120c90d5c8f8,10,42.475172
82,2017-10-01 01:30:35.386587,000009fa63cff6ed2fad1a7980e8f7fc62b905c1e79b31f02a6c2c3968487bec,14,57.292570000000005
97,2017-10-01 01:30:49.111534,00000fe0e31f62d3f8c2b1363e1f2924a4d2a63770147d9b67ff3903e4df82d6,17,71.017517
2,2017-10-01 01:30:49.636736,000001d2e3af0f76829eea41bbea3054a1a4a906708e9cc1f4096f131706173c,1,71.542719
17,2017-10-01 01:30:52.786206,00000726f4a2b0527143720fee97183700fc6f6c651ce20bed41bdf034909094,3,74.692189
76,2017-10-01 01:31:01.811064,000009f9a09427fbf00899f4b0ac916fe3e6b5b011dfe747f7f90ad2ab540d6d,13,83.71704700000001
142,2017-10-01 01:31:02.477545,00000c097b1f256258814d5a115329a09a54fc11c4d1ab2056bb4f14ab1f35e5,25,84.383528
9,2017-10-01 01:31:08.694586,0000085efe772826bc24d209137c3dff87efbc68404125b46c96abb4018577a8,2,90.60056900000001
47,2017-10-01 01:31:10.969620,0000044a7f5f89f2fb3a5ef6eba935eacd167b71c8365c6cdb4dac46d08191bb,7,92.87560300000001
77,2017-10-01 01:31:16.052690,000002ef295b9e5508d4672943a22d4fa6b88ebf62395b185a1a03a1f581ced3,13,97.958673
103,2017-10-01 01:31:21.244235,000009819e1a00236c6b61a41ace5ef128b14c900dda2c5a5ceaf1ddb33e3506,18,103.15021800000001
130,2017-10-01 01:31:22.586434,000007f33a0d403bed0826ba8f47b0cb8d9a9a0676299789e81c8b1bf8d45647,23,104.492417
107,2017-10-01 01:31:39.324506,00000551442856d5141c6810bc0b2b96e51e333e752387805a9efc16cc14e76c,19,121.230489
26,2017-10-01 01:31:47.093767,000000fbaac71fcd10b45d84845e3e4775ca6ab1a36c5af059b090cf321a1f81,4,128.99975
137,2017-10-01 01:32:02.193852,000004dde933bb357696ff91e3ad4604723e4f8a269ef614886d4763a721fc78,24,144.099835
71,2017-10-01 01:32:12.702112,00000986e4d006ae098494d49275ddf845ca49ea457c2e3110780a02f98f7418,11,154.60809500000002
48,2017-10-01 01:32:18.160149,00000715e1fa0f1f3b2ac7226ad826106896787aa9e9799bd18fbd493bd458b3,7,160.066132
131,2017-10-01 01:32:29.468134,000008706d569e272456e6601105692bdcf52f404227510cead42917f22a777d,23,171.374117
49,2017-10-01 01:32:34.026009,000002d08a2135cf6ad4d6da4cdbcf5a6e287e1058f0ca41708cee0ab67c4399,7,175.931992
119,2017-10-01 01:32:39.026632,00000aeb5dfb9be1a30ba62f03ce00be56e4edabf1c2c2fb8752f386262315b8,21,180.932615
40,2017-10-01 01:32:46.118230,000007804cdf309e6a9d4cf91dd72839e145840c80d835932bc8b9d5593d071e,6,188.024213
