,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251604,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.251604
883,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.644716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,169.38849700000003
888,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,29.801742,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,153.29948700000003
889,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,58.326481,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,124.79744500000001
500,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,71.949386,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,566404,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,111.19773600000002
501,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,94.59200000000001,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,5,27,1162126,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,88.582157
502,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,103.429995,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,6,32,1959609,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,79.767423
174,00000f52f85e6b90a565cd5408cf997846b22aa920a518f1ea6f4a5279c7d8a5,153.96065800000002,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,7,37,92878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,180.928943
180,00000cc314c8c268240ebe1b22733a4e3b05a6d7f74218ebd0c71618ff670234,156.794069,00000f52f85e6b90a565cd5408cf997846b22aa920a518f1ea6f4a5279c7d8a5,8,42,147243,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,178.18245
182,00000e9dde8cfd2bde946881c6aafac984a9814e9f2ab7430cd4e8c8badbb961,164.48981600000002,00000cc314c8c268240ebe1b22733a4e3b05a6d7f74218ebd0c71618ff670234,9,47,1858107,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,170.52108099999998
992,00000d89701a9483e1eb201636dcf1d51e4381f2370c5fb0118941fb0b728a41,232.53849400000001,00000e9dde8cfd2bde946881c6aafac984a9814e9f2ab7430cd4e8c8badbb961,10,52,119232,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,103.34257300000002
1143,000002313cc5cf6abdbec0cd0a5442a4fc81ebcc3a75fbd077b2bd8f11a0902f,237.290104,00000d89701a9483e1eb201636dcf1d51e4381f2370c5fb0118941fb0b728a41,11,57,301260,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,112.41247100000001
687,00000652ed074a462a3d082e58c6d8945b14d07a4b8de63d014baeda25f2bc70,263.616381,000002313cc5cf6abdbec0cd0a5442a4fc81ebcc3a75fbd077b2bd8f11a0902f,12,62,2096690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,87.50526000000002
