,log_time,hash,peer_id,time_of_insertion
259,2017-10-10 23:05:30.912119,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,11.672143
260,2017-10-10 23:05:31.012131,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,11.772155000000001
394,2017-10-10 23:05:43.978459,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,24.738483000000002
395,2017-10-10 23:05:44.003234,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,24.763258
840,2017-10-10 23:05:49.978215,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,30.738239000000004
655,2017-10-10 23:05:52.294648,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,33.054672000000004
909,2017-10-10 23:05:52.461340,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,33.221364
910,2017-10-10 23:05:52.544811,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,33.304835000000004
841,2017-10-10 23:05:52.928132,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,33.688156
842,2017-10-10 23:05:52.952916,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,33.71294
911,2017-10-10 23:05:55.628124,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,36.388148
716,2017-10-10 23:05:55.928074,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,36.688098000000004
717,2017-10-10 23:05:56.144654,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,36.904678000000004
585,2017-10-10 23:05:56.389705,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,37.149729
