,log_time,hash,peer_id,time_of_insertion
0,2017-10-10 23:05:18.988372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.251604
184,2017-10-10 23:05:19.064261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.175715
31,2017-10-10 23:05:19.188283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.051693
50,2017-10-10 23:05:19.215382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024594
118,2017-10-10 23:05:19.215705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024271
64,2017-10-10 23:05:19.215947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024029000000000002
15,2017-10-10 23:05:19.216425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023551000000000002
147,2017-10-10 23:05:19.216488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023488000000000002
132,2017-10-10 23:05:19.216497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023479
80,2017-10-10 23:05:19.216583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023393
194,2017-10-10 23:05:19.239344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0006320000000000001
158,2017-10-10 23:05:19.239493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00048300000000000003
167,2017-10-10 23:05:19.239655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000321
205,2017-10-10 23:05:19.239750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00022600000000000002
99,2017-10-10 23:05:19.239976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
51,2017-10-10 23:05:24.070585,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.830609
119,2017-10-10 23:05:29.462221,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,10.222245000000001
65,2017-10-10 23:05:29.928703,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,10.688727
52,2017-10-10 23:05:30.605275,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,11.365299
168,2017-10-10 23:05:34.203798,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.963822
81,2017-10-10 23:05:36.695138,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.455162
1,2017-10-10 23:05:46.211547,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,26.971571
2,2017-10-10 23:05:54.798001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,35.558025
120,2017-10-10 23:05:57.373110,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,38.133134000000005
206,2017-10-10 23:06:02.914642,00000b7df1623ff3d89c5d3a31e4ff971e9b419fdacfefe67fb2e1fad92e8c87,15,43.674666
169,2017-10-10 23:06:03.839574,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,44.599598
32,2017-10-10 23:06:06.664439,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,47.424463
195,2017-10-10 23:06:11.931094,00000302f5976e1d789f85d02c3a394f3dedd5a932099d5254b221840329cc17,14,52.691118
148,2017-10-10 23:06:13.389281,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,10,54.149305000000005
100,2017-10-10 23:06:16.531027,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,7,57.291051
170,2017-10-10 23:06:17.897626,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,58.657650000000004
159,2017-10-10 23:06:18.206029,000003cb0aa8ddbcf0e34b8af350d167c8a7e08079d37699b6f5db3aa8a631c4,11,58.966053
66,2017-10-10 23:06:19.222471,0000063196e87517a56239be2e594aa817292cff098354066e325d2b8b8b8d9e,5,59.98249500000001
149,2017-10-10 23:06:22.630747,0000032ed2cd01261c4c62bd58cc557d0071b22c8df4d9d6c66882d8068b0ded,10,63.390771
3,2017-10-10 23:06:26.764036,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,67.52406
185,2017-10-10 23:06:27.905878,000004d91448ce8ac80d740b4fdd5998976e642d0be6ae7a72bb3e1e800c8641,13,68.665902
133,2017-10-10 23:06:31.714138,000009612c1b20c3688ab459bba15f4c387c00abc462870ae321dc07c8088c30,9,72.474162
101,2017-10-10 23:06:33.149428,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,7,73.909452
53,2017-10-10 23:06:33.610864,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,74.37088800000001
102,2017-10-10 23:06:35.297577,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,7,76.057601
150,2017-10-10 23:06:37.897927,000004777ef2b421322125f71887801c6e7a0d16240d176299755052988a917c,10,78.65795100000001
186,2017-10-10 23:06:41.464000,00000236c8f72b43beb6422d33b967b7e072ef018dd9e28ef3d231e34dd9aeec,13,82.224024
33,2017-10-10 23:06:45.955953,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,86.71597700000001
16,2017-10-10 23:06:50.697298,00000d145a336290d62c7c4307c708490c41fc882e5a634d71103e8763d798b8,2,91.457322
82,2017-10-10 23:06:55.097822,000001878c77e334c31ee8046abd08305db50ca4ed25cd1aac22131e0e97b289,6,95.85784600000001
196,2017-10-10 23:06:55.797929,0000078d49d365135b8004bfbc321c571e8001ef0c523911049d182de278096d,14,96.55795300000001
54,2017-10-10 23:06:56.075301,00000c5b54335c2c6e169a5873cdb8daee1fe3b67829ce7960ac5fe60486e2b5,4,96.83532500000001
171,2017-10-10 23:06:59.532944,000002813a101d346f2646333e8ff776cadd05b6836304be561d8a3623c30a4c,12,100.292968
103,2017-10-10 23:07:00.423080,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,7,101.183104
207,2017-10-10 23:07:02.100857,00000c984fa626c1cae3f8f2176630568ff8162419d511766171a15ba60e45b7,15,102.860881
67,2017-10-10 23:07:04.345629,00000f8e975adeb9c9255b0a6a876a8558f341ba5978f6f287f7ca233c22d0f0,5,105.105653
187,2017-10-10 23:07:08.806103,000003c12517d32fd3565d539c2f0f30043bc0b9c8ce2a6b8b39e415de963940,13,109.56612700000001
104,2017-10-10 23:07:14.189479,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,7,114.949503
151,2017-10-10 23:07:16.439255,000002db57f8c4d1c26a9eee615d5c6e0608d7cc571815c489a8d4c11b813e13,10,117.199279
17,2017-10-10 23:07:18.606069,00000985ede73ec4236db4753587d6cd83ace997cbf676eead76bb2d0ddcf23a,2,119.366093
68,2017-10-10 23:07:20.180832,00000076aa799820ad67801a79a89f5a7fafea218f7f76f6d7d16b92c66ed4f9,5,120.94085600000001
160,2017-10-10 23:07:20.597570,00000d1bfd4fd61f2b64621593ff53f470dbdc70d25a81816e1cfe3174b0ff3e,11,121.357594
4,2017-10-10 23:07:21.422583,0000013ae04d95fe21440e6e6cda45d6ff6fc51d6a2d20be70a1bfdd399036d8,1,122.182607
83,2017-10-10 23:07:23.305913,00000e3ebad3fee60b6e8320ca93684a0f5f426640b181c4c6f1a223bb34c64d,6,124.065937
197,2017-10-10 23:07:26.262697,00000f794e7b1bef83de5c2204ba399a73aeb5b36582bb85a4dc92a298e07926,14,127.022721
172,2017-10-10 23:07:30.622771,00000d472924a9623fbdd505fabd4a748ab5350f6c43be21ab8101c0b196634c,12,131.38279500000002
134,2017-10-10 23:07:34.614108,00000da2ad13f45d70d4f6efecd33cab18b622db087a892f57f44adf16f21d30,9,135.374132
208,2017-10-10 23:07:39.332343,000005c0be2e4f1337f05113e8aa5151ea8aeb7a2301ed4d23e97c3eb12e6803,15,140.092367
