,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d9cbbea95abfc18ae692cfa40fbdb510da0d4148a0687d5e0f892081315,27.0,1.0,000003c8287781c14ecc454a8736441c8d4ee6f63db1b4a3369d43a21deeb4fd,1,6.666666666666667
1,000003c8287781c14ecc454a8736441c8d4ee6f63db1b4a3369d43a21deeb4fd,26.0,1.0,00000c0cf03349fc42911bedb89de9311bec20089597986b46e486c464a40e5b,1,6.666666666666667
2,00000c0cf03349fc42911bedb89de9311bec20089597986b46e486c464a40e5b,25.0,1.0,00000ed8164d21cf88dd58055ee7b25b7c3c3b2516f07ae1c5d7fa522453e79a,13,86.66666666666667
3,00000ed8164d21cf88dd58055ee7b25b7c3c3b2516f07ae1c5d7fa522453e79a,24.0,1.0,0000013a0ba889b0337a05e2da3edbae77cd412e1c96f9da50ea0b9ab7ce8ab5,13,86.66666666666667
4,0000013a0ba889b0337a05e2da3edbae77cd412e1c96f9da50ea0b9ab7ce8ab5,23.0,1.0,00000d9efd0eb889fb7d318f066b3b6631151ccc52bd58d95cf784e7ee44909c,13,86.66666666666667
5,00000d9efd0eb889fb7d318f066b3b6631151ccc52bd58d95cf784e7ee44909c,22.0,1.0,00000f6d36f3f0cc1319f61dd048b61b5b5fad54a22c3429843aa5e11690fb52,15,100.0
6,00000f6d36f3f0cc1319f61dd048b61b5b5fad54a22c3429843aa5e11690fb52,21.0,1.0,0000064e93b92ae28d9fd5ae87426d454b9527e75a6dbe357b3d90045e5ece4a,15,100.0
7,0000064e93b92ae28d9fd5ae87426d454b9527e75a6dbe357b3d90045e5ece4a,20.0,1.0,00000aa75e6e87e9f118658fed6562d18d05490b25b23fdfe4e7080bb7e23a7d,15,100.0
8,00000aa75e6e87e9f118658fed6562d18d05490b25b23fdfe4e7080bb7e23a7d,19.0,1.0,0000098c0e8326b471698eaa620d3a89383922bb4e247f1fe26dbd1bbf03534a,15,100.0
9,0000098c0e8326b471698eaa620d3a89383922bb4e247f1fe26dbd1bbf03534a,18.0,1.0,000005e74da5157ca9d33bc598fe2cf7f6be5e17c844a4d40cbb5950dfb60394,15,100.0
10,000005e74da5157ca9d33bc598fe2cf7f6be5e17c844a4d40cbb5950dfb60394,17.0,1.0,0000081dee40f06ba889285274c8bd674d78b04d2c0e3521495b006c7eadefa1,15,100.0
11,0000081dee40f06ba889285274c8bd674d78b04d2c0e3521495b006c7eadefa1,16.0,1.0,000007b4f8fed81355b586f698fa1e26e3fed8e82ae75582069db4d6f3c4bf35,15,100.0
12,000007b4f8fed81355b586f698fa1e26e3fed8e82ae75582069db4d6f3c4bf35,15.0,1.0,00000793fe3b706dc2e83931a7e283dcd012d5793505e4881a9ed8e08992c0e8,15,100.0
13,00000793fe3b706dc2e83931a7e283dcd012d5793505e4881a9ed8e08992c0e8,14.0,1.0,0000070c1aaeffa2834a2bf70e52016990d00437802eeeb472a3b63537bff06d,15,100.0
14,0000070c1aaeffa2834a2bf70e52016990d00437802eeeb472a3b63537bff06d,13.0,1.0,00000652ed074a462a3d082e58c6d8945b14d07a4b8de63d014baeda25f2bc70,15,100.0
15,00000652ed074a462a3d082e58c6d8945b14d07a4b8de63d014baeda25f2bc70,12.0,1.0,000002313cc5cf6abdbec0cd0a5442a4fc81ebcc3a75fbd077b2bd8f11a0902f,15,100.0
16,000002313cc5cf6abdbec0cd0a5442a4fc81ebcc3a75fbd077b2bd8f11a0902f,11.0,1.0,00000d89701a9483e1eb201636dcf1d51e4381f2370c5fb0118941fb0b728a41,15,100.0
17,00000d89701a9483e1eb201636dcf1d51e4381f2370c5fb0118941fb0b728a41,10.0,1.0,00000e9dde8cfd2bde946881c6aafac984a9814e9f2ab7430cd4e8c8badbb961,15,100.0
18,00000e9dde8cfd2bde946881c6aafac984a9814e9f2ab7430cd4e8c8badbb961,9.0,1.0,00000cc314c8c268240ebe1b22733a4e3b05a6d7f74218ebd0c71618ff670234,15,100.0
19,00000cc314c8c268240ebe1b22733a4e3b05a6d7f74218ebd0c71618ff670234,8.0,1.0,00000f52f85e6b90a565cd5408cf997846b22aa920a518f1ea6f4a5279c7d8a5,15,100.0
20,00000f52f85e6b90a565cd5408cf997846b22aa920a518f1ea6f4a5279c7d8a5,7.0,1.0,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,15,100.0
21,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,6.0,1.0,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,15,100.0
22,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,5.0,1.0,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,15,100.0
