,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.447979,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.447979
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.2038,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
4556,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.203679,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09366000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043129,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042623,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042619000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041941000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
5275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041654000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041423,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04127,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
3261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041015,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
3577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040983000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
5034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040872000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040504000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040434000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
5391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040113,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.040111,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
4234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039865000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
