,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.447979,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.447979
4682,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,6.10099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,219.095862
4683,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,7.881821,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,217.510488
4684,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,16.362328,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,44,209.18026400000002
2802,00000bfa9e96b01c553900664fc6ea8e369acc8acabd7f6c4016ae09c0df8337,46.733675000000005,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,4,20,27,178.965621
1355,0000009984521f544c4ddffd07f21a9806aa4d3e96510aabe82489369a788453,72.372077,00000bfa9e96b01c553900664fc6ea8e369acc8acabd7f6c4016ae09c0df8337,5,26,14,153.48549200000002
1362,00000c90ba10677043452dda956d1dfd4274289b2024249180e5409dea2bdd77,80.762433,0000009984521f544c4ddffd07f21a9806aa4d3e96510aabe82489369a788453,6,31,14,145.242253
444,000006402c04bd804a1967df038b2c153365caa8c489a1443dbaa87594d4a2ae,114.206851,00000c90ba10677043452dda956d1dfd4274289b2024249180e5409dea2bdd77,7,36,5,134.08385900000002
22,000000036b3baeaba4d1003bf7f3227e3d2f2007db439b53406e0d394967e02b,136.01909600000002,000006402c04bd804a1967df038b2c153365caa8c489a1443dbaa87594d4a2ae,8,43,1,117.37679800000001
1477,000000874b63c538d64a924cd3cda4c7b8808e2b54c693941aa0f7067be412b7,150.161541,000000036b3baeaba4d1003bf7f3227e3d2f2007db439b53406e0d394967e02b,9,49,15,103.26729700000001
1480,00000c05ae14c9b21cec4a9fae8f70cf0202e20acc418a2934d9fd7bc5e4e298,167.772861,000000874b63c538d64a924cd3cda4c7b8808e2b54c693941aa0f7067be412b7,10,54,15,90.614676
1481,00000f050ddd44c8d6f28edb494ed7d5de7da457a2b06eb387d11c1fa76cce34,177.050483,00000c05ae14c9b21cec4a9fae8f70cf0202e20acc418a2934d9fd7bc5e4e298,11,59,15,81.38075799999999
4723,000004a75990c7aaa981090226b45aa1a8a43a89feb2efd9cefdd9eaf7548751,202.23688700000002,00000f050ddd44c8d6f28edb494ed7d5de7da457a2b06eb387d11c1fa76cce34,12,64,44,159.714542
4724,0000006f9612d447a7bd0ec4305ccb900eae9127e14c02427afe49e7becaa8c8,218.39856400000002,000004a75990c7aaa981090226b45aa1a8a43a89feb2efd9cefdd9eaf7548751,13,70,44,143.59990599999998
4725,0000028bc0b047d2acb03e92fc7d65aec2ddd81759a5b3cfa6fe52eaed6b5198,226.57349000000002,0000006f9612d447a7bd0ec4305ccb900eae9127e14c02427afe49e7becaa8c8,14,75,44,135.44979099999998
4729,000000e2ef2ac54258ebef0091cde642061458a7f240e73ee310190ae3927523,232.05667400000002,0000028bc0b047d2acb03e92fc7d65aec2ddd81759a5b3cfa6fe52eaed6b5198,15,81,44,129.991638
4730,0000079f09f1d43cb8a793657d231d485a1a0b768955a666032e820618a8a9c5,256.760323,000000e2ef2ac54258ebef0091cde642061458a7f240e73ee310190ae3927523,16,86,44,123.03085299999998
3322,00000f99b67e5b651f28f2cc2838bb33b50c4995134891d2447689f5556fffca,278.914458,0000079f09f1d43cb8a793657d231d485a1a0b768955a666032e820618a8a9c5,17,91,31,100.92601100000002
666,00000333b960803e6a58e96f66ac33c3fe57dbfb2cd40fe8972e0ca84f50121a,296.020084,00000f99b67e5b651f28f2cc2838bb33b50c4995134891d2447689f5556fffca,18,96,7,96.13871
667,00000874c0c8b5d9e6030a3ebf297101eea257c87bef20c70604435a1faf2822,300.040854,00000333b960803e6a58e96f66ac33c3fe57dbfb2cd40fe8972e0ca84f50121a,19,101,7,92.179865
150,0000013f15f0f1b8d629d3d6862929a582359331c519e0989bdb9a351a226bbb,328.65488600000003,00000874c0c8b5d9e6030a3ebf297101eea257c87bef20c70604435a1faf2822,20,106,2,116.07337899999999
151,0000096e5503757a4f7a7d7f6f7c3c45951d2fb82b58b5abded75e07894b1b25,344.75761500000004,0000013f15f0f1b8d629d3d6862929a582359331c519e0989bdb9a351a226bbb,21,111,2,109.72246000000001
2279,000009ad667283aa18897ba3b3cf123681470233c5be3f7973553e76a9fa81f5,356.46501700000005,0000096e5503757a4f7a7d7f6f7c3c45951d2fb82b58b5abded75e07894b1b25,22,116,22,160.69769000000002
2280,0000011ba17f66f62dab269f39e23069bdac1dd461fa21b12b00488cc3a95006,364.00455500000004,000009ad667283aa18897ba3b3cf123681470233c5be3f7973553e76a9fa81f5,23,121,22,153.21519900000004
2281,000003d727deb49181e0578482a2f6873c8d7e2518554ba75a11c07ec6c93cdd,375.81966800000004,0000011ba17f66f62dab269f39e23069bdac1dd461fa21b12b00488cc3a95006,24,126,22,141.42467500000004
