,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142343,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.142343
327,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.286767000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,83.837963
208,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,22.682024000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,72471,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,70.501016
209,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,25.799004,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,1644,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,67.409197
210,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,26.70297,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,4,20,454400,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,66.53070600000001
334,000000f8e8d18fe75a79b50189ee3df622d051ddc9e5eaffe9b7b2e153115c0c,46.060476,00000ddbee4bf58854965a3d447bf3d91981637db21afa7a95f9482aaa685245,5,26,679276,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,60.716276
335,00000f8349d41a80fabf11c306b01ab65508792f6e41a8b9850129aa1d51152a,58.22191,000000f8e8d18fe75a79b50189ee3df622d051ddc9e5eaffe9b7b2e153115c0c,6,31,1700010,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,67.78720000000001
10,000000dc1310c22e4b46a56ea3e4955b58549bd1780cbb6186612f976dd5948b,79.598135,00000f8349d41a80fabf11c306b01ab65508792f6e41a8b9850129aa1d51152a,7,37,871390,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,56.06871300000002
11,00000ae53c37a3cb33c2e9cfa7d0eccfa683fa341033ce39a9a26a4e60db73f9,92.34287300000001,000000dc1310c22e4b46a56ea3e4955b58549bd1780cbb6186612f976dd5948b,8,42,426003,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,49.804176999999996
470,000002b119ba098e4c338a6342eb45984769892f4acbc3bb88d1d80595b7537e,114.327718,00000ae53c37a3cb33c2e9cfa7d0eccfa683fa341033ce39a9a26a4e60db73f9,9,47,20408,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,73.65210000000002
471,00000ca037ef7ba02b02068107d1743d0813c8919262e83ad43dfcdd731a0153,126.66620400000001,000002b119ba098e4c338a6342eb45984769892f4acbc3bb88d1d80595b7537e,10,52,642468,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,73.748428
473,000009c081c13fd1a75b9f7927b251ecc3f4c94c52141b26cd0a8983377fc347,140.295886,00000ca037ef7ba02b02068107d1743d0813c8919262e83ad43dfcdd731a0153,11,57,259612,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,74.91689000000002
18,000008b09711fe9d39926c33f64ecf1f203ed98171c70d1462acdd147069a0cb,164.946874,000009c081c13fd1a75b9f7927b251ecc3f4c94c52141b26cd0a8983377fc347,12,62,306718,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,50.29741900000002
19,000001d8d44c64731eb0b697e7446583b5f7b07e332aa90b7ef18d9fd20d8665,167.184446,000008b09711fe9d39926c33f64ecf1f203ed98171c70d1462acdd147069a0cb,13,67,369435,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,48.085328000000004
291,00000f33dc05193660f8d20c776a476e388ce46f754a8ab0822d8f791e04b442,178.45353,000001d8d44c64731eb0b697e7446583b5f7b07e332aa90b7ef18d9fd20d8665,14,72,666505,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,62.51558200000002
292,0000015a34b1bd281f8875ac5aced0f198b51ee26bdb9449019e1bd3b9155d42,224.91236700000002,00000f33dc05193660f8d20c776a476e388ce46f754a8ab0822d8f791e04b442,15,77,205754,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,29.584046999999998
562,0000006a0bffcbcd9f4fe76ec8e63121c5e0f041e03d53db286f1f2916e1d1a3,244.568925,0000015a34b1bd281f8875ac5aced0f198b51ee26bdb9449019e1bd3b9155d42,16,83,1284827,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,50.039330000000035
563,0000036f26cc04f3cf23254f493b6ff60fdb0d9e70465926a55b7c489459a6c2,252.39854300000002,0000006a0bffcbcd9f4fe76ec8e63121c5e0f041e03d53db286f1f2916e1d1a3,17,88,536099,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,42.26809700000001
567,00000ae9d5c39928b12ebb2c1789cbe5b948170481c31e5e6867270dc11668ca,278.36953600000004,0000036f26cc04f3cf23254f493b6ff60fdb0d9e70465926a55b7c489459a6c2,18,93,193231,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,40.79711899999995
569,0000058f3cbd4c963f3ac4e7969324ab578d3cbecbd66bb8f72ab68183b3d608,285.279643,00000ae9d5c39928b12ebb2c1789cbe5b948170481c31e5e6867270dc11668ca,19,98,439967,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,33.93926299999998
173,00000f94dd8dcf253485283e77aa8fb832d414e6c36533e12faa6664c874d174,305.57272600000005,0000058f3cbd4c963f3ac4e7969324ab578d3cbecbd66bb8f72ab68183b3d608,20,103,749816,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,30.95586499999996
174,00000262d5cd48151541c0a75b24812ee3f2354ba90ac617070fd42fb768637c,310.90992,00000f94dd8dcf253485283e77aa8fb832d414e6c36533e12faa6664c874d174,21,108,69939,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,25.72322200000002
301,00000a3835d98061bbff39a698c1a917c086b80f8b5f9146d064aa6b2b36ac30,319.542948,00000262d5cd48151541c0a75b24812ee3f2354ba90ac617070fd42fb768637c,22,113,22529,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,21.989926000000025
642,00000f69db01b27ea9170cdd8283156f0e5937c4090588592ecd58ca74f9613b,356.00113500000003,00000a3835d98061bbff39a698c1a917c086b80f8b5f9146d064aa6b2b36ac30,23,118,704551,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,102.995317
