,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001ccea00236892be78e9376c4b7f1a85c9f21ecd5365ef4712f5279f2981,34.0,1.0,000002c11a22d692f0a8ea305c6f36fc4e82966fa8888968cac9316accfa1907,1,10.0
1,000002c11a22d692f0a8ea305c6f36fc4e82966fa8888968cac9316accfa1907,33.0,1.0,000008768921297d2ca5b7484807984adc601be6d41656a71bcb9677cd4f9f78,3,30.0
2,000008768921297d2ca5b7484807984adc601be6d41656a71bcb9677cd4f9f78,32.0,1.0,000002ef8f3aeab3eabb3dd2f73cc672c310bd8a4d0dad048b953c721eef4c20,7,70.0
3,000002ef8f3aeab3eabb3dd2f73cc672c310bd8a4d0dad048b953c721eef4c20,31.0,1.0,00000035d7331032f95a05664fe9a8805fa9509c14833412b2b766a953316c59,10,100.0
4,00000035d7331032f95a05664fe9a8805fa9509c14833412b2b766a953316c59,30.0,1.0,0000091b4355f87864d82a6388c18dfcc726646e22ea77b7df935bc10bd646bf,10,100.0
5,0000091b4355f87864d82a6388c18dfcc726646e22ea77b7df935bc10bd646bf,29.0,1.0,00000c76d60f1cf011618ff89032daa48ccd8d326cf9157600739ad99d7e79c7,10,100.0
6,00000c76d60f1cf011618ff89032daa48ccd8d326cf9157600739ad99d7e79c7,28.0,1.0,00000614b3a53148c079eb5dab2ff2c557688082ef5fc312664a4bca805ea5e6,10,100.0
7,00000614b3a53148c079eb5dab2ff2c557688082ef5fc312664a4bca805ea5e6,27.0,1.0,00000dfb8a43a2a8cdaae7f18221e40eb3031053aa0b5db363a6d747628b7049,10,100.0
8,00000dfb8a43a2a8cdaae7f18221e40eb3031053aa0b5db363a6d747628b7049,26.0,1.0,00000f5d0d4bbcc747796de33a2fcfe215ae7a57b98f64858145296445937c2e,10,100.0
9,00000f5d0d4bbcc747796de33a2fcfe215ae7a57b98f64858145296445937c2e,25.0,1.0,00000615c5001934e37d40afa877f709be29ff6d78de7ea5097afa2c9423e3d3,10,100.0
10,00000615c5001934e37d40afa877f709be29ff6d78de7ea5097afa2c9423e3d3,24.0,1.0,00000f69db01b27ea9170cdd8283156f0e5937c4090588592ecd58ca74f9613b,10,100.0
11,00000f69db01b27ea9170cdd8283156f0e5937c4090588592ecd58ca74f9613b,23.0,1.0,00000a3835d98061bbff39a698c1a917c086b80f8b5f9146d064aa6b2b36ac30,10,100.0
12,00000a3835d98061bbff39a698c1a917c086b80f8b5f9146d064aa6b2b36ac30,22.0,1.0,00000262d5cd48151541c0a75b24812ee3f2354ba90ac617070fd42fb768637c,10,100.0
13,00000262d5cd48151541c0a75b24812ee3f2354ba90ac617070fd42fb768637c,21.0,1.0,00000f94dd8dcf253485283e77aa8fb832d414e6c36533e12faa6664c874d174,10,100.0
14,00000f94dd8dcf253485283e77aa8fb832d414e6c36533e12faa6664c874d174,20.0,1.0,0000058f3cbd4c963f3ac4e7969324ab578d3cbecbd66bb8f72ab68183b3d608,10,100.0
15,0000058f3cbd4c963f3ac4e7969324ab578d3cbecbd66bb8f72ab68183b3d608,19.0,1.0,00000ae9d5c39928b12ebb2c1789cbe5b948170481c31e5e6867270dc11668ca,10,100.0
16,00000ae9d5c39928b12ebb2c1789cbe5b948170481c31e5e6867270dc11668ca,18.0,1.0,0000036f26cc04f3cf23254f493b6ff60fdb0d9e70465926a55b7c489459a6c2,10,100.0
17,0000036f26cc04f3cf23254f493b6ff60fdb0d9e70465926a55b7c489459a6c2,17.0,1.0,0000006a0bffcbcd9f4fe76ec8e63121c5e0f041e03d53db286f1f2916e1d1a3,10,100.0
18,0000006a0bffcbcd9f4fe76ec8e63121c5e0f041e03d53db286f1f2916e1d1a3,16.0,1.0,0000015a34b1bd281f8875ac5aced0f198b51ee26bdb9449019e1bd3b9155d42,10,100.0
19,0000015a34b1bd281f8875ac5aced0f198b51ee26bdb9449019e1bd3b9155d42,15.0,1.0,00000f33dc05193660f8d20c776a476e388ce46f754a8ab0822d8f791e04b442,10,100.0
20,00000f33dc05193660f8d20c776a476e388ce46f754a8ab0822d8f791e04b442,14.0,1.0,000001d8d44c64731eb0b697e7446583b5f7b07e332aa90b7ef18d9fd20d8665,10,100.0
21,000001d8d44c64731eb0b697e7446583b5f7b07e332aa90b7ef18d9fd20d8665,13.0,1.0,000008b09711fe9d39926c33f64ecf1f203ed98171c70d1462acdd147069a0cb,10,100.0
