,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167696,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.167696
669,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.961373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,81.22058600000001
339,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,26.561368,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,59.83354800000001
177,000000dd04f6533559057da21c3562c79aefd4b8ae98e8fd63b70969aa8b7fd0,38.435709,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,16,615360,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,49.246047000000004
674,00000a5412ec2b9f5c707ecdb0fa21087ebe6fcab6b207a5a5658a5bfe4c3569,76.21625900000001,000000dd04f6533559057da21c3562c79aefd4b8ae98e8fd63b70969aa8b7fd0,4,21,159838,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,45.053242999999995
678,0000051586a9f0e3b24304a50849f80ab29df98ce6498bb4ac8d2e3208080097,79.75647400000001,00000a5412ec2b9f5c707ecdb0fa21087ebe6fcab6b207a5a5658a5bfe4c3569,5,26,935648,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,41.563501
755,00000bb81cf44b664418ab02727c5745a9b32bf30f3982c73ccbdcd28214f0c3,99.27254400000001,0000051586a9f0e3b24304a50849f80ab29df98ce6498bb4ac8d2e3208080097,6,31,247800,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,45.44424699999999
531,00000b552464e92a4d64a2293f891c0a5ad472770bd4a7bdb384efb64940f46b,117.69790400000001,00000bb81cf44b664418ab02727c5745a9b32bf30f3982c73ccbdcd28214f0c3,7,36,31533,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,55.147656999999995
533,00000ef5aca43e2d2a63d864986188f8b379967e58479725130a51d7d812ff6e,122.767446,00000b552464e92a4d64a2293f891c0a5ad472770bd4a7bdb384efb64940f46b,8,41,119900,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,50.119991999999996
534,000001c45621970d222da60f374da9eaddd57fc1aeb55b8fd69697bcd50f10f3,129.96300200000002,00000ef5aca43e2d2a63d864986188f8b379967e58479725130a51d7d812ff6e,9,46,34237,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,42.95104999999998
536,00000fbe93d817f7ac32270bdf5d3c1fa40217901a51d3e8cc2f236bdf0ac95f,146.291922,000001c45621970d222da60f374da9eaddd57fc1aeb55b8fd69697bcd50f10f3,10,51,254940,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,57.38416000000001
189,00000012cc1c1862b7f719c4e01fc0210a6c52acc4a9a7cffed2465cc1f6a575,165.128266,00000fbe93d817f7ac32270bdf5d3c1fa40217901a51d3e8cc2f236bdf0ac95f,11,57,615429,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,70.56500900000003
