,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.927421,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,12.927421
732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.926491,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.925577,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.922313,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.912005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.895426,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.89327,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.847347000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.826933,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.825589,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.817198,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.811024000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.798224000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.797344,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
88,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.79319,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.792741,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.782424,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.319152,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-11.942938000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
313,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.856473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
595,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3.646929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,103.528856
171,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.648767999999999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
596,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,9.716996,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,145.29424699999996
822,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12.606178000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
133,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12.640906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
511,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13.946143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
512,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,13.973969,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,13,
513,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,14.059266000000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,13,310.93655700000005
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.09889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
134,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14.695432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
823,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.732776000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
632,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.96691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
774,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17.56435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
678,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19.185437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
551,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19.243899000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
552,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,19.264449000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
824,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.155595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25.183761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
775,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.68455100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
172,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25.712004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
273,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.83825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
477,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.824818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
274,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,29.607564000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
825,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.633368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
353,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,30.213499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
354,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,30.241930000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
478,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,32.882152000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
776,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.918192000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
400,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,33.375266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
438,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,35.338476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
173,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,36.2853,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
633,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,38.425747,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,16,
314,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,39.071767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
315,00000680123750ecb69aaef07735ca2c639aacc5f46a131e53cce20bd22edbd3,39.12847,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
733,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.85907200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
553,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,41.750269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
