,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.927421,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,12.927421
595,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3.646929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,103.528856
596,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,9.716996,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,145.29424699999996
513,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,14.059266000000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,13,310.93655700000005
636,00000f12a8d2970952b960c92742dd1226a2883472e4f1c7ce55efeaad7b6bb7,72.46726899999999,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,4,21,16,252.83597100000003
637,00000f51d18ff9473b426daf5dd7539afacaf160ba0d0956735ba2ea07b3b826,137.048012,00000f12a8d2970952b960c92742dd1226a2883472e4f1c7ce55efeaad7b6bb7,5,26,16,188.326465
641,00000e1173d0c6ae7488e73bf361a3dbadd870f26d0ac76d577cd6e261c51b97,162.043452,00000f51d18ff9473b426daf5dd7539afacaf160ba0d0956735ba2ea07b3b826,6,31,16,221.58538500000003
336,00000386025df1cc1fe11e898aade74ce15b0dc46b36804cf5c28db014475544,245.17366,00000e1173d0c6ae7488e73bf361a3dbadd870f26d0ac76d577cd6e261c51b97,7,36,8,206.53602400000003
337,000000a945b0d33b70db2782549c5bbd48ca515c36b3dc001d4dc1cb739b51a9,265.033955,00000386025df1cc1fe11e898aade74ce15b0dc46b36804cf5c28db014475544,8,42,8,186.77286400000003
338,00000541df470e836bff21df950f7c08e99c1b020cc276bf21f5055e9f5abb36,315.711761,000000a945b0d33b70db2782549c5bbd48ca515c36b3dc001d4dc1cb739b51a9,9,47,8,136.151076
661,000000e9775b17ec6f1e9dfe1284f1b83d797314a9e1e7748e1c5692c3fc5076,340.5543380000001,00000541df470e836bff21df950f7c08e99c1b020cc276bf21f5055e9f5abb36,10,53,16,112.274538
