,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bdf2c3c061b43cd508da7ba50008ea306d31d493319ae10dbb29f768cad,35.0,1.0,000003e3d1dc2656d9f8728ed4b42c68429fbaefa37ade412bf8aa2f96d81480,4,26.666666666666668
1,000003e3d1dc2656d9f8728ed4b42c68429fbaefa37ade412bf8aa2f96d81480,34.0,1.0,00000cda06539a6a92536dd7c6597db3f76c34e7e8e3dce0040ab471ff2912ca,15,100.0
2,00000cda06539a6a92536dd7c6597db3f76c34e7e8e3dce0040ab471ff2912ca,33.0,1.0,00000859c637af5a16413aa21c8ac262adc5941230aa3cca277a659ec5881940,15,100.0
3,00000859c637af5a16413aa21c8ac262adc5941230aa3cca277a659ec5881940,32.0,1.0,00000785da833dd1679e28c4ece44a6be485d0d1c7d848d35012a04e7478cb76,15,100.0
4,00000785da833dd1679e28c4ece44a6be485d0d1c7d848d35012a04e7478cb76,31.0,1.0,00000f7be6642ada2b805080f1abc30499e1c302a1d706cc19a001d100e040af,15,100.0
5,00000f7be6642ada2b805080f1abc30499e1c302a1d706cc19a001d100e040af,30.0,1.0,00000e6812222129d6f7d6d798088ffbec9df1ea4aadefb0bf1ab51d414421ec,15,100.0
6,00000e6812222129d6f7d6d798088ffbec9df1ea4aadefb0bf1ab51d414421ec,29.0,1.0,0000007227dd2459bcb6d4882038111651e0a22277f93b5e1c7668ecbcdb03e7,15,100.0
7,0000007227dd2459bcb6d4882038111651e0a22277f93b5e1c7668ecbcdb03e7,28.0,1.0,00000f34dafa5e631da4863b14761c7f0b248a122a3602acb0275737dfc75e0d,15,100.0
8,00000f34dafa5e631da4863b14761c7f0b248a122a3602acb0275737dfc75e0d,27.0,1.0,00000eca3fab6b45a9fd418e08cff92035ff5118f8bb58bd0337c174d1b52956,15,100.0
9,00000eca3fab6b45a9fd418e08cff92035ff5118f8bb58bd0337c174d1b52956,26.0,1.0,00000c1bd47d40e80d7ef61b84b8d4fb59ba77fb64c698e2833a3390edbae492,15,100.0
10,00000c1bd47d40e80d7ef61b84b8d4fb59ba77fb64c698e2833a3390edbae492,25.0,1.0,00000ef0cc76ef0a9ff0f67fffaf7b11f506f3fd94887fce1a411aa458e47c10,15,100.0
11,00000ef0cc76ef0a9ff0f67fffaf7b11f506f3fd94887fce1a411aa458e47c10,24.0,1.0,00000d7a5f42684f50cd77d7144eb1aa75fd4c57a52b45376af1a9799347bea2,15,100.0
12,00000d7a5f42684f50cd77d7144eb1aa75fd4c57a52b45376af1a9799347bea2,23.0,1.0,00000337c29ca18ab075e18f613d9ac327ff799aed0fc379e6a127e9c99a005d,15,100.0
13,00000337c29ca18ab075e18f613d9ac327ff799aed0fc379e6a127e9c99a005d,22.0,1.0,0000029c7ca8487f710f28b09686e9bfff98341f6973c25f4a70ae744627c7ca,15,100.0
14,0000029c7ca8487f710f28b09686e9bfff98341f6973c25f4a70ae744627c7ca,21.0,1.0,0000060631fe4a96089139edc1f0f78ecfafa4e0bcfcc579f65ac92d8c21a48f,15,100.0
