,log_time,hash,peer_id,time_of_insertion
71,2017-10-17 10:26:04.878443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.200916
110,2017-10-17 10:26:04.960537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.11882200000000001
55,2017-10-17 10:26:05.054696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024663
42,2017-10-17 10:26:05.055178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024181
0,2017-10-17 10:26:05.055497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023862
94,2017-10-17 10:26:05.055511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023848
27,2017-10-17 10:26:05.055543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.023816
14,2017-10-17 10:26:05.055786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023573
123,2017-10-17 10:26:05.055942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023417
136,2017-10-17 10:26:05.055945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023414
82,2017-10-17 10:26:05.056000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023359
148,2017-10-17 10:26:05.056025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023334
161,2017-10-17 10:26:05.079135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00022400000000000002
186,2017-10-17 10:26:05.079319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-4e-05
174,2017-10-17 10:26:05.079359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
1,2017-10-17 10:26:13.727426,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.648067000000001
95,2017-10-17 10:26:14.402419,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.32306
43,2017-10-17 10:26:16.577817,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,11.498458000000001
72,2017-10-17 10:26:24.594251,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,19.514892
73,2017-10-17 10:26:35.069369,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,29.99001
15,2017-10-17 10:26:41.643749,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,36.56439
44,2017-10-17 10:26:41.801895,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,36.722536000000005
124,2017-10-17 10:26:43.685705,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,38.606346
2,2017-10-17 10:26:54.019378,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,48.94001900000001
56,2017-10-17 10:26:55.061100,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,5,49.98174100000001
149,2017-10-17 10:26:58.827751,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,12,53.748392
96,2017-10-17 10:26:59.645001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,54.565642000000004
187,2017-10-17 10:27:01.077967,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,15,55.998608000000004
28,2017-10-17 10:27:04.202647,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,59.123288
3,2017-10-17 10:27:04.269262,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,1,59.189903
