,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001d6d024e55f6dfeb3ddd6ead2d5deaa5ba2d45831ccd6b3e631294bde1f,30.0,1.0,0000004ac6340be35ee4ff7844e50df78fc1087fb8288e9533ee3e6e394c462d,3,20.0
1,0000004ac6340be35ee4ff7844e50df78fc1087fb8288e9533ee3e6e394c462d,29.0,1.0,000001ef7e5de788155ff0931d585ae0e9190d2b421f93168672e14829587a66,4,26.666666666666668
2,000001ef7e5de788155ff0931d585ae0e9190d2b421f93168672e14829587a66,28.0,1.0,000009d04651c58bc47c2271cb0ecbeb857fb49e3f7aaea09570e67b33ccf247,4,26.666666666666668
3,000009d04651c58bc47c2271cb0ecbeb857fb49e3f7aaea09570e67b33ccf247,27.0,1.0,00000c1b458691bed058ea4876e0f124f3c889bb010d05904c13fc58006f1703,4,26.666666666666668
4,00000c1b458691bed058ea4876e0f124f3c889bb010d05904c13fc58006f1703,26.0,1.0,0000072d9e0ca8d17e861820a2a6b3da4a11212fff5b17489b629e8ecdd51fa0,4,26.666666666666668
5,0000072d9e0ca8d17e861820a2a6b3da4a11212fff5b17489b629e8ecdd51fa0,25.0,1.0,00000a098fa8fa3d7bf39c82985524fa59e8d9bd491c5da77a7b00163106a7c9,4,26.666666666666668
6,00000a098fa8fa3d7bf39c82985524fa59e8d9bd491c5da77a7b00163106a7c9,24.0,1.0,000000088a5e9125681b1d25faf558d0054cacf96181aff6b8ad5882fc454bea,4,26.666666666666668
7,000000088a5e9125681b1d25faf558d0054cacf96181aff6b8ad5882fc454bea,23.0,1.0,00000ae207a3893639071eefe3e0abf008efc07c7b051d5fe48f72c80e7df1f5,4,26.666666666666668
8,00000ae207a3893639071eefe3e0abf008efc07c7b051d5fe48f72c80e7df1f5,22.0,1.0,00000c8e6884450384fd9c703829e546b1b5930fecc65e669c60a7910abe9c93,4,26.666666666666668
9,00000c8e6884450384fd9c703829e546b1b5930fecc65e669c60a7910abe9c93,21.0,1.0,00000361891b160a2aa67fc4f055565128521360e492114d2be4772729da87f9,4,26.666666666666668
10,00000361891b160a2aa67fc4f055565128521360e492114d2be4772729da87f9,20.0,1.0,00000767ef05404518d07a9cacb54e02ce11d1860c5f90fcdfdf538d8695387b,4,26.666666666666668
11,00000767ef05404518d07a9cacb54e02ce11d1860c5f90fcdfdf538d8695387b,19.0,1.0,00000ef1fa8188b9b38e8d9d6485ff9ac9088345a74c120a2d52073810f671b9,4,26.666666666666668
12,00000ef1fa8188b9b38e8d9d6485ff9ac9088345a74c120a2d52073810f671b9,18.0,1.0,000003c20bbcd4d00d2bb7f9de546684a1895f18e3d6bc54405fba6de48fde33,4,26.666666666666668
13,000003c20bbcd4d00d2bb7f9de546684a1895f18e3d6bc54405fba6de48fde33,17.0,1.0,000009142fc810d456032ee98f2bc8107639198a470121d79a8c45bcf7c300f4,4,26.666666666666668
14,000009142fc810d456032ee98f2bc8107639198a470121d79a8c45bcf7c300f4,16.0,1.0,00000277e8b27495715a58aa23c6451dcb7cd516c7277a924f6678a5b0950df9,15,100.0
15,00000277e8b27495715a58aa23c6451dcb7cd516c7277a924f6678a5b0950df9,15.0,1.0,000000a81e638a43486c1474138955d4c2ff2b27ed02025b2b8ebcc7715f38c3,15,100.0
