,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22462800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.22462800000000002
358,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20.342773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,190.58822300000003
359,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,33.477160000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,177.50862800000002
360,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,47.977920000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,163.040823
361,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,59.239571000000005,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,151.811754
443,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,70.345985,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,81171,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,228.281472
444,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,84.355637,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,6,32,23403,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,214.32639900000004
445,00000c47935036bd51b8254e006eaab733b78ca31b3b4e3f1d9e60006d4bf925,85.276994,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,7,37,2375275,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,213.43762700000002
446,00000efbdc0f1ffd453c94d3c763ffe58e7fd62f7f8e389456dadde271286536,99.71096600000001,00000c47935036bd51b8254e006eaab733b78ca31b3b4e3f1d9e60006d4bf925,8,42,654838,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,199.036932
447,00000af0da0d988c315e7a5521739dc517f24a2e385334f8ba6b608de0f6e579,153.051262,00000efbdc0f1ffd453c94d3c763ffe58e7fd62f7f8e389456dadde271286536,9,47,47399,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,145.73129900000004
459,000009603e48763c6545db86d56ae67eb0ad3eaf9c8e22b164c9b9413101cca8,185.956624,00000af0da0d988c315e7a5521739dc517f24a2e385334f8ba6b608de0f6e579,10,52,13936,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,127.71650500000001
543,000009fff0eeeee6590294fdfab5b7263bd089b672030d65e37f518d9ae46f27,226.83467800000003,000009603e48763c6545db86d56ae67eb0ad3eaf9c8e22b164c9b9413101cca8,11,57,590781,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,107.21314800000002
544,0000013f83f66e93d19c382aca41ea38755d211d58345b636f62cdee1212540c,231.40141500000001,000009fff0eeeee6590294fdfab5b7263bd089b672030d65e37f518d9ae46f27,12,62,418438,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,102.74221400000002
545,000001c8ea85d89bcea8d030d58509e6afe00e92eb29bfce801ca2e454e23ce1,236.85519000000002,0000013f83f66e93d19c382aca41ea38755d211d58345b636f62cdee1212540c,13,67,3485553,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,97.319087
556,000000a81e638a43486c1474138955d4c2ff2b27ed02025b2b8ebcc7715f38c3,263.77855700000003,000001c8ea85d89bcea8d030d58509e6afe00e92eb29bfce801ca2e454e23ce1,14,73,1708935,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,116.64453800000001
1025,00000277e8b27495715a58aa23c6451dcb7cd516c7277a924f6678a5b0950df9,297.552214,000000a81e638a43486c1474138955d4c2ff2b27ed02025b2b8ebcc7715f38c3,15,78,1402677,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,138.86067100000002
1026,000009142fc810d456032ee98f2bc8107639198a470121d79a8c45bcf7c300f4,313.60942600000004,00000277e8b27495715a58aa23c6451dcb7cd516c7277a924f6678a5b0950df9,16,83,792995,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,122.87409199999996
