,log_time,hash,peer_id,time_of_insertion
24,2017-10-16 04:34:56.648904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.199419
134,2017-10-16 04:34:56.681484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.16683900000000002
66,2017-10-16 04:34:56.723311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.125012
0,2017-10-16 04:34:56.824987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023336000000000003
150,2017-10-16 04:34:56.825339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022984
44,2017-10-16 04:34:56.825443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.02288
196,2017-10-16 04:34:56.825652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022671
172,2017-10-16 04:34:56.825675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022648
90,2017-10-16 04:34:56.848173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00015000000000000001
116,2017-10-16 04:34:56.848323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
197,2017-10-16 04:34:59.339226,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.4909030000000003
173,2017-10-16 04:35:05.322991,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.474668000000001
151,2017-10-16 04:35:07.906164,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.057841
91,2017-10-16 04:35:09.797787,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.949464
1,2017-10-16 04:35:14.672807,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,1,17.824484
45,2017-10-16 04:35:15.864420,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,19.016097000000002
2,2017-10-16 04:35:21.872589,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,1,25.024266
198,2017-10-16 04:35:35.218855,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,38.370532000000004
135,2017-10-16 04:35:36.038686,000009198a071855deb71cbbd056a4e363d621982e68bba463749f3283cd9347,7,39.190363000000005
25,2017-10-16 04:35:36.113825,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,2,39.265502000000005
3,2017-10-16 04:35:37.172129,000009876c6c5b17bc9454b7b50b6a4033e396d656ee4732fefdf50f85aaab2f,1,40.323806000000005
46,2017-10-16 04:35:37.688752,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,40.840429
67,2017-10-16 04:35:38.113729,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,4,41.265406000000006
174,2017-10-16 04:35:40.432780,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,43.584457
117,2017-10-16 04:35:46.627126,000006120228fdefd85d430a0c69e22b9e88405f38c23716939127ae7952c7cb,6,49.778803
199,2017-10-16 04:35:48.496994,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,51.648671
136,2017-10-16 04:35:49.038932,00000e69ebb0726adf710201ef7e6f25e4eca36df2a0a12d069847c694c32440,7,52.190609
92,2017-10-16 04:35:50.005365,000008ed2a0d56887bd35c1911d872e313e7f1f0fbdc7ad4c41610143e7645cc,5,53.157042000000004
68,2017-10-16 04:36:03.930369,000008ca549769a1aedc2bb17a72f8742316c67cfa4e6703dc878f276633c779,4,67.082046
175,2017-10-16 04:36:10.946326,000002ef3b7d168f43e8ad2e1312b4429e2b9b2631a4443c4f0198b00e521504,9,74.098003
