,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000027d957359f0e279d0985e617297d20af4021fdf83cff3dac6a7f24d4113,41.0,1.0,0000006f98b45a7974752ee490d9161f620df33d33fa8c3f8e99e124c2bee399,2,20.0
1,0000006f98b45a7974752ee490d9161f620df33d33fa8c3f8e99e124c2bee399,40.0,1.0,000009e3af7bd08a3c7f32bd0061a899c27e5aa69e7bf6b69600269a041201ec,10,100.0
2,000009e3af7bd08a3c7f32bd0061a899c27e5aa69e7bf6b69600269a041201ec,39.0,1.0,00000b1b87b168886a0c417d664314db078bddcb3180812a46d4cb73b2b7816a,10,100.0
3,00000b1b87b168886a0c417d664314db078bddcb3180812a46d4cb73b2b7816a,38.0,1.0,00000a47091550ce4abbb5fa94e34aa5f9e86a9fc5c919c16c9d620bc9b7d1b3,10,100.0
4,00000a47091550ce4abbb5fa94e34aa5f9e86a9fc5c919c16c9d620bc9b7d1b3,37.0,1.0,00000c9943753393a8394f85697696baa8aebeebe65c279974a8c923b20c66d3,10,100.0
5,00000c9943753393a8394f85697696baa8aebeebe65c279974a8c923b20c66d3,36.0,1.0,00000d6403782366bb5c846579b35e5cb09ce280874121b9de100ed65c04182b,10,100.0
6,00000d6403782366bb5c846579b35e5cb09ce280874121b9de100ed65c04182b,35.0,1.0,00000022ec32778d1b97ab8d2ae5532589994736b465ee99ca4b6f6013ca8101,10,100.0
7,00000022ec32778d1b97ab8d2ae5532589994736b465ee99ca4b6f6013ca8101,34.0,1.0,00000be40cb05b02ba4e5220302f80dadb38c1dc6b3061347b48adc642ea0ae4,10,100.0
8,00000be40cb05b02ba4e5220302f80dadb38c1dc6b3061347b48adc642ea0ae4,33.0,1.0,0000011f6c1c777a9908cfa6c8c1e07bd82e895437dd7871559ddaa311944543,10,100.0
9,0000011f6c1c777a9908cfa6c8c1e07bd82e895437dd7871559ddaa311944543,32.0,1.0,0000094e83f046aff730ef24f9adb44aaf6bbbbe4660185945bf40f79768885c,10,100.0
10,0000094e83f046aff730ef24f9adb44aaf6bbbbe4660185945bf40f79768885c,31.0,1.0,000004b81b9a17ef88556ab7bb14a8b479547c86ccca88d4ea88a66a5f534537,10,100.0
11,000004b81b9a17ef88556ab7bb14a8b479547c86ccca88d4ea88a66a5f534537,30.0,1.0,000000108ad7aa6fa23db610ba70e99f447aa033bb42e2eb732b46e524c74ad5,10,100.0
12,000000108ad7aa6fa23db610ba70e99f447aa033bb42e2eb732b46e524c74ad5,29.0,1.0,00000aafafa3720b08b0700f484c67e0563f524fba26c6cac0ebda1acfc675b7,10,100.0
13,00000aafafa3720b08b0700f484c67e0563f524fba26c6cac0ebda1acfc675b7,28.0,1.0,0000015bbe1100e1fcc477136d30aa5cb838f4c03462e8afcc53f74356f6f42f,10,100.0
14,0000015bbe1100e1fcc477136d30aa5cb838f4c03462e8afcc53f74356f6f42f,27.0,1.0,000001ad4c362ee89c59e1b8fd477fe752ca86de5ac4fbdf6605eafd5245cb15,10,100.0
15,000001ad4c362ee89c59e1b8fd477fe752ca86de5ac4fbdf6605eafd5245cb15,26.0,1.0,00000ff08683190bf45b44021d975fc1aa7f28b16828de356ff4ce9714c8d3d8,10,100.0
16,00000ff08683190bf45b44021d975fc1aa7f28b16828de356ff4ce9714c8d3d8,25.0,1.0,0000014f1820ea8d99074d3d9bfafcdf53e1fc7581a899e806126283e86327fc,10,100.0
17,0000014f1820ea8d99074d3d9bfafcdf53e1fc7581a899e806126283e86327fc,24.0,1.0,000007295888cb8dd7cd346b93ecc6766f61c0c21effefe8edef721a17266b59,10,100.0
18,000007295888cb8dd7cd346b93ecc6766f61c0c21effefe8edef721a17266b59,23.0,1.0,0000091b7d1a71ad3db3f7442b3227774019d0f87478a37dec7da4b9e7d4fcd7,10,100.0
19,0000091b7d1a71ad3db3f7442b3227774019d0f87478a37dec7da4b9e7d4fcd7,22.0,1.0,00000ec34c91f923bb1689056cdbcf39d8885a2ba27e8064b8b9d3f90252b929,10,100.0
20,00000ec34c91f923bb1689056cdbcf39d8885a2ba27e8064b8b9d3f90252b929,21.0,1.0,000008a8fdf20b4a8777fbfc8a93dbd2c7c922d1668aebbfdcaeaf18005bc18e,10,100.0
