,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 16:04:02.608735,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,13.163922000000001
192,2017-10-16 16:04:05.442200,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,15.997387000000002
387,2017-10-16 16:04:07.908480,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,18.463667
896,2017-10-16 16:04:07.967016,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,18.522203
774,2017-10-16 16:04:09.433796,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,19.988983
713,2017-10-16 16:04:11.983579,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,22.538766000000003
317,2017-10-16 16:04:15.108584,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,25.663771
126,2017-10-16 16:04:18.774825,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,29.330012000000004
647,2017-10-16 16:04:20.091327,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,30.646514000000003
714,2017-10-16 16:04:22.359635,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,32.914822
897,2017-10-16 16:04:22.499474,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,33.054661
127,2017-10-16 16:04:24.208175,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,34.763362
128,2017-10-16 16:04:24.241273,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,3,34.79646
318,2017-10-16 16:04:26.573496,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,6,37.128683
193,2017-10-16 16:04:28.076574,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,38.631761000000004
194,2017-10-16 16:04:28.101377,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,38.656564
839,2017-10-16 16:04:28.593350,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,39.148537000000005
840,2017-10-16 16:04:28.626682,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,14,39.181869
