,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.273033,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.273033
244,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.053766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,65.42025000000001
393,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,15.863829,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,889650,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,56.651351
3,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,45.497481,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,16,41409,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,50.955090000000006
295,00000fe0b197e5b047eaac848eecb1753006d1552b499ab28d1483b48ada4567,49.891991000000004,000000a45eeaf760f6b171b8fb5f5b3da6082827939813ddf8e1c1e9d23869a8,4,21,701689,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,46.638318
447,00000d64355cd6e866703c7b4bf8fab95bd40a019c64ad74f71c6ff556254db0,85.021991,00000fe0b197e5b047eaac848eecb1753006d1552b499ab28d1483b48ada4567,5,26,1408268,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,56.22676800000001
448,00000df705efbc1ac1a8e66d20ec22659e9ee84b0dc8709ff55a9e3869687642,95.78265800000001,00000d64355cd6e866703c7b4bf8fab95bd40a019c64ad74f71c6ff556254db0,6,31,282636,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,45.54359799999999
755,00000c2891d8aa631379cb052472c1b37df99a028087b342a21a1bcd947ed5a9,131.52046800000002,00000df705efbc1ac1a8e66d20ec22659e9ee84b0dc8709ff55a9e3869687642,7,36,228104,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,46.10372899999999
351,0000095c761ddbbe72951fa584182e44f721b486ee0f140b79103729eb00001f,150.124612,00000c2891d8aa631379cb052472c1b37df99a028087b342a21a1bcd947ed5a9,8,41,1471682,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,33.20738299999999
704,000006f92d83bb7bb5b32e739350704780c24e4866b8624c64abba3838030dbc,186.566639,0000095c761ddbbe72951fa584182e44f721b486ee0f140b79103729eb00001f,9,46,816554,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,58.359392000000014
705,00000cbed4b9e99f25412b92c05d0f8946642ea13ff8d65dac300489ecb1fcc0,194.654911,000006f92d83bb7bb5b32e739350704780c24e4866b8624c64abba3838030dbc,10,51,5102,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,50.35150300000001
706,00000d4f7cbb3f1cee7d0758e17867ee37092538fc09aab069e86e5c015889ef,204.943407,00000cbed4b9e99f25412b92c05d0f8946642ea13ff8d65dac300489ecb1fcc0,11,56,219173,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,40.086657
859,00000c65c2cebfdf9409368cb4f1ffb6fb3e35138f87945aa02bdb1f9518b10d,220.028186,00000d4f7cbb3f1cee7d0758e17867ee37092538fc09aab069e86e5c015889ef,12,61,571339,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,54.379908
