,log_time,hash,peer_id,time_of_insertion
338,2017-10-15 04:07:56.095703,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,11.904698000000002
172,2017-10-15 04:07:57.845897,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,13.654892
257,2017-10-15 04:08:01.503824,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,17.312819
126,2017-10-15 04:08:01.870395,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,17.67939
40,2017-10-15 04:08:04.095179,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,19.904174
773,2017-10-15 04:08:05.587249,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,21.396244000000003
774,2017-10-15 04:08:05.620475,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,19,21.429470000000002
296,2017-10-15 04:08:06.564296,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,22.373291000000002
297,2017-10-15 04:08:06.725418,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,8,22.534413
258,2017-10-15 04:08:07.137204,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,7,22.946199
216,2017-10-15 04:08:08.678502,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,6,24.487497
728,2017-10-15 04:08:08.820349,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,24.629344000000003
729,2017-10-15 04:08:08.845298,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,18,24.654293000000003
508,2017-10-15 04:08:08.870409,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,24.679404
509,2017-10-15 04:08:08.895283,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,13,24.704278000000002
419,2017-10-15 04:08:10.270426,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,26.079421
553,2017-10-15 04:08:11.012107,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,26.821102000000003
639,2017-10-15 04:08:11.195417,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,27.004412000000002
640,2017-10-15 04:08:11.220293,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,16,27.029288
683,2017-10-15 04:08:14.028683,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,29.837678
684,2017-10-15 04:08:14.053592,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,17,29.862587
127,2017-10-15 04:08:14.754015,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,4,30.563010000000002
173,2017-10-15 04:08:15.287125,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,5,31.096120000000003
259,2017-10-15 04:08:17.470311,00000dbc7460cb36bba2d09b238d0af735a9de0a3104ff1932129877a21aa11a,7,33.279306000000005
