,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.315983,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.315983
820,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.928014000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,60.21722200000001
889,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,20.179729000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,900513,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,54.996173000000006
891,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,49.255648,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,362164,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,38.91926800000001
1534,00000070f88bbaad5e0b998e135b53a830a9c6f04ef083550f0e626fb83af59c,68.409373,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,23,219770,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,40.105284
1535,000007ae62bde532ad403d2add27fce4715a07bcaebc58525012839240bb47ea,85.42275000000001,00000070f88bbaad5e0b998e135b53a830a9c6f04ef083550f0e626fb83af59c,5,28,484859,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,52.605941
1537,00000290099bc8ad654cd9f564ee17b151ace8d0bc9579eca230f06486ddebe4,95.262535,000007ae62bde532ad403d2add27fce4715a07bcaebc58525012839240bb47ea,6,33,1745069,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,56.534823
1687,000003dd21887312cd2ea6e003f3ea3bf5321ff23d13cb6efc881bd2e7684729,131.89233000000002,00000290099bc8ad654cd9f564ee17b151ace8d0bc9579eca230f06486ddebe4,7,38,1534134,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,102.28386599999999
1540,000004cbb2451f9500c6e95de08a609fa3f0c81f784dbc93faa2e4a707ea5382,157.33660400000002,000003dd21887312cd2ea6e003f3ea3bf5321ff23d13cb6efc881bd2e7684729,8,43,769367,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,76.900353
1541,000002cb1d8998452a18263a2d9911fcfd658626279019d4ece20662889ffad2,161.98472700000002,000004cbb2451f9500c6e95de08a609fa3f0c81f784dbc93faa2e4a707ea5382,9,48,231657,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,72.276277
1542,00000e911c4b5c7d009340790fc27ef9296d2a98b80f92626c19555a77d8f380,168.232664,000002cb1d8998452a18263a2d9911fcfd658626279019d4ece20662889ffad2,10,53,1202793,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,66.05316800000003
17,00000a87331ba84313a67b549026ca66708faf57af8ffd389b4d4b7cb8727d3c,192.85434800000002,00000e911c4b5c7d009340790fc27ef9296d2a98b80f92626c19555a77d8f380,11,58,695453,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,74.84116699999998
19,00000d4576cb427c7ec595b5ce7998f7696fc7e3cd4a83c5261b0c2b5ed890a6,206.10550400000002,00000a87331ba84313a67b549026ca66708faf57af8ffd389b4d4b7cb8727d3c,12,63,604273,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,61.622044999999986
24,00000149b5787840e3868fe23928e2fc73b93666d21b9fc8ab7f7670a96c7cf5,212.468025,00000d4576cb427c7ec595b5ce7998f7696fc7e3cd4a83c5261b0c2b5ed890a6,13,68,1965653,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,59.55540500000001
846,000000a2fcb0dfa38d4f0056f4bf3118d498b506b06d606ec7228cfde0091e1b,237.14720400000002,00000149b5787840e3868fe23928e2fc73b93666d21b9fc8ab7f7670a96c7cf5,14,74,1443345,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,45.52680699999999
778,000000bcb7c49c06437465223c7b0306dd403305e0aceab3713b7af901660a13,271.022743,000000a2fcb0dfa38d4f0056f4bf3118d498b506b06d606ec7228cfde0091e1b,15,80,197770,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,38.95624000000004
31,00000899acfbf4cdfd20c9b91a536489ca6fac4b92fa49e06c602ac20c7e40e1,293.099131,000000bcb7c49c06437465223c7b0306dd403305e0aceab3713b7af901660a13,16,85,554365,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,50.52761300000003
1637,00000fdd10501c0dc0234e6582fcb3dc7dc71232b8006ef4e4edcfbac5421ec6,307.767721,00000899acfbf4cdfd20c9b91a536489ca6fac4b92fa49e06c602ac20c7e40e1,17,90,516297,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,35.90121000000005
190,00000bcd1c6206a5b96c56ce206650a525ac6f06aa862caa481e7f3cd09fbee0,324.52270100000004,00000fdd10501c0dc0234e6582fcb3dc7dc71232b8006ef4e4edcfbac5421ec6,18,95,15105,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,62.32985600000001
645,00000000e27947138111af6650e0002b20bc5d937f556e315e077959bb24fea1,341.139022,00000bcd1c6206a5b96c56ce206650a525ac6f06aa862caa481e7f3cd09fbee0,19,103,1104745,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,45.74971800000003
646,000008e38cefb17026bbc598f63a0e0f53e036250f1ae3bc0a5b4f12fb6d7135,352.97596500000003,00000000e27947138111af6650e0002b20bc5d937f556e315e077959bb24fea1,20,108,210304,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,33.93736200000001
578,00000d0f81329f68d83d4bc20bc1e80436e6adceaa2b4d5b3949d73f5c1cd9fa,382.470543,000008e38cefb17026bbc598f63a0e0f53e036250f1ae3bc0a5b4f12fb6d7135,21,113,378127,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,45.368157999999994
580,00000ccd08d454fd8bf5f5601273bc221a97908964af258d5bde9add16cb5744,391.857121,00000d0f81329f68d83d4bc20bc1e80436e6adceaa2b4d5b3949d73f5c1cd9fa,22,118,451235,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,74.20406600000001
362,000003c40c4f1688462dfb187948b76efb518c4a967d0108370f7f2269029090,418.94248200000004,00000ccd08d454fd8bf5f5601273bc221a97908964af258d5bde9add16cb5744,23,123,208637,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,69.63018699999998
1157,00000148b03ab14857af571f37cf3f97e9e2f8266f79854f66ec6c09f00cadb4,434.12806700000004,000003c40c4f1688462dfb187948b76efb518c4a967d0108370f7f2269029090,24,128,206890,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,75.28598
795,0000090168a8899833fa05ce7a879d9312aa0040900b55925068e1e00cbe4f14,455.19127000000003,00000148b03ab14857af571f37cf3f97e9e2f8266f79854f66ec6c09f00cadb4,25,133,1229699,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,57.74309600000004
731,000000f5398bf5f212d3e8bb47f1cf7b52c28eabac5e94ad40bf02a3b7e7b81c,478.078928,0000090168a8899833fa05ce7a879d9312aa0040900b55925068e1e00cbe4f14,26,139,1992062,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,39.67966100000001
136,00000eeaaf1ee5dbe1c70200bd090f13b87e6654954227bdce7b72a2abe4b556,493.96200000000005,000000f5398bf5f212d3e8bb47f1cf7b52c28eabac5e94ad40bf02a3b7e7b81c,27,144,1126860,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 27'},2,38.91544300000004
1307,0000063c0f0fb3353aca5dd08c30b5156670fbe47f2b2eecd0250971548093dc,509.93529800000005,00000eeaaf1ee5dbe1c70200bd090f13b87e6654954227bdce7b72a2abe4b556,28,149,17769,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 28'},18,29.773360999999966
1308,0000011bf0e14962126f075f54b11a5faea083783b733ad44dcf231eaa9450b1,526.178455,0000063c0f0fb3353aca5dd08c30b5156670fbe47f2b2eecd0250971548093dc,29,154,1023765,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 29'},18,49.715507
