,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000e62d3a2b0ac18ddabfa05225284d487f414cb5abda2293ef7a83c9de9e,32.0,1.0,00000b5b9c21c184e7e73d2eed88922b2f3a39d8176e35635a69c79e22ce5c72,7,28.0
1,00000b5b9c21c184e7e73d2eed88922b2f3a39d8176e35635a69c79e22ce5c72,31.0,1.0,00000be469b910034fca7c5ab0e6c4a076a69fb715b4060e0b488066462a42ad,16,64.0
2,00000be469b910034fca7c5ab0e6c4a076a69fb715b4060e0b488066462a42ad,30.0,1.0,0000011bf0e14962126f075f54b11a5faea083783b733ad44dcf231eaa9450b1,24,96.0
3,0000011bf0e14962126f075f54b11a5faea083783b733ad44dcf231eaa9450b1,29.0,1.0,0000063c0f0fb3353aca5dd08c30b5156670fbe47f2b2eecd0250971548093dc,25,100.0
4,0000063c0f0fb3353aca5dd08c30b5156670fbe47f2b2eecd0250971548093dc,28.0,1.0,00000eeaaf1ee5dbe1c70200bd090f13b87e6654954227bdce7b72a2abe4b556,25,100.0
5,00000eeaaf1ee5dbe1c70200bd090f13b87e6654954227bdce7b72a2abe4b556,27.0,1.0,000000f5398bf5f212d3e8bb47f1cf7b52c28eabac5e94ad40bf02a3b7e7b81c,25,100.0
6,000000f5398bf5f212d3e8bb47f1cf7b52c28eabac5e94ad40bf02a3b7e7b81c,26.0,1.0,0000090168a8899833fa05ce7a879d9312aa0040900b55925068e1e00cbe4f14,25,100.0
7,0000090168a8899833fa05ce7a879d9312aa0040900b55925068e1e00cbe4f14,25.0,1.0,00000148b03ab14857af571f37cf3f97e9e2f8266f79854f66ec6c09f00cadb4,25,100.0
8,00000148b03ab14857af571f37cf3f97e9e2f8266f79854f66ec6c09f00cadb4,24.0,1.0,000003c40c4f1688462dfb187948b76efb518c4a967d0108370f7f2269029090,25,100.0
9,000003c40c4f1688462dfb187948b76efb518c4a967d0108370f7f2269029090,23.0,1.0,00000ccd08d454fd8bf5f5601273bc221a97908964af258d5bde9add16cb5744,25,100.0
10,00000ccd08d454fd8bf5f5601273bc221a97908964af258d5bde9add16cb5744,22.0,1.0,00000d0f81329f68d83d4bc20bc1e80436e6adceaa2b4d5b3949d73f5c1cd9fa,25,100.0
11,00000d0f81329f68d83d4bc20bc1e80436e6adceaa2b4d5b3949d73f5c1cd9fa,21.0,1.0,000008e38cefb17026bbc598f63a0e0f53e036250f1ae3bc0a5b4f12fb6d7135,25,100.0
12,000008e38cefb17026bbc598f63a0e0f53e036250f1ae3bc0a5b4f12fb6d7135,20.0,1.0,00000000e27947138111af6650e0002b20bc5d937f556e315e077959bb24fea1,25,100.0
13,00000000e27947138111af6650e0002b20bc5d937f556e315e077959bb24fea1,19.0,1.0,00000bcd1c6206a5b96c56ce206650a525ac6f06aa862caa481e7f3cd09fbee0,25,100.0
14,00000bcd1c6206a5b96c56ce206650a525ac6f06aa862caa481e7f3cd09fbee0,18.0,1.0,00000fdd10501c0dc0234e6582fcb3dc7dc71232b8006ef4e4edcfbac5421ec6,25,100.0
15,00000fdd10501c0dc0234e6582fcb3dc7dc71232b8006ef4e4edcfbac5421ec6,17.0,1.0,00000899acfbf4cdfd20c9b91a536489ca6fac4b92fa49e06c602ac20c7e40e1,25,100.0
16,00000899acfbf4cdfd20c9b91a536489ca6fac4b92fa49e06c602ac20c7e40e1,16.0,1.0,000000bcb7c49c06437465223c7b0306dd403305e0aceab3713b7af901660a13,25,100.0
17,000000bcb7c49c06437465223c7b0306dd403305e0aceab3713b7af901660a13,15.0,1.0,000000a2fcb0dfa38d4f0056f4bf3118d498b506b06d606ec7228cfde0091e1b,25,100.0
18,000000a2fcb0dfa38d4f0056f4bf3118d498b506b06d606ec7228cfde0091e1b,14.0,1.0,00000149b5787840e3868fe23928e2fc73b93666d21b9fc8ab7f7670a96c7cf5,25,100.0
19,00000149b5787840e3868fe23928e2fc73b93666d21b9fc8ab7f7670a96c7cf5,13.0,1.0,00000d4576cb427c7ec595b5ce7998f7696fc7e3cd4a83c5261b0c2b5ed890a6,25,100.0
20,00000d4576cb427c7ec595b5ce7998f7696fc7e3cd4a83c5261b0c2b5ed890a6,12.0,1.0,00000a87331ba84313a67b549026ca66708faf57af8ffd389b4d4b7cb8727d3c,25,100.0
