,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002939d4900b97e71a75cc95fd79deaef5cf297a27fd2442dc30a5347116b,23.0,1.0,00000bc5285d0ba37dddceab05465cacfc0cf07b39ac3c9f4534caa36081b5ab,8,80.0
1,00000bc5285d0ba37dddceab05465cacfc0cf07b39ac3c9f4534caa36081b5ab,22.0,1.0,0000008484880260b380b067e001fadecc9f322a9f87235db7a7c661be5f4c24,8,80.0
2,0000008484880260b380b067e001fadecc9f322a9f87235db7a7c661be5f4c24,21.0,1.0,00000d71ad69e2473b04ec703db760e646f3b957561a18461d82dc3cdb8e9132,8,80.0
3,00000d71ad69e2473b04ec703db760e646f3b957561a18461d82dc3cdb8e9132,20.0,1.0,00000a7212dccac0bddacf72acec470753645f138d7cc5779f5a2ab1e7067f76,10,100.0
4,00000a7212dccac0bddacf72acec470753645f138d7cc5779f5a2ab1e7067f76,19.0,1.0,0000006a904296ca5d058c9a0b17d595ac5b49993acee61486da9db386efbc7b,10,100.0
5,0000006a904296ca5d058c9a0b17d595ac5b49993acee61486da9db386efbc7b,18.0,1.0,000001d0debdd7e40c6c985ab77976388be425af463447fd220e581b318759b0,10,100.0
6,000001d0debdd7e40c6c985ab77976388be425af463447fd220e581b318759b0,17.0,1.0,00000938687f74ed5f21b206ebaab22bca3baaf4eee4be6985b75a70e00be8df,10,100.0
7,00000938687f74ed5f21b206ebaab22bca3baaf4eee4be6985b75a70e00be8df,16.0,1.0,0000068a852f58e3bc6363af3b39a875ebf95405f40680128cafa7ce0f37ce46,10,100.0
8,0000068a852f58e3bc6363af3b39a875ebf95405f40680128cafa7ce0f37ce46,15.0,1.0,00000c970f54275aa4ff7bf22bdbd7cc09d40b6609526f724598181980b66528,10,100.0
9,00000c970f54275aa4ff7bf22bdbd7cc09d40b6609526f724598181980b66528,14.0,1.0,00000c81f10debcb0abde70b605477a6cfaa2bf0157f26ee9107b79a73fe49bc,10,100.0
10,00000c81f10debcb0abde70b605477a6cfaa2bf0157f26ee9107b79a73fe49bc,13.0,1.0,0000033e201a4e4877fb17c644a3d43dd60cd81490485d9ca1edc060e22f3347,10,100.0
11,0000033e201a4e4877fb17c644a3d43dd60cd81490485d9ca1edc060e22f3347,12.0,1.0,00000292cbe8943c08332fe5093408285c1bd97439ba884824c265dda21b63ff,10,100.0
12,00000292cbe8943c08332fe5093408285c1bd97439ba884824c265dda21b63ff,11.0,1.0,00000382ac434d2ccdc5c51588261ac5c334ff3b2b6826440e86faabf8fad5ad,10,100.0
13,00000382ac434d2ccdc5c51588261ac5c334ff3b2b6826440e86faabf8fad5ad,10.0,1.0,00000dbbe21b7e822c7785521e954dae4e8fdfa585151ad9d70119339a24c1ce,10,100.0
14,00000dbbe21b7e822c7785521e954dae4e8fdfa585151ad9d70119339a24c1ce,9.0,1.0,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,10,100.0
15,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,8.0,1.0,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,10,100.0
16,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,7.0,1.0,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,10,100.0
17,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,6.0,1.0,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,10,100.0
18,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,5.0,1.0,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,10,100.0
19,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,4.0,1.0,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,100.0
20,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
21,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
22,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
23,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
24,00000e4e715346a70f40373619e647a0c0558ff3debc48476878d3d6ab24a1fc,25.0,2.0,0000031f5ce20a593d39c6577597c673834313579942f48fffff8f4c9a2d9580,4,40.0
25,0000031f5ce20a593d39c6577597c673834313579942f48fffff8f4c9a2d9580,24.0,2.0,000002939d4900b97e71a75cc95fd79deaef5cf297a27fd2442dc30a5347116b,5,50.0
26,000002939d4900b97e71a75cc95fd79deaef5cf297a27fd2442dc30a5347116b,23.0,2.0,00000bc5285d0ba37dddceab05465cacfc0cf07b39ac3c9f4534caa36081b5ab,8,80.0
27,00000bc5285d0ba37dddceab05465cacfc0cf07b39ac3c9f4534caa36081b5ab,22.0,2.0,0000008484880260b380b067e001fadecc9f322a9f87235db7a7c661be5f4c24,8,80.0
28,0000008484880260b380b067e001fadecc9f322a9f87235db7a7c661be5f4c24,21.0,2.0,00000d71ad69e2473b04ec703db760e646f3b957561a18461d82dc3cdb8e9132,8,80.0
29,00000d71ad69e2473b04ec703db760e646f3b957561a18461d82dc3cdb8e9132,20.0,2.0,00000a7212dccac0bddacf72acec470753645f138d7cc5779f5a2ab1e7067f76,10,100.0
30,00000a7212dccac0bddacf72acec470753645f138d7cc5779f5a2ab1e7067f76,19.0,2.0,0000006a904296ca5d058c9a0b17d595ac5b49993acee61486da9db386efbc7b,10,100.0
31,0000006a904296ca5d058c9a0b17d595ac5b49993acee61486da9db386efbc7b,18.0,2.0,000001d0debdd7e40c6c985ab77976388be425af463447fd220e581b318759b0,10,100.0
32,000001d0debdd7e40c6c985ab77976388be425af463447fd220e581b318759b0,17.0,2.0,00000938687f74ed5f21b206ebaab22bca3baaf4eee4be6985b75a70e00be8df,10,100.0
33,00000938687f74ed5f21b206ebaab22bca3baaf4eee4be6985b75a70e00be8df,16.0,2.0,0000068a852f58e3bc6363af3b39a875ebf95405f40680128cafa7ce0f37ce46,10,100.0
34,0000068a852f58e3bc6363af3b39a875ebf95405f40680128cafa7ce0f37ce46,15.0,2.0,00000c970f54275aa4ff7bf22bdbd7cc09d40b6609526f724598181980b66528,10,100.0
35,00000c970f54275aa4ff7bf22bdbd7cc09d40b6609526f724598181980b66528,14.0,2.0,00000c81f10debcb0abde70b605477a6cfaa2bf0157f26ee9107b79a73fe49bc,10,100.0
36,00000c81f10debcb0abde70b605477a6cfaa2bf0157f26ee9107b79a73fe49bc,13.0,2.0,0000033e201a4e4877fb17c644a3d43dd60cd81490485d9ca1edc060e22f3347,10,100.0
37,0000033e201a4e4877fb17c644a3d43dd60cd81490485d9ca1edc060e22f3347,12.0,2.0,00000292cbe8943c08332fe5093408285c1bd97439ba884824c265dda21b63ff,10,100.0
38,00000292cbe8943c08332fe5093408285c1bd97439ba884824c265dda21b63ff,11.0,2.0,00000382ac434d2ccdc5c51588261ac5c334ff3b2b6826440e86faabf8fad5ad,10,100.0
39,00000382ac434d2ccdc5c51588261ac5c334ff3b2b6826440e86faabf8fad5ad,10.0,2.0,00000dbbe21b7e822c7785521e954dae4e8fdfa585151ad9d70119339a24c1ce,10,100.0
40,00000dbbe21b7e822c7785521e954dae4e8fdfa585151ad9d70119339a24c1ce,9.0,2.0,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,10,100.0
41,00000bb9f1d40cd4c5b918de2de7b77e0daa08bae640d53f6bd5e7cfc0902a48,8.0,2.0,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,10,100.0
42,00000cdc0928971bdf9539fd3ee7295030aa55dabc31352b44d5722707b46976,7.0,2.0,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,10,100.0
43,00000ceaeeb19fc68d41dbe6fbcc1460c74b2cf7d3c6b9fbecc04c9ae5b87a21,6.0,2.0,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,10,100.0
44,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,5.0,2.0,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,10,100.0
45,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,4.0,2.0,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,100.0
