,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000083323a40cdb84b23e428fee1671a5dab2647eb0524192c2676c504dd3c,24.0,1.0,000007f8d61fbb9bd6c08056e003c854034f5fdaeacf10bc7489e7dbb53ae538,23,92.0
1,000007f8d61fbb9bd6c08056e003c854034f5fdaeacf10bc7489e7dbb53ae538,23.0,1.0,0000038d7b6c117987c5269b002b16ade2321e52fd3c21e4020a06e4ede7ee34,25,100.0
2,0000038d7b6c117987c5269b002b16ade2321e52fd3c21e4020a06e4ede7ee34,22.0,1.0,00000173483161884968dfd094ac8cb395832786aef7f2765cb24d8675c028d9,25,100.0
3,00000173483161884968dfd094ac8cb395832786aef7f2765cb24d8675c028d9,21.0,1.0,000000a6c5dc745e740a23a47cdfbc04092aa8cb680f5370c7589f588b6ca418,25,100.0
4,000000a6c5dc745e740a23a47cdfbc04092aa8cb680f5370c7589f588b6ca418,20.0,1.0,00000d83cd316bea89f412af57ba062ad1d1fe7adfde29a43471f8ecedfabadf,25,100.0
5,00000d83cd316bea89f412af57ba062ad1d1fe7adfde29a43471f8ecedfabadf,19.0,1.0,00000a7a1b834c629e58a1fb55d4985cedadfa5a5689c260a9384c0ddc15daa9,25,100.0
6,00000a7a1b834c629e58a1fb55d4985cedadfa5a5689c260a9384c0ddc15daa9,18.0,1.0,000000500109361b27786c95d72abc34a310c10b5fd04b087db07e03c61adbb6,25,100.0
7,000000500109361b27786c95d72abc34a310c10b5fd04b087db07e03c61adbb6,17.0,1.0,00000981b35c79557f83a0b8f6df3565bbf4fd711b1b95bfe27901ca23a8fdfb,25,100.0
8,00000981b35c79557f83a0b8f6df3565bbf4fd711b1b95bfe27901ca23a8fdfb,16.0,1.0,00000bbae7c15c8b1cc96b5d504bba3a67b26dfe368237a030be4ea81fbbd9b1,25,100.0
9,00000bbae7c15c8b1cc96b5d504bba3a67b26dfe368237a030be4ea81fbbd9b1,15.0,1.0,000008cc287e16df36641ba736d24cd02028bc5b0d12a117cc8e8cbd5d7133c9,25,100.0
10,000008cc287e16df36641ba736d24cd02028bc5b0d12a117cc8e8cbd5d7133c9,14.0,1.0,00000fd08e230f974a4fbcea671fbdf005985e930f8d75023b2b0905ad84f889,25,100.0
11,00000fd08e230f974a4fbcea671fbdf005985e930f8d75023b2b0905ad84f889,13.0,1.0,000006cc6e554420517306e18bddb5f02a2c77578a2454e919e5137920ef22df,25,100.0
