,log_time,hash,peer_id,time_of_insertion
437,2017-10-05 18:04:30.031314,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,23.480195000000002
438,2017-10-05 18:04:30.056219,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,23.505100000000002
300,2017-10-05 18:04:30.297866,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,23.746747000000003
125,2017-10-05 18:04:36.072850,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,29.521731000000003
126,2017-10-05 18:04:36.097763,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,29.546644
172,2017-10-05 18:04:36.956292,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,30.405173
173,2017-10-05 18:04:36.989657,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,30.438538
391,2017-10-05 18:04:39.791805,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,33.240686000000004
392,2017-10-05 18:04:39.816520,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,33.265401000000004
40,2017-10-05 18:04:41.300228,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,34.749109000000004
41,2017-10-05 18:04:41.333421,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,34.782302
576,2017-10-05 18:04:41.566975,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,35.015856
577,2017-10-05 18:04:41.600111,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,35.048992000000005
83,2017-10-05 18:04:42.816852,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,36.265733000000004
84,2017-10-05 18:04:42.850081,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,36.298962
249,2017-10-05 18:04:44.583622,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,38.032503000000005
250,2017-10-05 18:04:44.616873,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,38.065754000000005
349,2017-10-05 18:04:45.983497,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,39.432378
350,2017-10-05 18:04:46.016664,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,39.465545000000006
534,2017-10-05 18:04:46.708436,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,40.157317
535,2017-10-05 18:04:46.741810,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,40.190691
301,2017-10-05 18:04:48.200164,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,41.649045
302,2017-10-05 18:04:48.233351,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,41.682232
0,2017-10-05 18:04:53.758199,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,47.207080000000005
1,2017-10-05 18:04:53.782959,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,47.231840000000005
42,2017-10-05 18:04:57.574842,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,2,51.023723000000004
