,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c9750b6b70d34b2d9ca0a83e7dc5b1957b4de43baecf8293abbe9768f19,38.0,1.0,000001b840f243021b138bb51972f0e42bca051987a81ed93f2787b5a5683fee,1,6.666666666666667
1,000001b840f243021b138bb51972f0e42bca051987a81ed93f2787b5a5683fee,37.0,1.0,0000023f8f1287622cabe1c482f6913a970aaed2f52cd102889a5a44ed7048fb,3,20.0
2,0000023f8f1287622cabe1c482f6913a970aaed2f52cd102889a5a44ed7048fb,36.0,1.0,00000167c4853e7acfff2434a60f55c0fb2cc39026d34895d9ff2d9fa1f3e20a,6,40.0
3,00000167c4853e7acfff2434a60f55c0fb2cc39026d34895d9ff2d9fa1f3e20a,35.0,1.0,000002acc85d79f73864672eb0de0d560975e58345973be9b436decd39020e75,6,40.0
4,000002acc85d79f73864672eb0de0d560975e58345973be9b436decd39020e75,34.0,1.0,000001e9429e8ac14656a63e9fa230af9a894497fffcbf8a50fa44e2aec1dd8d,6,40.0
5,000001e9429e8ac14656a63e9fa230af9a894497fffcbf8a50fa44e2aec1dd8d,33.0,1.0,000008806ad4237f2a6a1c92dfc414625c592d0897a3e2b9f64df5944f7f861d,7,46.666666666666664
6,000008806ad4237f2a6a1c92dfc414625c592d0897a3e2b9f64df5944f7f861d,32.0,1.0,0000087cfff5e1ca14797a67966fba2c9e55c99b2b174946324f7d82f48499ac,7,46.666666666666664
7,0000087cfff5e1ca14797a67966fba2c9e55c99b2b174946324f7d82f48499ac,31.0,1.0,000001bd31cf44ae425ac0ab1121536e0b3f880848c4944558ff0fdc1d048f43,15,100.0
8,000001bd31cf44ae425ac0ab1121536e0b3f880848c4944558ff0fdc1d048f43,30.0,1.0,000003ae828d18ddc901cc028e5846b5c96f7900da669e6c2edfee8c9ce7720a,15,100.0
9,000003ae828d18ddc901cc028e5846b5c96f7900da669e6c2edfee8c9ce7720a,29.0,1.0,000004656d9f9e491b958968c947ead30eb23e1d6f5322db86effd799f52b93e,15,100.0
10,000004656d9f9e491b958968c947ead30eb23e1d6f5322db86effd799f52b93e,28.0,1.0,00000028ae0f484a3b76f69aa42fcab97401969f9e938de4381d720d876215d6,15,100.0
