,log_time,hash,peer_id,time_of_insertion
189,2017-09-29 11:18:23.718297,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,13.055727000000001
435,2017-09-29 11:18:25.151828,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,14.489258000000001
788,2017-09-29 11:18:25.745413,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,15.082843
553,2017-09-29 11:18:26.825643,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,16.163073
490,2017-09-29 11:18:31.791754,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,21.129184000000002
373,2017-09-29 11:18:32.741692,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,22.079122
130,2017-09-29 11:18:37.459690,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,26.797120000000003
255,2017-09-29 11:18:38.108555,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,27.445985
309,2017-09-29 11:18:40.516812,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,29.854242000000003
63,2017-09-29 11:18:41.275109,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,30.612539
662,2017-09-29 11:18:45.683121,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,35.020551000000005
0,2017-09-29 11:18:46.425036,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,35.762466
1,2017-09-29 11:18:46.449714,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,1,35.787144000000005
2,2017-09-29 11:18:46.474829,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,1,35.812259000000005
663,2017-09-29 11:18:49.349765,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,38.687195
664,2017-09-29 11:18:49.374736,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,12,38.712166
665,2017-09-29 11:18:49.399689,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,12,38.737119
554,2017-09-29 11:18:50.989355,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,10,40.326785
612,2017-09-29 11:18:51.074791,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,40.412221
3,2017-09-29 11:18:51.374718,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,1,40.712148
555,2017-09-29 11:18:51.823304,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,10,41.160734000000005
556,2017-09-29 11:18:52.148292,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,10,41.485722
310,2017-09-29 11:18:53.757931,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,6,43.095361000000004
311,2017-09-29 11:18:53.782820,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,6,43.120250000000006
613,2017-09-29 11:18:55.607892,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,11,44.945322000000004
614,2017-09-29 11:18:55.632788,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,11,44.970218
64,2017-09-29 11:18:57.757842,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,2,47.095272
65,2017-09-29 11:18:57.791134,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,2,47.128564000000004
491,2017-09-29 11:18:58.266122,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,9,47.603552
723,2017-09-29 11:18:58.321270,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,47.6587
492,2017-09-29 11:18:58.407834,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,9,47.745264000000006
724,2017-09-29 11:18:59.795582,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,13,49.133012
725,2017-09-29 11:18:59.973375,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,13,49.310805
436,2017-09-29 11:19:02.553691,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,8,51.891121000000005
437,2017-09-29 11:19:02.836095,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,8,52.173525000000005
66,2017-09-29 11:19:03.199366,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,2,52.536796
67,2017-09-29 11:19:03.224363,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,2,52.561793
190,2017-09-29 11:19:03.257695,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,4,52.595125
191,2017-09-29 11:19:03.282686,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,52.620116
557,2017-09-29 11:19:03.415896,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,10,52.753326
256,2017-09-29 11:19:05.044204,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,5,54.381634000000005
257,2017-09-29 11:19:05.441907,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,5,54.779337000000005
374,2017-09-29 11:19:08.024424,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,7,57.361854
258,2017-09-29 11:19:10.112547,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,59.449977000000004
131,2017-09-29 11:19:12.553387,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,61.890817000000006
132,2017-09-29 11:19:12.990653,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,3,62.32808300000001
133,2017-09-29 11:19:13.306781,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,3,62.644211000000006
789,2017-09-29 11:19:15.090896,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,14,64.428326
4,2017-09-29 11:19:16.874239,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,1,66.211669
493,2017-09-29 11:19:17.490809,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,9,66.82823900000001
192,2017-09-29 11:19:17.807747,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,4,67.145177
134,2017-09-29 11:19:18.077876,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,3,67.415306
193,2017-09-29 11:19:18.857688,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,4,68.19511800000001
837,2017-09-29 11:19:18.899267,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,15,68.236697
838,2017-09-29 11:19:18.924254,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,15,68.261684
839,2017-09-29 11:19:18.949122,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,15,68.286552
312,2017-09-29 11:19:20.040814,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,6,69.37824400000001
