,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201471,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.201471
587,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.075587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,21.840218
113,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,19.141304,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1492878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,36.899629000000004
322,00000364ec16f31c2ae2e1d11ebd06affbdfb950fa369ec4338cdec9002d48cd,37.978825,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,16,552438,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,26.95850200000001
217,0000043ef7813d3b6a35c5eb78a815e6c4cea837b53274944eea3b1815c02927,65.663365,00000364ec16f31c2ae2e1d11ebd06affbdfb950fa369ec4338cdec9002d48cd,4,21,321652,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,43.57513200000001
701,000006cff386cc32dbaba460c55e346da33e4295e78f6cb67a09d83fdf7ca39e,82.362188,0000043ef7813d3b6a35c5eb78a815e6c4cea837b53274944eea3b1815c02927,5,26,151297,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,44.723569
703,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,88.30773900000001,000006cff386cc32dbaba460c55e346da33e4295e78f6cb67a09d83fdf7ca39e,6,31,715835,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,38.83211899999999
330,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,109.30392400000001,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,7,36,878200,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,28.360787000000002
381,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,123.860127,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,8,41,1072041,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,49.280648000000014
69,000002c7677543b3ed62bc653ffa857562068b20950843a03b33233456999fdf,138.890579,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,9,46,511261,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,46.61466100000001
