,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.276746,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.276746
396,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.43410800000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,18.438954000000003
397,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6.915513000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,23.551525
398,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,19.771013,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,131.087085
399,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,39.6907,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,111.21339200000003
242,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,78.85398400000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,527770,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,138.23202200000003
12,000003b0773f25f745862b4f68cc98ef682799590e9480117db88f1aa7711ba9,84.600266,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,6,32,536548,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,133.12825600000002
13,0000062fcdcd415d194384ef68c1f039326b180659f44df306bf978be05dd348,99.157627,000003b0773f25f745862b4f68cc98ef682799590e9480117db88f1aa7711ba9,7,37,482106,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,118.65946000000001
17,00000ada9a194bd0b0d57d0263e79d005e542762e54b7ecf7bcc5718f97f3247,130.55376900000002,0000062fcdcd415d194384ef68c1f039326b180659f44df306bf978be05dd348,8,42,1095455,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,87.355085
652,00000f899df7307e6864a3b6442c639549434afbc8c4bfde168670ceef6f56fb,146.60503400000002,00000ada9a194bd0b0d57d0263e79d005e542762e54b7ecf7bcc5718f97f3247,9,47,829907,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,71.400215
653,000005f477416bc674f0865313e3c5f2b8640e453f7619cb7d9766ef7790678a,153.68761500000002,00000f899df7307e6864a3b6442c639549434afbc8c4bfde168670ceef6f56fb,10,52,238896,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,64.39382799999998
423,00000ecc8318ce142ac5a37e4cac552000c5e188843b24951bb0800004528b3d,187.118152,000005f477416bc674f0865313e3c5f2b8640e453f7619cb7d9766ef7790678a,11,57,531108,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,41.471723999999995
425,00000bd563a80592900af5354829fe13cf7fb24e7a3498ab52b9b6f86cfeb1c5,196.13990900000002,00000ecc8318ce142ac5a37e4cac552000c5e188843b24951bb0800004528b3d,12,62,1741010,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,32.545288
505,000007924cef5a60853b62d29b02dbf3aca612c5d93e0e14c850aec997a67a62,213.522443,00000bd563a80592900af5354829fe13cf7fb24e7a3498ab52b9b6f86cfeb1c5,13,67,1328088,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,49.080629999999985
190,0000025dc16b21fcfa37cf8e2354bcaf46bfd255745f4794dc040babb3798552,239.73751000000001,000007924cef5a60853b62d29b02dbf3aca612c5d93e0e14c850aec997a67a62,14,72,367194,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,30.375466999999986
432,0000074256238053cedfc40f26c452f2f47a4ddd5863561023e4762abe67f15a,250.97417000000002,0000025dc16b21fcfa37cf8e2354bcaf46bfd255745f4794dc040babb3798552,15,77,135738,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,44.69783899999999
