,log_time,hash,peer_id,time_of_insertion
49,2017-10-21 12:16:31.264666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.276746
154,2017-10-21 12:16:31.391752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.14966000000000002
135,2017-10-21 12:16:31.391795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.149617
18,2017-10-21 12:16:31.391893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.149519
122,2017-10-21 12:16:31.391982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.14943
0,2017-10-21 12:16:31.391993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.149419
86,2017-10-21 12:16:31.392135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14927700000000002
34,2017-10-21 12:16:31.491205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.050207
69,2017-10-21 12:16:31.541015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000397
110,2017-10-21 12:16:31.541412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
87,2017-10-21 12:16:36.236703,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,4.695291
88,2017-10-21 12:16:38.939945,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,7.3985330000000005
19,2017-10-21 12:16:51.397836,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,19.856424
123,2017-10-21 12:16:57.256377,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,25.714965000000003
20,2017-10-21 12:16:58.948039,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,2,27.406627
70,2017-10-21 12:17:01.031304,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,5,29.489892
89,2017-10-21 12:17:01.264593,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,29.723181
136,2017-10-21 12:17:02.272837,000006f8e402fc0175e8566c9a5a7e19d536d58b24d0332755111ae0fadf0b91,9,30.731425
35,2017-10-21 12:17:03.481289,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,31.939877000000003
1,2017-10-21 12:17:05.214515,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,1,33.673103000000005
90,2017-10-21 12:17:11.981167,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,40.439755000000005
155,2017-10-21 12:17:18.706491,0000045e109cbf5d5be8555bd8076045dfec7601808aad5ab901dcc7caba8f3e,10,47.165079000000006
137,2017-10-21 12:17:19.664506,00000a0d2c1545326f9331b9f14885b4491d6c4acd513c99200c03e23205bf07,9,48.123094
36,2017-10-21 12:17:28.665946,00000baa87211f41d89658f38e1eee7ce5eb89838eae8bd3327e280f86ac4fc9,3,57.124534000000004
91,2017-10-21 12:17:42.782228,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,71.24081600000001
156,2017-10-21 12:17:50.137143,00000456756d43e447c17eb45e3e197da1fb86d00d76943573dcbf3bea47432d,10,78.595731
50,2017-10-21 12:17:53.507053,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,4,81.965641
71,2017-10-21 12:17:55.223585,0000001a7570167eff29c0f449bcbb9894d2b2ed69cb3f110483dcc9e12f6c52,5,83.682173
111,2017-10-21 12:17:56.048705,00000cfc9ac4e55f05be54bd30e54ad71576456ab4f72947681fa8ac1c656fbf,7,84.507293
2,2017-10-21 12:17:59.240201,000003b0773f25f745862b4f68cc98ef682799590e9480117db88f1aa7711ba9,1,87.698789
37,2017-10-21 12:17:59.540304,000008ffd7e19696936859b1d87355db173c1bf9757c80558fce0a91f2fc5e27,3,87.99889200000001
157,2017-10-21 12:18:01.981831,00000b615124111f3c1b30ef0aea57560b011c9744ef89241de85d2a4b100c17,10,90.440419
112,2017-10-21 12:18:12.628438,00000b70f8e90067d48d804570da3bb439634e4b8621d2a682a0045341d16781,7,101.08702600000001
124,2017-10-21 12:18:13.473015,00000ce8e50db060af32c3ea4f0d05c91734517cdafef8493bd2ad8c71cbd187,8,101.93160300000001
3,2017-10-21 12:18:13.753293,0000062fcdcd415d194384ef68c1f039326b180659f44df306bf978be05dd348,1,102.211881
21,2017-10-21 12:18:14.986109,00000a6eb57c0fb518ee7305100be96a8c002eb1e6e0cbf1b06d3ab3cc390367,2,103.444697
92,2017-10-21 12:18:17.381476,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,6,105.84006400000001
38,2017-10-21 12:18:18.089595,00000684da89b37d68a74288a366a0ac5296963ebdaea8ecb0249f7a0fabc004,3,106.54818300000001
138,2017-10-21 12:18:21.789710,000007576dd8dda65e32863fd71d7a09af05c861c0637611b6cc3f3870c835fb,9,110.248298
51,2017-10-21 12:18:27.728657,00000915378da14d1d390944353ea259f423a9ea40a56bcfeddc41b98838858b,4,116.187245
22,2017-10-21 12:18:28.462977,0000007c2458388429376945cbe9182170432cdf5b190e25bd8305f74875165b,2,116.921565
72,2017-10-21 12:18:35.089572,00000456774d418f3f50ff062676d3fbcdadf1304896aa5a356f2a9eda982f26,5,123.54816000000001
113,2017-10-21 12:18:40.622597,000007d33c2ae007d41e051f8ca30f8bf56dfd85f16e2c11a611a4f337b820cc,7,129.081185
73,2017-10-21 12:18:43.647535,0000005d9e2f390f223f2640176b26062bcf246005b664c078549025291ea31a,5,132.106123
4,2017-10-21 12:18:48.197449,00000ada9a194bd0b0d57d0263e79d005e542762e54b7ecf7bcc5718f97f3247,1,136.656037
125,2017-10-21 12:18:50.247388,0000051fcbe175b99bc873acb4060ce93bb140db70e10080a205c23e6bd99814,8,138.70597600000002
52,2017-10-21 12:18:57.877482,00000a24e69462d5d29225933e2c5166da74e4486db742c03434dbedf924feea,4,146.33607
139,2017-10-21 12:19:02.872377,00000f899df7307e6864a3b6442c639549434afbc8c4bfde168670ceef6f56fb,9,151.33096500000002
140,2017-10-21 12:19:06.630473,000005f477416bc674f0865313e3c5f2b8640e453f7619cb7d9766ef7790678a,9,155.08906100000002
53,2017-10-21 12:19:11.705207,000005f3b21fc01fa43cb01d5845db6f52fca521785bb56d77e0f1f15d3f563f,4,160.16379500000002
158,2017-10-21 12:19:12.221998,00000c64f4d2e74708f2213128e5e6d94510aa7649c29bcd732b13eca259aa5a,10,160.680586
5,2017-10-21 12:19:14.388879,000009201a7282dc4b822b32256473a8093b3f91884d59a4607b6cc98b1f6f87,1,162.84746700000002
126,2017-10-21 12:19:14.588784,000002b4e41e7c791aeab8d647bccc6a2f292f92d75cbdd164002fdc76dcf33f,8,163.04737200000002
54,2017-10-21 12:19:20.021977,00000ff07cc7893c26e2b7f14b4d149a668dbd9bde5efb4039c5d7a7ae0787b8,4,168.480565
127,2017-10-21 12:19:22.330288,00000a1d9230f9bc78a3ba00483cbd6146a54f043d08ba5e38b7e290149d2a58,8,170.78887600000002
159,2017-10-21 12:19:26.560542,000004bc15520476a41f5ea431463796769eacb37001205511b3049466755a6d,10,175.01913000000002
39,2017-10-21 12:19:31.297178,000006fcbc28518f548665c5c60c5675082921dec291c27e53cec84f285ca04e,3,179.75576600000002
114,2017-10-21 12:19:35.480891,000004e4bacfbaec1e50e393107c47f8106e91411bb47143850f68d948c32e60,7,183.939479
6,2017-10-21 12:19:40.113961,00000e8003d5c55116e15a768397da04ce7a2c8713bbb3644bd6ab75ab0c8d8d,1,188.572549
93,2017-10-21 12:19:42.072244,00000ecc8318ce142ac5a37e4cac552000c5e188843b24951bb0800004528b3d,6,190.530832
23,2017-10-21 12:19:48.718680,00000e20711c77c176f4a9b9e6ae186d41b5fe3115641ff7f25538acc3764199,2,197.17726800000003
40,2017-10-21 12:19:51.530151,000006755ab5305419d7a700ebe0ee6860f8e45c435f800a49fe97cb701ac6d7,3,199.988739
141,2017-10-21 12:19:57.505224,00000adb59c5b503ac5594e0701d5d4fdae649ee10d53da22667bdea39a45bb0,9,205.96381200000002
94,2017-10-21 12:19:58.630856,00000bd563a80592900af5354829fe13cf7fb24e7a3498ab52b9b6f86cfeb1c5,6,207.08944400000001
7,2017-10-21 12:20:09.505263,00000cca41ad5e1b56e420507612f251d4d5a9b0ad7250883fb36b0f31cd29af,1,217.963851
115,2017-10-21 12:20:13.838589,000007924cef5a60853b62d29b02dbf3aca612c5d93e0e14c850aec997a67a62,7,222.297177
74,2017-10-21 12:20:15.454992,00000c7f1167b162ff983883d01f2652edc9cb545d1b49d4538b90330a7d213a,5,223.91358000000002
55,2017-10-21 12:20:31.912891,00000d7778be4700fae4e77e64aa229b8779b39ab94d6b269fb093c691256e0a,4,240.37147900000002
8,2017-10-21 12:20:32.171208,00000688c45182a40538080012b5b14f97cce025f4661b3a7ab32bea207b3b48,1,240.62979600000003
160,2017-10-21 12:20:33.387996,000001382cb9e7047d43e56db9a43e4f8b5fdff5f94da75094eb42040bd92d94,10,241.846584
41,2017-10-21 12:20:33.404445,0000025dc16b21fcfa37cf8e2354bcaf46bfd255745f4794dc040babb3798552,3,241.863033
9,2017-10-21 12:20:38.179280,000005d1f736a6397b936166f91edfb9c1f8138432c8bf9ad6edb3164bce9055,1,246.63786800000003
95,2017-10-21 12:20:43.487673,0000074256238053cedfc40f26c452f2f47a4ddd5863561023e4762abe67f15a,6,251.94626100000002
56,2017-10-21 12:20:46.987410,00000ef3e43bd9aadb2b9a6954a157324616c210f9f88d78c2dec92d58a8c225,4,255.445998
161,2017-10-21 12:20:48.300892,0000075dbc81cac2cc24b2ba4e6b97b2af0c57917ad4fd456014230021008f7f,10,256.75948
75,2017-10-21 12:20:48.604168,00000953d39c19f9cf7abfd7f760d508eaca81037e07e11b3d591f5fff99e3fc,5,257.06275600000004
162,2017-10-21 12:20:54.209043,00000dc4f2a523b0c8a457a47399cdfa5ed4a312116cae495deb6f636ff41a92,10,262.66763100000003
96,2017-10-21 12:21:02.808963,00000c7ae3af6c0fac597b4ef7038af227ee077c158f679f59febcea118177fd,6,271.267551
57,2017-10-21 12:21:03.529080,000008a04c3172d9761296f696b3010a17db8e0fcb8d6044b165444f64adf8e2,4,271.98766800000004
142,2017-10-21 12:21:11.072192,0000060edd0e071bc0c58ec221bef963479af96bcabc34bc1e6b5721f1700d6e,9,279.53078
128,2017-10-21 12:21:12.486938,00000a53251c2276a197a32d48f0f132b67ccfcd4701217b90292cce5fd99ee3,8,280.94552600000003
116,2017-10-21 12:21:13.820380,0000000c481e120e85eab821de2c3debcbb0fb8bde05a9eee0531ed360c955de,7,282.278968
10,2017-10-21 12:21:19.020184,000000e4a54c9e4ec772a1e537ced102790898d905c76b1aa96e97fa54a24561,1,287.478772
58,2017-10-21 12:21:20.000822,00000b0deb9a6bfcf16aa900b90ba674353b02399dacc9673299dbbd3029a399,4,288.45941
117,2017-10-21 12:21:32.728174,00000ec6e33916df0307623354aac214ce5e273a170b02f75708f6e9876e512a,7,301.18676200000004
97,2017-10-21 12:21:39.703205,0000069408d1ee30b962a710bfb2908a75bf673deb86a8014b903fd0c2649fc0,6,308.16179300000005
76,2017-10-21 12:21:40.691680,0000038d4644ce1e8cfb0156adfb119e82755c2f54fe48c593fa03c29a20a2e7,5,309.15026800000004
11,2017-10-21 12:21:41.163256,00000f7facb705045eb19ae459cd0ac9e0a40ad9ac82702a8f1e8051ab798eb3,1,309.621844
24,2017-10-21 12:21:48.694490,0000070cf431c20963a9692dfd4d644d3ae74e24e90fe20d938e843d616c8b13,2,317.153078
163,2017-10-21 12:21:56.269283,000008ee88bf250002e8d8ad4ab442bea64cb0f4de406afc442d475134c2d06c,10,324.727871
59,2017-10-21 12:21:57.330586,00000db7906f5defe461bde256eb957daa11400fe7a5d3f2ba5fd386d66bf020,4,325.789174
143,2017-10-21 12:22:03.514654,000002aa171730f160380efacc830a7305bfd313445bdf5d019d902bf67adc27,9,331.973242
60,2017-10-21 12:22:04.153964,000009124e0711acc163fa0a5221ed4f1858da778d97e768b6312fbf0b6e81ac,4,332.612552
98,2017-10-21 12:22:05.388727,00000938af73f8cd0d1c2ed31f9a7eb2fe79ffbfbabd0c9cdcbde9c444fe103c,6,333.84731500000004
144,2017-10-21 12:22:07.110875,00000f0c97050bbab4d0c2b8b0ec34c99d094fc491b235d196bdbdd04d8c8b45,9,335.56946300000004
99,2017-10-21 12:22:08.629521,0000035f1089387fd9fe3c07ec325f76609f65fcef165a8a40f5381a52bc72e0,6,337.08810900000003
100,2017-10-21 12:22:08.643953,000000c9110fb66c04009bc97e30edebaf289601758423e8db15b7b25bdddeb9,6,337.10254100000003
61,2017-10-21 12:22:09.507418,000009ae490c8b80c02eb15cc9d57e37bba7b0649f70a062d0c9da84597c5a89,4,337.966006
42,2017-10-21 12:22:10.452259,000009dc6089b3b75ea9b1a658da9fdcd12ea2288058b4e6cc5d94ef69467315,3,338.91084700000005
164,2017-10-21 12:22:10.677374,000002c8145e588f1454b8586d713c8e7fd44683eb261402c8756aa9143c4106,10,339.135962
25,2017-10-21 12:22:18.127247,000002a12ac66fe74686438dff634cdd57a43f55406345fb44a2d0d77dc06f87,2,346.58583500000003
101,2017-10-21 12:22:18.868835,00000bf38be108c72557cf45f06b78ecff2209f104041a8c00be7b70955887bf,6,347.327423
43,2017-10-21 12:22:21.185482,000007ec3f35d773c9dd7b9cf4a30a85111f9dd05ba069a0b324db7c9c4a61b5,3,349.64407
129,2017-10-21 12:22:24.868993,00000867e06ef41a74f17680c7351887d447166cb98e3d2c055b99f597cc0ebd,8,353.327581
26,2017-10-21 12:22:26.318973,000008a1a90c0559db87ded974c3f0e9ee8042b3c883b671fd1b58be2388ec8b,2,354.77756100000005
62,2017-10-21 12:22:27.285628,00000e2e1587cc99a4610134e358718ba58fa4713a6dba5b1ccc96df21e5d243,4,355.744216
165,2017-10-21 12:22:28.327252,00000adc30a4f49ddbf607c248cd62c3200a7b086b6ba2c1dc30fc60296e6306,10,356.78584
12,2017-10-21 12:22:32.382099,000003dd2bbb31bda83176d74adbdc00c5cbddd57e7692986a258720503edc28,1,360.840687
