,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12678,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.12678
358,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.311866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,70.48452800000001
359,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9.656122,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,63.197366
808,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,24.68052,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1064406,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,48.205432
809,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,41.749531000000005,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,4,20,135992,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,31.169709999999995
810,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,46.903351,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,5,25,205538,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,26.049413
280,00000fc93b15e84db60dbb16d588a2e1fa4607d8bd9736bc3af01835d77b6693,54.987079,00000a44731fa1664f87a164661b00ca9066fd594449a62d8abcb94b98004071,6,30,535968,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,17.99801800000001
642,000005c2336061cf5f4f8cb776b43c48436da583656be1cafa81b7e0b1411e8f,75.634156,00000fc93b15e84db60dbb16d588a2e1fa4607d8bd9736bc3af01835d77b6693,7,35,869036,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,34.92572200000001
1086,00000bf4b38cc6c30b4672bff16ea3349882dfaef84314ee68a587748362e5e2,90.95787700000001,000005c2336061cf5f4f8cb776b43c48436da583656be1cafa81b7e0b1411e8f,8,40,140962,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,39.85511100000001
1281,00000378e6ec8624367e9c7a818aba45674aeac26cfe06830a4cb73d9a3ca545,101.98186000000001,00000bf4b38cc6c30b4672bff16ea3349882dfaef84314ee68a587748362e5e2,9,45,129207,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,31.463829000000004
17,00000ab53dc29b54a84c547bd4f1ae31f5984af1abcc41a217d181ef7530b924,113.442057,00000378e6ec8624367e9c7a818aba45674aeac26cfe06830a4cb73d9a3ca545,10,50,186806,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,40.81279000000001
18,00000f618631400ba024e8ba97fbdf265a10a0a5dc18c9e986fb9dd03ea17147,123.828946,00000ab53dc29b54a84c547bd4f1ae31f5984af1abcc41a217d181ef7530b924,11,55,86020,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,42.250901999999996
21,000004c800c7305de95d66125e1b1c24819aacc615fba6272249f12542037b7b,139.72133,00000f618631400ba024e8ba97fbdf265a10a0a5dc18c9e986fb9dd03ea17147,12,60,30556,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,28.931319000000002
112,000001dc1c103b1af67508ffa3b06cf8bb73a361bffe8203a4a698d92e616ac5,156.471954,000004c800c7305de95d66125e1b1c24819aacc615fba6272249f12542037b7b,13,65,610142,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,44.82600600000001
113,0000086442a537013d7dc924318dbbf1e5859b0276f69e9e372acfd1ddf6e7b7,161.405834,000001dc1c103b1af67508ffa3b06cf8bb73a361bffe8203a4a698d92e616ac5,14,70,1180503,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,56.146737
29,00000505710a1ecc87ef288283e70edef0d94f86e40e2059c4c610ae3a278197,194.436789,0000086442a537013d7dc924318dbbf1e5859b0276f69e9e372acfd1ddf6e7b7,15,75,221494,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,64.39799400000001
32,0000036eba7224828cb17fe0359adc3099b357ff081dae563f01bf5f6dbaea6b,214.349621,00000505710a1ecc87ef288283e70edef0d94f86e40e2059c4c610ae3a278197,16,80,394510,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,45.10036600000001
33,0000068f1aeff6dbdb9ab7fbb9ceb95a42a84fb254cf648a2d8573e839cf8b40,221.68661600000001,0000036eba7224828cb17fe0359adc3099b357ff081dae563f01bf5f6dbaea6b,17,85,521147,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,37.95431100000002
36,00000ff3fe71d8230c27c869f87aa17762cd9314ae96479b9600515b556b1692,231.04890400000002,0000068f1aeff6dbdb9ab7fbb9ceb95a42a84fb254cf648a2d8573e839cf8b40,18,90,343569,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,28.940012999999993
479,000000f90a08e7cfc3a2e6331390368930f652dde205d4d78584b4218d41f2e5,240.530844,00000ff3fe71d8230c27c869f87aa17762cd9314ae96479b9600515b556b1692,19,96,753733,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,58.47256300000004
936,00000d397e42bf0e72d6277da541c9b138e594fed56cf85ae4a67063d763dee5,271.34526400000004,000000f90a08e7cfc3a2e6331390368930f652dde205d4d78584b4218d41f2e5,20,101,487267,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,29.68721899999997
395,000007357283a02740b670a26ecd303b6bb955e536ba7df6fa7a6eb3b691584d,286.20645,00000d397e42bf0e72d6277da541c9b138e594fed56cf85ae4a67063d763dee5,21,106,92393,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,29.269840999999985
396,0000070be68b633ff781ff0bac360b4abb6fa51e969f23b0bad3275f1d52350b,290.52486700000003,000007357283a02740b670a26ecd303b6bb955e536ba7df6fa7a6eb3b691584d,22,111,131143,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,25.002794999999992
398,0000000d3f1e2ad85f075d59f895b7d063dbb9feec046a0c4828310dfcece80c,312.698839,0000070be68b633ff781ff0bac360b4abb6fa51e969f23b0bad3275f1d52350b,23,118,355833,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,36.644271
847,000008f372e6924d0134b4845cd333063f2a4c898458ec5050658c534dd2d7a2,346.713386,0000000d3f1e2ad85f075d59f895b7d063dbb9feec046a0c4828310dfcece80c,24,123,430918,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,38.855006
849,00000112d7ef2f54267728a7211d4c26d8776607104b6736abe5380dddee2448,362.596064,000008f372e6924d0134b4845cd333063f2a4c898458ec5050658c534dd2d7a2,25,128,84549,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,46.20885300000003
