,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33277100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.33277100000000004
623,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.723365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,48.510987
446,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,15.081650000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,75.12285200000001
742,0000064a156bc37c16cd7e0c906e618d64818a13e926c548e1fe85f4a3be36df,23.820886,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,142919,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,66.471646
1082,000002c72243a9178ecfcb32cca4c8eb658d9e5039d02348f8e5a497f50b000d,48.237230000000004,0000064a156bc37c16cd7e0c906e618d64818a13e926c548e1fe85f4a3be36df,4,21,998069,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,42.08826
1083,00000d146219c908029799ad41dd88177718c3b58bb5465ca0aed86820210d0a,56.88425,000002c72243a9178ecfcb32cca4c8eb658d9e5039d02348f8e5a497f50b000d,5,26,532754,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,33.474816
59,00000d37ff9cb5799fcf04e991f664df7c8c9c80cab926797f79dc164d866668,78.659525,00000d146219c908029799ad41dd88177718c3b58bb5465ca0aed86820210d0a,6,31,576413,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,82.04494400000002
223,00000b6c132a5e41de897993ccf16e15d50299ebec2dd9281898a98cc2926864,103.39158,00000d37ff9cb5799fcf04e991f664df7c8c9c80cab926797f79dc164d866668,7,36,256902,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,57.35359700000001
11,00000ab114cc99c243681493422f7567e273023e4a9c9d85061b46f0a4f814db,125.03743300000001,00000b6c132a5e41de897993ccf16e15d50299ebec2dd9281898a98cc2926864,8,41,797164,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,75.08168500000001
14,00000f1810a956b68b1798c9032b5cca9a67627903480cc7825ca59afa38c0e6,147.851343,00000ab114cc99c243681493422f7567e273023e4a9c9d85061b46f0a4f814db,9,46,268357,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,63.92363
523,00000cf4c2f4d11fd82f4ec17fcaf69a93202db27534fce4536478f34a5b64fb,174.458382,00000f1810a956b68b1798c9032b5cca9a67627903480cc7825ca59afa38c0e6,10,51,690494,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,60.991353000000004
809,0000067820b64615e62aa4e24b82e4379b91b4dbef643def3af030f60c7b5780,203.25305600000002,00000cf4c2f4d11fd82f4ec17fcaf69a93202db27534fce4536478f34a5b64fb,11,56,625524,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,45.81782999999999
924,000003fb4a1e7d5bbbfb9d8ac5521a18d5172487dfc28438e8a809d59ae95a39,266.76937300000003,0000067820b64615e62aa4e24b82e4379b91b4dbef643def3af030f60c7b5780,12,61,221199,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,97.52290999999997
1272,000000899d84b2cbea786d5a0d987f02916dd13cd136f1b063735955580807da,284.774835,000003fb4a1e7d5bbbfb9d8ac5521a18d5172487dfc28438e8a809d59ae95a39,13,67,142259,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,79.57291400000003
1104,00000290801c3b7cc68dfc8a0de9b4778755ea320251c7eeb83c6447c2693df9,308.91217500000005,000000899d84b2cbea786d5a0d987f02916dd13cd136f1b063735955580807da,14,72,379038,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,80.730163
932,000000f3dfad52e47616994d408b2f8a734b2ec5b78ecc7d744429f6da72841a,332.24566300000004,00000290801c3b7cc68dfc8a0de9b4778755ea320251c7eeb83c6447c2693df9,15,78,480057,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,68.01093099999997
933,00000751d7805af0f7c4ed241467fd6ff6ae01195f1e6b414c9d10c3f7875b64,351.692157,000000f3dfad52e47616994d408b2f8a734b2ec5b78ecc7d744429f6da72841a,16,83,198165,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,74.99474600000002
767,000008b0ada582c87acb21147300c478c0d527a7543f581058b338357bf30fe0,371.263301,00000751d7805af0f7c4ed241467fd6ff6ae01195f1e6b414c9d10c3f7875b64,17,88,394166,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,55.45462500000002
722,00000d750c451632ef2c9ffd2aa5c571c993b99262304a0d5439e89d7383543e,380.260619,000008b0ada582c87acb21147300c478c0d527a7543f581058b338357bf30fe0,18,93,403766,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,49.16414900000001
997,00000519c5bf31e76efea08d69a0ea1f92521fa7c5387c6c7e4ec31bab32d526,402.43465000000003,00000d750c451632ef2c9ffd2aa5c571c993b99262304a0d5439e89d7383543e,19,98,745512,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,60.013959
1056,000005673682f4a2fbb788dbd6bf727bf163959e0ab14f70ab7880bf55a328d1,427.75250300000005,00000519c5bf31e76efea08d69a0ea1f92521fa7c5387c6c7e4ec31bab32d526,20,103,757503,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 20'},19,77.21717100000001
1057,0000081595b14d34c641baf2258dbdbe24fda31f1e64998bd3b92f5ed58b3be5,441.234758,000005673682f4a2fbb788dbd6bf727bf163959e0ab14f70ab7880bf55a328d1,21,108,45676,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 21'},19,63.79406000000006
947,00000d0fa7d90bfb4bbeb7cf030cc01e71c66d07a2602a3108e3db27b9e3cad8,462.97222200000004,0000081595b14d34c641baf2258dbdbe24fda31f1e64998bd3b92f5ed58b3be5,22,113,583675,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 22'},17,65.28220200000004
1124,000001c4aa658c0c183e76cd041d96e7099fecc24202866a18e2007537d35ff8,477.821297,00000d0fa7d90bfb4bbeb7cf030cc01e71c66d07a2602a3108e3db27b9e3cad8,23,118,254161,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 23'},20,74.29410200000001
