,log_time,hash,peer_id,time_of_insertion
615,2017-10-21 14:42:48.201198,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,4.728508000000001
406,2017-10-21 14:42:48.817790,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,5.3451
704,2017-10-21 14:42:51.225934,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,7.7532440000000005
851,2017-10-21 14:42:52.442670,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,8.969980000000001
512,2017-10-21 14:42:53.684129,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,10.211439
896,2017-10-21 14:42:54.384611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,10.911921000000001
659,2017-10-21 14:42:56.176155,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,12.703465000000001
560,2017-10-21 14:42:57.909212,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,14.436522
513,2017-10-21 14:42:57.942556,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,14.469866000000001
246,2017-10-21 14:42:59.142564,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,15.669874000000002
298,2017-10-21 14:42:59.284223,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,15.811533
92,2017-10-21 14:43:00.667434,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,17.194744
48,2017-10-21 14:43:01.267651,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,17.794961
1209,2017-10-21 14:43:03.101270,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,19.62858
660,2017-10-21 14:43:03.976007,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,14,20.503317000000003
0,2017-10-21 14:43:04.742712,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,21.270022
1109,2017-10-21 14:43:05.409427,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,21.936737
459,2017-10-21 14:43:06.551078,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,23.078388
705,2017-10-21 14:43:06.609082,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,15,23.136392
1049,2017-10-21 14:43:07.259314,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,23.786624
93,2017-10-21 14:43:09.217606,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,25.744916
94,2017-10-21 14:43:09.250974,0000064a156bc37c16cd7e0c906e618d64818a13e926c548e1fe85f4a3be36df,3,25.778284000000003
802,2017-10-21 14:43:09.550914,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,26.078224000000002
407,2017-10-21 14:43:10.009167,0000064a156bc37c16cd7e0c906e618d64818a13e926c548e1fe85f4a3be36df,9,26.536477
752,2017-10-21 14:43:10.100935,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,26.628245000000003
351,2017-10-21 14:43:10.159230,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,26.68654
1160,2017-10-21 14:43:11.026154,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,27.553464
852,2017-10-21 14:43:11.917628,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,18,28.444938
853,2017-10-21 14:43:11.950983,0000064a156bc37c16cd7e0c906e618d64818a13e926c548e1fe85f4a3be36df,18,28.478293
