,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.335133,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.335133
1594,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,3.9014870000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1856613,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 1'},22,117.510705
1119,0000089cd8af12a9e04819d43a1d324dd1f0690d986f0ed458ee349ffc41f4e1,24.642593,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,907623,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,96.83311
1120,0000085cc5aa0cd011dc2b840f8646ed738c30baf0faeefeeb6d9331b04481b3,44.933202,0000089cd8af12a9e04819d43a1d324dd1f0690d986f0ed458ee349ffc41f4e1,3,15,1029,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,76.565801
280,000008a70f5aa302e1a27040c682cb208b87265d35e8c58ea8f1740a2bc73667,67.442223,0000085cc5aa0cd011dc2b840f8646ed738c30baf0faeefeeb6d9331b04481b3,4,20,19176,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,72.64796200000002
814,000004e3814967c8a140c1d4f2925fb627bf89fc6b01fe2a01d07426a0b0a366,75.875163,000008a70f5aa302e1a27040c682cb208b87265d35e8c58ea8f1740a2bc73667,5,25,946266,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,64.270874
367,00000f025d040b4e6b1875ac051f3f22c5e89264408ce0aa0dfba8ecab91f472,106.225701,000004e3814967c8a140c1d4f2925fb627bf89fc6b01fe2a01d07426a0b0a366,6,30,1482147,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,35.70775000000002
368,000006e33f8bead5734504da19d312b0ab65f03e5d6d880caccabae029a3e9de,129.321371,00000f025d040b4e6b1875ac051f3f22c5e89264408ce0aa0dfba8ecab91f472,7,35,244805,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,44.571639000000005
821,00000d81badbe88bbba354270ec0eb0a93471aa4a75d9cfd417965bd1e2318bd,138.708165,000006e33f8bead5734504da19d312b0ab65f03e5d6d880caccabae029a3e9de,8,40,89914,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,52.292349
822,000008f381ebb215e4f1b754156d881ca200dae6be36ee46e0e6d7a7a0015f48,147.27998100000002,00000d81badbe88bbba354270ec0eb0a93471aa4a75d9cfd417965bd1e2318bd,9,45,502280,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,44.057176
1138,000006a8bdc738301334e9e3e72d2fb529278f7e4a02dad94e79f4b6c6bd2f5b,164.332206,000008f381ebb215e4f1b754156d881ca200dae6be36ee46e0e6d7a7a0015f48,10,50,79421,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,60.648976000000005
1285,00000b7b2e9f8aefee9702e8c8a7f78102ce15df688ea3c24cac66118c958d79,181.23080900000002,000006a8bdc738301334e9e3e72d2fb529278f7e4a02dad94e79f4b6c6bd2f5b,11,55,74041,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,64.90888899999999
750,0000094c070982292dddb4bd75c0d8b67ab86eb7fafff42d79b998216745a6ce,214.643807,00000b7b2e9f8aefee9702e8c8a7f78102ce15df688ea3c24cac66118c958d79,12,60,282919,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,55.637358000000035
752,0000003a6125f72a5d35c73fea103aadec6d53d3b2e58a6bffddad9c2c2c2c29,218.249029,0000094c070982292dddb4bd75c0d8b67ab86eb7fafff42d79b998216745a6ce,13,66,708659,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,52.19815700000004
753,0000039132afbda7607a2a637351f7b4315b52da0c0be8d7048e9907c0f3cf9b,237.10987,0000003a6125f72a5d35c73fea103aadec6d53d3b2e58a6bffddad9c2c2c2c29,14,71,597602,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,63.308535000000006
1298,0000010cce833892cfb0fe0b1da73432b6322b88a42822a0ad6fde40cda14864,263.536352,0000039132afbda7607a2a637351f7b4315b52da0c0be8d7048e9907c0f3cf9b,15,76,396172,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,76.35402199999999
1390,00000629c2e44b2e2131a18a8b63514084695102e933f2f78bea5733763e6f85,282.355274,0000010cce833892cfb0fe0b1da73432b6322b88a42822a0ad6fde40cda14864,16,81,311254,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,75.641413
544,00000c61da979c183d125b2dbd5724353e5d5a080db6034b6c63847c72c89304,304.338932,00000629c2e44b2e2131a18a8b63514084695102e933f2f78bea5733763e6f85,17,86,259314,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,70.43496300000004
39,000000dde85508b95df1ebb63f350c74f3645e636ad49f9f8af132042888aa23,333.60460500000005,00000c61da979c183d125b2dbd5724353e5d5a080db6034b6c63847c72c89304,18,92,1673789,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,135.89657899999997
