,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000034c3d3ccc8f3c8908a9ee221c7c947668ae4e71259bd11fc3aa8587c725,30.0,1.0,0000035e427ea6e9938963b53b4abbc2362cf1fd44af8206a0db59e91f7fa3b4,12,60.0
1,0000035e427ea6e9938963b53b4abbc2362cf1fd44af8206a0db59e91f7fa3b4,29.0,1.0,0000071f5cd700a96b1d809e30958ec37e4b32cd21577e2eb5c1b6d507564f6a,17,85.0
2,0000071f5cd700a96b1d809e30958ec37e4b32cd21577e2eb5c1b6d507564f6a,28.0,1.0,00000f2fbbcc18bfb1684da279c48c57307e3b7bb496deb2fdae7e4df912f6ab,20,100.0
3,00000f2fbbcc18bfb1684da279c48c57307e3b7bb496deb2fdae7e4df912f6ab,27.0,1.0,000000e2554b7007a977940ef6dfc6e838537bb67b333fe064d6d46f1552aa29,20,100.0
4,000000e2554b7007a977940ef6dfc6e838537bb67b333fe064d6d46f1552aa29,26.0,1.0,000000036e8cf70952663d00bca77745b69b1f409c1279eb69ddad826cb58c01,20,100.0
5,000000036e8cf70952663d00bca77745b69b1f409c1279eb69ddad826cb58c01,25.0,1.0,000007b77328cd4a04af6aa3d844fb4654798dad976fd99e7af6a1eea4b3a3ae,20,100.0
6,000007b77328cd4a04af6aa3d844fb4654798dad976fd99e7af6a1eea4b3a3ae,24.0,1.0,00000554510acc02240848d7a54dfe9751379af446854271275c0660dfc83289,20,100.0
7,00000554510acc02240848d7a54dfe9751379af446854271275c0660dfc83289,23.0,1.0,00000030b3360a6b6124746b57ecdde5b6deecef3f7e98735bee661ac53df50b,20,100.0
8,00000030b3360a6b6124746b57ecdde5b6deecef3f7e98735bee661ac53df50b,22.0,1.0,000000fbc88456c439902ad05e836503a07f7960fcd768e38bb15b080cd17930,20,100.0
9,000000fbc88456c439902ad05e836503a07f7960fcd768e38bb15b080cd17930,21.0,1.0,000005929685351ac273ab432d2fd248b055e862cd4c832bdc41f95ba035cf8e,20,100.0
10,000005929685351ac273ab432d2fd248b055e862cd4c832bdc41f95ba035cf8e,20.0,1.0,00000523569e0c4b3ad3292cc183e05780925a7bcd8145854b5c6c5da77c78ad,20,100.0
11,00000523569e0c4b3ad3292cc183e05780925a7bcd8145854b5c6c5da77c78ad,19.0,1.0,00000d2f7ddd6b920c48d2562fa15ff975d2be692b17a38c7f0cfbe316c58c45,20,100.0
12,00000d2f7ddd6b920c48d2562fa15ff975d2be692b17a38c7f0cfbe316c58c45,18.0,1.0,00000cbdc0b5403695fc8153458a03cd14a4d725689acb9202992d264559776b,20,100.0
13,00000cbdc0b5403695fc8153458a03cd14a4d725689acb9202992d264559776b,17.0,1.0,0000054e8e4d5cb3e30783915fb76acd03c38b8dada99e65909e5887d01c201b,20,100.0
14,0000054e8e4d5cb3e30783915fb76acd03c38b8dada99e65909e5887d01c201b,16.0,1.0,000000da5e453dbcaa077a4cf61f817893c2de17b05a347790cb3b8554a17e86,20,100.0
15,000000da5e453dbcaa077a4cf61f817893c2de17b05a347790cb3b8554a17e86,15.0,1.0,00000c6b8e981fe97f99a659261661414df1788ade18efca01c7a373440bb580,20,100.0
16,00000c6b8e981fe97f99a659261661414df1788ade18efca01c7a373440bb580,14.0,1.0,000004bcd3294bf35401e185958cf0eb07b22965a5fe3d49e1fb2f728ab04b83,20,100.0
17,000004bcd3294bf35401e185958cf0eb07b22965a5fe3d49e1fb2f728ab04b83,13.0,1.0,00000630a4ebcb8a07f3f64581ff86818ba0e0edf6c95745583ed755b87b4a8c,20,100.0
18,00000630a4ebcb8a07f3f64581ff86818ba0e0edf6c95745583ed755b87b4a8c,12.0,1.0,00000a9adb9cb120e015253fd7c12e8740cb3365b20a3b4c1ce00ce218f302ad,20,100.0
19,00000a9adb9cb120e015253fd7c12e8740cb3365b20a3b4c1ce00ce218f302ad,11.0,1.0,000000ec49e61014828dccc8b7a5b90ca7c1835647e24bf63e08ac4c8a278160,20,100.0
20,000000ec49e61014828dccc8b7a5b90ca7c1835647e24bf63e08ac4c8a278160,10.0,1.0,00000c75c8400ae6b0a1316882b144f3a82ac20259b33e3e62bda125dd92a185,20,100.0
21,00000c75c8400ae6b0a1316882b144f3a82ac20259b33e3e62bda125dd92a185,9.0,1.0,0000005b1aa0aaa588d2b292e262708094d6169555281c81e78bfefdf2479b75,20,100.0
22,0000005b1aa0aaa588d2b292e262708094d6169555281c81e78bfefdf2479b75,8.0,1.0,0000057729eaa12c5bb1d501925b84d2e806149296187fc652ff273f92b00cde,20,100.0
23,0000057729eaa12c5bb1d501925b84d2e806149296187fc652ff273f92b00cde,7.0,1.0,000009154d760b6fb667b9a6672a6c8f379ed36a5665cf2d936b31b236a9d456,20,100.0
24,000009154d760b6fb667b9a6672a6c8f379ed36a5665cf2d936b31b236a9d456,6.0,1.0,000000858247887f0f141f935d6a45df5c730ad34108c49280727a4a2896d6b7,20,100.0
25,000000858247887f0f141f935d6a45df5c730ad34108c49280727a4a2896d6b7,5.0,1.0,00000525621e7245759116ccf20b7e27d074090a8f8363720300d1a298e8d382,20,100.0
26,00000525621e7245759116ccf20b7e27d074090a8f8363720300d1a298e8d382,4.0,1.0,000006dc3d673c7311876229593da359b0ffeb854fa528d82ac8ecf049034afa,20,100.0
27,000006dc3d673c7311876229593da359b0ffeb854fa528d82ac8ecf049034afa,3.0,1.0,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,20,100.0
28,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
29,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
31,0000035e427ea6e9938963b53b4abbc2362cf1fd44af8206a0db59e91f7fa3b4,29.0,2.0,0000071f5cd700a96b1d809e30958ec37e4b32cd21577e2eb5c1b6d507564f6a,17,85.0
32,0000071f5cd700a96b1d809e30958ec37e4b32cd21577e2eb5c1b6d507564f6a,28.0,2.0,00000f2fbbcc18bfb1684da279c48c57307e3b7bb496deb2fdae7e4df912f6ab,20,100.0
