,log_time,hash,peer_id,time_of_insertion
875,2017-10-14 21:34:14.771893,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,7.957516000000001
443,2017-10-14 21:34:15.805264,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,8.990887
937,2017-10-14 21:34:18.363637,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,11.54926
391,2017-10-14 21:34:19.346888,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,12.532511000000001
271,2017-10-14 21:34:20.621851,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,13.807474000000001
214,2017-10-14 21:34:21.629849,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,14.815472000000002
500,2017-10-14 21:34:21.896819,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,15.082442
655,2017-10-14 21:34:23.729757,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,16.915380000000003
602,2017-10-14 21:34:24.429683,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,17.615306
60,2017-10-14 21:34:25.506077,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,18.6917
762,2017-10-14 21:34:25.602782,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,18.788405
818,2017-10-14 21:34:25.915489,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,19.101112
1053,2017-10-14 21:34:26.882018,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,20.067641000000002
165,2017-10-14 21:34:27.648757,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,20.834380000000003
710,2017-10-14 21:34:27.932157,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,21.11778
994,2017-10-14 21:34:29.082083,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,22.267706
114,2017-10-14 21:34:29.507319,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,22.692942000000002
876,2017-10-14 21:34:33.632288,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,26.817911000000002
166,2017-10-14 21:34:33.682256,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,26.867879000000002
656,2017-10-14 21:34:34.032130,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,27.217753000000002
995,2017-10-14 21:34:34.782152,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,27.967775000000003
711,2017-10-14 21:34:35.290690,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,28.476313
444,2017-10-14 21:34:35.340407,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,28.526030000000002
445,2017-10-14 21:34:35.373682,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,9,28.559305000000002
61,2017-10-14 21:34:36.390719,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,29.576342
333,2017-10-14 21:34:36.440562,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,29.626185000000003
0,2017-10-14 21:34:37.648906,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,30.834529000000003
215,2017-10-14 21:34:38.932163,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,32.117786
1054,2017-10-14 21:34:39.473689,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,32.659312
1055,2017-10-14 21:34:39.506897,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,20,32.69252
551,2017-10-14 21:34:39.765246,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,32.950869000000004
552,2017-10-14 21:34:39.798460,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,11,32.984083000000005
501,2017-10-14 21:34:41.756873,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,34.942496000000006
272,2017-10-14 21:34:41.781961,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,34.967584
115,2017-10-14 21:34:41.807035,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,34.992658
273,2017-10-14 21:34:41.815217,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,6,35.000840000000004
116,2017-10-14 21:34:42.248727,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,35.43435
657,2017-10-14 21:34:42.348818,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,13,35.534441
392,2017-10-14 21:34:42.540519,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,35.726142
393,2017-10-14 21:34:42.940316,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,8,36.125939
502,2017-10-14 21:34:42.956884,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,10,36.142507
763,2017-10-14 21:34:43.365425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,36.551048
764,2017-10-14 21:34:43.398687,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,15,36.58431
938,2017-10-14 21:34:44.298833,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,37.484456
216,2017-10-14 21:34:45.323884,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,5,38.509507
765,2017-10-14 21:34:45.782179,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,15,38.967802
167,2017-10-14 21:34:45.831975,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,4,39.017598
334,2017-10-14 21:34:47.506840,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,7,40.692463000000004
939,2017-10-14 21:34:47.690162,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,18,40.875785
996,2017-10-14 21:34:49.723586,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,19,42.909209000000004
819,2017-10-14 21:34:49.815070,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,43.000693000000005
820,2017-10-14 21:34:49.848360,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,16,43.033983
821,2017-10-14 21:34:50.323481,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,16,43.509104
712,2017-10-14 21:34:51.298376,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,14,44.483999000000004
