,log_time,hash,peer_id,time_of_insertion
182,2017-10-22 06:43:06.270812,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,20.689082000000003
831,2017-10-22 06:43:06.529032,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,20.947302
508,2017-10-22 06:43:06.595567,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,21.013837000000002
895,2017-10-22 06:43:06.653796,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,21.072066000000003
250,2017-10-22 06:43:09.603881,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,24.022151
643,2017-10-22 06:43:14.328891,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,28.747161000000002
315,2017-10-22 06:43:14.370643,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,28.788913
380,2017-10-22 06:43:20.438096,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,34.856366
119,2017-10-22 06:43:20.463111,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,34.881381000000005
381,2017-10-22 06:43:20.471365,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,7,34.889635000000006
120,2017-10-22 06:43:20.504744,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,3,34.923014
0,2017-10-22 06:43:20.579828,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,34.998098
644,2017-10-22 06:43:22.338113,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,11,36.756383
766,2017-10-22 06:43:22.379783,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,36.798053
183,2017-10-22 06:43:22.630181,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,4,37.048451
578,2017-10-22 06:43:22.796680,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,37.21495
896,2017-10-22 06:43:24.512945,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,38.931215
509,2017-10-22 06:43:24.671313,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,39.089583000000005
61,2017-10-22 06:43:24.704596,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,39.122866
579,2017-10-22 06:43:24.726363,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,39.144633
62,2017-10-22 06:43:24.729520,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,2,39.14779
580,2017-10-22 06:43:24.876392,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,10,39.294662
441,2017-10-22 06:43:24.879608,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,39.297878000000004
707,2017-10-22 06:43:24.954629,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12,39.372899000000004
645,2017-10-22 06:43:26.271234,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,11,40.689504
767,2017-10-22 06:43:27.159750,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,41.57802
121,2017-10-22 06:43:27.221390,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,41.63966
382,2017-10-22 06:43:27.262963,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,7,41.681233000000006
63,2017-10-22 06:43:30.638025,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,2,45.056295000000006
581,2017-10-22 06:43:30.687979,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,10,45.106249000000005
510,2017-10-22 06:43:32.012936,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,9,46.431206
184,2017-10-22 06:43:32.421267,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,4,46.839537
383,2017-10-22 06:43:32.654681,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,47.072951
442,2017-10-22 06:43:32.696269,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,47.114539
443,2017-10-22 06:43:32.721018,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,8,47.139288
316,2017-10-22 06:43:34.904542,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,6,49.322812000000006
897,2017-10-22 06:43:35.304816,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,15,49.723086
708,2017-10-22 06:43:36.148376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,50.566646000000006
709,2017-10-22 06:43:36.331742,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,12,50.750012000000005
1,2017-10-22 06:43:38.063001,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,1,52.48127100000001
768,2017-10-22 06:43:38.837666,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,53.255936000000005
769,2017-10-22 06:43:38.904244,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,13,53.322514000000005
185,2017-10-22 06:43:39.100313,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,4,53.51858300000001
186,2017-10-22 06:43:39.264443,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,4,53.68271300000001
832,2017-10-22 06:43:39.679317,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,14,54.097587000000004
251,2017-10-22 06:43:42.112552,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,5,56.530822
646,2017-10-22 06:43:42.145933,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,11,56.564203000000006
64,2017-10-22 06:43:43.495889,00000aba0039dece5d978d02424a346327f34818352e3898d71fc464b80071dc,2,57.914159000000005
252,2017-10-22 06:43:43.754473,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,5,58.172743000000004
2,2017-10-22 06:43:43.787844,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,1,58.20611400000001
317,2017-10-22 06:43:46.147113,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,6,60.565383000000004
444,2017-10-22 06:43:48.138668,00000aba0039dece5d978d02424a346327f34818352e3898d71fc464b80071dc,8,62.556938
647,2017-10-22 06:43:48.721940,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,11,63.14021
648,2017-10-22 06:43:48.797027,00000aba0039dece5d978d02424a346327f34818352e3898d71fc464b80071dc,11,63.21529700000001
833,2017-10-22 06:43:49.838730,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14,64.257
834,2017-10-22 06:43:49.863641,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,14,64.28191100000001
770,2017-10-22 06:43:49.897075,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,13,64.31534500000001
710,2017-10-22 06:43:50.452083,000005cc831fbd477ef5b45434b7a5b60defe0d0da98b53e7a19d1af7d4c2242,12,64.87035300000001
835,2017-10-22 06:43:52.880388,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,14,67.298658
898,2017-10-22 06:43:53.805332,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,15,68.223602
899,2017-10-22 06:43:53.830295,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,15,68.248565
900,2017-10-22 06:43:53.863747,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,15,68.28201700000001
901,2017-10-22 06:43:54.322125,00000ba9652e3872d617b59ba5fe763c4bd9098f8c94ae2469349f7b3141225c,15,68.740395
582,2017-10-22 06:43:54.372212,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,10,68.790482
583,2017-10-22 06:43:54.405639,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,10,68.823909
584,2017-10-22 06:43:54.438792,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,10,68.857062
3,2017-10-22 06:43:54.688855,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,1,69.10712500000001
4,2017-10-22 06:43:54.722076,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,1,69.14034600000001
384,2017-10-22 06:43:55.888865,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,7,70.307135
385,2017-10-22 06:43:55.922088,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,7,70.34035800000001
386,2017-10-22 06:43:55.955406,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,7,70.373676
122,2017-10-22 06:43:56.022072,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3,70.440342
123,2017-10-22 06:43:56.055435,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,3,70.47370500000001
124,2017-10-22 06:43:56.088665,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,3,70.506935
5,2017-10-22 06:43:56.871478,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,1,71.289748
6,2017-10-22 06:43:56.913779,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,1,71.332049
7,2017-10-22 06:43:56.947078,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,1,71.365348
387,2017-10-22 06:43:56.997149,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,7,71.415419
836,2017-10-22 06:43:58.113827,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,14,72.53209700000001
445,2017-10-22 06:43:58.330503,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,8,72.748773
253,2017-10-22 06:43:58.389176,00000aba0039dece5d978d02424a346327f34818352e3898d71fc464b80071dc,5,72.807446
649,2017-10-22 06:43:59.838918,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,11,74.257188
8,2017-10-22 06:43:59.888795,00000aba0039dece5d978d02424a346327f34818352e3898d71fc464b80071dc,1,74.30706500000001
511,2017-10-22 06:44:00.139197,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,9,74.557467
512,2017-10-22 06:44:00.172089,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,9,74.590359
513,2017-10-22 06:44:00.205592,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,9,74.623862
254,2017-10-22 06:44:00.863768,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,5,75.282038
711,2017-10-22 06:44:01.163903,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,12,75.58217300000001
